split,clip,frame,x,y
test,SNGS-130,000048.jpg,32.000000,-2.000000
test,SNGS-131,000306.jpg,-42.000000,6.000000
test,SNGS-131,000306.jpg,-28.000000,-8.000000
test,SNGS-131,000306.jpg,-25.000000,-10.000000
test,SNGS-131,000306.jpg,-22.000000,-2.000000
test,SNGS-131,000306.jpg,-19.000000,-8.000000
test,SNGS-131,000306.jpg,-16.000000,-16.000000
test,SNGS-131,000306.jpg,-22.000000,3.000000
test,SNGS-131,000306.jpg,-16.000000,-2.000000
test,SNGS-131,000306.jpg,-10.000000,-16.000000
test,SNGS-131,000306.jpg,-16.000000,7.000000
test,SNGS-131,000306.jpg,1.000000,-10.000000
test,SNGS-131,000306.jpg,9.000000,-8.000000
test,SNGS-131,000306.jpg,12.000000,-6.000000
test,SNGS-131,000306.jpg,-2.000000,13.000000
test,SNGS-131,000306.jpg,0.000000,14.000000
test,SNGS-131,000306.jpg,4.000000,22.000000
test,SNGS-131,000306.jpg,6.000000,23.000000
test,SNGS-131,000306.jpg,26.000000,19.000000
test,SNGS-131,000306.jpg,18.000000,-23.000000
test,SNGS-132,000403.jpg,-28.000000,-10.000000
test,SNGS-132,000403.jpg,-30.000000,-8.000000
test,SNGS-132,000403.jpg,-22.000000,-13.000000
test,SNGS-132,000403.jpg,-1.000000,-24.000000
test,SNGS-132,000403.jpg,-3.000000,-7.000000
test,SNGS-132,000403.jpg,-4.000000,-2.000000
test,SNGS-132,000403.jpg,8.000000,-4.000000
test,SNGS-132,000403.jpg,9.000000,-1.000000
test,SNGS-132,000403.jpg,7.000000,2.000000
test,SNGS-132,000403.jpg,12.000000,1.000000
test,SNGS-132,000403.jpg,16.000000,-15.000000
test,SNGS-132,000403.jpg,9.000000,8.000000
test,SNGS-132,000403.jpg,38.000000,-12.000000
test,SNGS-132,000403.jpg,44.000000,3.000000
test,SNGS-132,000403.jpg,-45.000000,18.000000
test,SNGS-132,000403.jpg,-5.000000,22.000000
test,SNGS-132,000403.jpg,-2.000000,33.000000
test,SNGS-133,000022.jpg,-38.000000,-22.000000
test,SNGS-133,000022.jpg,-33.000000,8.000000
test,SNGS-133,000022.jpg,-47.000000,13.000000
test,SNGS-133,000022.jpg,-42.000000,25.000000
test,SNGS-133,000022.jpg,-25.000000,18.000000
test,SNGS-133,000022.jpg,-15.000000,11.000000
test,SNGS-133,000022.jpg,2.000000,9.000000
test,SNGS-133,000022.jpg,2.000000,5.000000
test,SNGS-133,000022.jpg,5.000000,2.000000
test,SNGS-133,000022.jpg,-7.000000,-28.000000
test,SNGS-133,000022.jpg,13.000000,-14.000000
test,SNGS-133,000022.jpg,37.000000,-22.000000
test,SNGS-133,000022.jpg,41.000000,-19.000000
test,SNGS-133,000022.jpg,50.000000,-10.000000
test,SNGS-133,000022.jpg,47.000000,9.000000
test,SNGS-133,000022.jpg,44.000000,13.000000
test,SNGS-134,000569.jpg,-27.000000,-28.000000
test,SNGS-134,000569.jpg,-22.000000,-27.000000
test,SNGS-134,000569.jpg,-42.000000,-8.000000
test,SNGS-134,000569.jpg,-38.000000,-2.000000
test,SNGS-134,000569.jpg,-12.000000,-28.000000
test,SNGS-134,000569.jpg,-8.000000,-25.000000
test,SNGS-134,000569.jpg,2.000000,-32.000000
test,SNGS-134,000569.jpg,5.000000,-28.000000
test,SNGS-134,000569.jpg,8.000000,-29.000000
test,SNGS-134,000569.jpg,5.000000,-13.000000
test,SNGS-134,000569.jpg,2.000000,-3.000000
test,SNGS-134,000569.jpg,17.000000,-7.000000
test,SNGS-134,000569.jpg,28.000000,8.000000
test,SNGS-134,000569.jpg,33.000000,26.000000
test,SNGS-134,000569.jpg,52.000000,-10.000000
test,SNGS-137,000238.jpg,-13.000000,-10.000000
test,SNGS-137,000238.jpg,-22.000000,5.000000
test,SNGS-137,000238.jpg,-16.000000,8.000000
test,SNGS-137,000238.jpg,-2.000000,-5.000000
test,SNGS-137,000238.jpg,-3.000000,4.000000
test,SNGS-137,000238.jpg,-4.000000,17.000000
test,SNGS-137,000238.jpg,8.000000,-3.000000
test,SNGS-137,000238.jpg,9.000000,2.000000
test,SNGS-137,000238.jpg,14.000000,6.000000
test,SNGS-137,000238.jpg,18.000000,-10.000000
test,SNGS-137,000238.jpg,25.000000,22.000000
test,SNGS-137,000238.jpg,33.000000,4.000000
test,SNGS-139,000278.jpg,-18.000000,6.000000
test,SNGS-139,000278.jpg,-17.000000,4.000000
test,SNGS-139,000278.jpg,-2.000000,-8.000000
test,SNGS-139,000278.jpg,-3.000000,-7.000000
test,SNGS-139,000278.jpg,-3.500000,-5.000000
test,SNGS-139,000278.jpg,-6.000000,-3.500000
test,SNGS-139,000278.jpg,-4.000000,-2.000000
test,SNGS-139,000278.jpg,5.000000,-2.000000
test,SNGS-139,000278.jpg,14.000000,-6.000000
test,SNGS-139,000278.jpg,-4.000000,8.000000
test,SNGS-139,000278.jpg,25.000000,-10.000000
test,SNGS-139,000278.jpg,17.000000,9.000000
test,SNGS-139,000278.jpg,50.000000,4.000000
test,SNGS-139,000278.jpg,30.000000,22.000000
test,SNGS-142,000264.jpg,-45.000000,18.000000
test,SNGS-142,000264.jpg,-42.000000,16.000000
test,SNGS-142,000264.jpg,-42.000000,12.000000
test,SNGS-142,000264.jpg,-40.000000,9.000000
test,SNGS-142,000264.jpg,-38.000000,12.000000
test,SNGS-142,000264.jpg,-36.000000,9.000000
test,SNGS-142,000264.jpg,-34.000000,7.000000
test,SNGS-142,000264.jpg,-33.000000,4.000000
test,SNGS-142,000264.jpg,-30.000000,6.000000
test,SNGS-142,000264.jpg,-28.000000,8.000000
test,SNGS-142,000264.jpg,-27.000000,9.000000
test,SNGS-142,000264.jpg,-24.000000,4.000000
test,SNGS-142,000264.jpg,-14.000000,7.000000
test,SNGS-142,000264.jpg,-8.000000,1.000000
test,SNGS-142,000264.jpg,5.000000,-3.000000
test,SNGS-142,000264.jpg,16.000000,-8.000000
test,SNGS-142,000264.jpg,19.000000,-6.000000
test,SNGS-142,000264.jpg,20.000000,-10.000000
test,SNGS-142,000264.jpg,12.000000,11.000000
test,SNGS-142,000264.jpg,38.000000,-10.000000
test,SNGS-145,000291.jpg,-48.000000,8.000000
test,SNGS-145,000291.jpg,-47.000000,9.000000
test,SNGS-145,000291.jpg,-40.000000,4.000000
test,SNGS-145,000291.jpg,-39.000000,0.000000
test,SNGS-145,000291.jpg,-36.000000,-6.000000
test,SNGS-145,000291.jpg,-33.000000,-8.000000
test,SNGS-145,000291.jpg,-32.000000,1.000000
test,SNGS-145,000291.jpg,-31.000000,4.000000
test,SNGS-145,000291.jpg,-29.000000,2.000000
test,SNGS-145,000291.jpg,-27.000000,5.000000
test,SNGS-145,000291.jpg,-24.000000,-4.000000
test,SNGS-145,000291.jpg,-19.000000,2.000000
test,SNGS-145,000291.jpg,-16.000000,8.000000
test,SNGS-145,000291.jpg,-14.000000,-2.000000
test,SNGS-145,000291.jpg,-8.000000,4.000000
test,SNGS-145,000291.jpg,4.000000,-3.000000
test,SNGS-145,000291.jpg,8.000000,11.000000
test,SNGS-145,000291.jpg,24.000000,-1.000000
test,SNGS-147,000220.jpg,-38.000000,8.000000
test,SNGS-147,000220.jpg,-37.000000,12.000000
test,SNGS-147,000220.jpg,-35.000000,5.000000
test,SNGS-147,000220.jpg,-32.000000,8.000000
test,SNGS-147,000220.jpg,-8.000000,1.000000
test,SNGS-147,000220.jpg,-10.000000,-3.000000
test,SNGS-147,000220.jpg,-3.000000,-7.000000
test,SNGS-147,000220.jpg,-13.000000,13.000000
test,SNGS-147,000220.jpg,4.000000,9.000000
test,SNGS-147,000220.jpg,5.000000,6.000000
test,SNGS-147,000220.jpg,8.000000,10.000000
test,SNGS-147,000220.jpg,14.000000,3.000000
test,SNGS-147,000220.jpg,18.000000,6.000000
test,SNGS-147,000220.jpg,35.000000,5.000000
test,SNGS-147,000220.jpg,50.000000,7.000000
test,SNGS-148,000057.jpg,-25.000000,-16.000000
test,SNGS-148,000057.jpg,-23.000000,5.000000
test,SNGS-148,000057.jpg,-19.000000,-22.000000
test,SNGS-148,000057.jpg,-42.000000,11.000000
test,SNGS-148,000057.jpg,-38.000000,22.000000
test,SNGS-148,000057.jpg,-10.000000,1.000000
test,SNGS-148,000057.jpg,-3.000000,-16.000000
test,SNGS-148,000057.jpg,0.000000,0.000000
test,SNGS-148,000057.jpg,2.000000,2.000000
test,SNGS-148,000057.jpg,5.000000,-1.000000
test,SNGS-148,000057.jpg,6.000000,5.000000
test,SNGS-148,000057.jpg,12.000000,-3.000000
test,SNGS-148,000057.jpg,15.000000,0.000000
test,SNGS-148,000057.jpg,27.000000,-14.000000
test,SNGS-148,000057.jpg,33.000000,4.000000
test,SNGS-148,000057.jpg,45.000000,-20.000000
test,SNGS-148,000057.jpg,5.000000,-25.000000
test,SNGS-148,000057.jpg,-2.000000,33.000000
test,SNGS-150,000140.jpg,-48.000000,-8.000000
test,SNGS-150,000140.jpg,-30.000000,-13.000000
test,SNGS-150,000140.jpg,-8.000000,-3.000000
test,SNGS-150,000140.jpg,12.000000,-13.000000
test,SNGS-150,000140.jpg,30.000000,-16.000000
test,SNGS-150,000140.jpg,40.000000,-15.000000
test,SNGS-150,000140.jpg,35.000000,-3.000000
test,SNGS-150,000140.jpg,30.000000,5.000000
test,SNGS-150,000140.jpg,52.000000,4.000000
test,SNGS-150,000140.jpg,14.000000,1.000000
test,SNGS-150,000140.jpg,3.000000,7.000000
test,SNGS-150,000140.jpg,-7.000000,11.000000
test,SNGS-150,000140.jpg,13.000000,13.000000
test,SNGS-150,000140.jpg,-38.000000,19.000000
test,SNGS-150,000140.jpg,-30.000000,19.000000
test,SNGS-150,000140.jpg,-23.000000,21.000000
test,SNGS-150,000140.jpg,-30.000000,26.000000
test,SNGS-150,000140.jpg,-36.000000,31.000000
test,SNGS-189,000256.jpg,-28.000000,18.000000
test,SNGS-189,000256.jpg,-24.000000,-22.000000
test,SNGS-189,000256.jpg,-10.000000,14.000000
test,SNGS-189,000256.jpg,-10.000000,-5.000000
test,SNGS-189,000256.jpg,-8.000000,5.000000
test,SNGS-189,000256.jpg,-3.000000,-10.000000
test,SNGS-189,000256.jpg,2.000000,-19.000000
test,SNGS-189,000256.jpg,8.000000,-13.000000
test,SNGS-189,000256.jpg,10.000000,-10.000000
test,SNGS-189,000256.jpg,11.000000,2.000000
test,SNGS-189,000256.jpg,13.000000,-3.000000
test,SNGS-189,000256.jpg,12.000000,4.000000
test,SNGS-189,000256.jpg,12.000000,10.000000
test,SNGS-189,000256.jpg,23.000000,-2.000000
test,SNGS-189,000256.jpg,22.000000,2.000000
test,SNGS-189,000256.jpg,28.000000,8.000000
test,SNGS-189,000256.jpg,30.000000,6.000000
test,SNGS-189,000256.jpg,28.000000,14.000000
test,SNGS-189,000256.jpg,33.000000,18.000000
test,SNGS-198,000281.jpg,-48.500000,-16.500000
test,SNGS-198,000281.jpg,-42.500000,-8.500000
test,SNGS-198,000281.jpg,-36.000000,-1.500000
test,SNGS-198,000281.jpg,-33.500000,5.000000
test,SNGS-198,000281.jpg,-28.500000,-10.000000
test,SNGS-198,000281.jpg,-25.000000,-3.500000
test,SNGS-198,000281.jpg,-27.000000,1.500000
test,SNGS-198,000281.jpg,-39.500000,11.500000
test,SNGS-198,000281.jpg,-22.000000,4.000000
test,SNGS-198,000281.jpg,-23.500000,9.000000
test,SNGS-198,000281.jpg,-18.000000,6.500000
test,SNGS-198,000281.jpg,-10.000000,-3.000000
test,SNGS-198,000281.jpg,-16.500000,13.000000
test,SNGS-198,000281.jpg,-15.500000,16.500000
test,SNGS-198,000281.jpg,17.000000,-8.500000
test,SNGS-198,000281.jpg,15.000000,3.000000
test,SNGS-198,000281.jpg,14.000000,9.000000
test,SNGS-198,000281.jpg,18.000000,18.500000
test,SNGS-199,000507.jpg,17.000000,-22.000000
test,SNGS-199,000507.jpg,23.500000,-19.000000
test,SNGS-199,000507.jpg,28.000000,-17.000000
test,SNGS-199,000507.jpg,25.500000,-16.000000
test,SNGS-199,000507.jpg,26.000000,-14.500000
test,SNGS-199,000507.jpg,5.000000,-16.000000
test,SNGS-199,000507.jpg,0.500000,-14.500000
test,SNGS-199,000507.jpg,-8.000000,-16.500000
test,SNGS-199,000507.jpg,-22.000000,-16.000000
test,SNGS-199,000507.jpg,-33.000000,-19.500000
test,SNGS-199,000507.jpg,-29.000000,-8.000000
test,SNGS-199,000507.jpg,20.000000,-5.000000
test,SNGS-199,000507.jpg,31.000000,-2.000000
test,SNGS-199,000507.jpg,-11.000000,1.000000
test,SNGS-199,000507.jpg,23.000000,9.000000
test,SNGS-199,000507.jpg,-39.000000,13.000000
test,SNGS-199,000507.jpg,-42.000000,23.000000
test,SNGS-200,000152.jpg,-48.000000,12.000000
test,SNGS-200,000152.jpg,-46.000000,8.000000
test,SNGS-200,000152.jpg,-44.000000,6.000000
test,SNGS-200,000152.jpg,-38.000000,4.000000
test,SNGS-200,000152.jpg,-36.000000,2.000000
test,SNGS-200,000152.jpg,-28.000000,-3.000000
test,SNGS-200,000152.jpg,-25.000000,7.000000
test,SNGS-200,000152.jpg,-10.000000,1.000000
test,SNGS-200,000152.jpg,-8.000000,9.000000
test,SNGS-200,000152.jpg,-3.000000,19.000000
test,SNGS-200,000152.jpg,-2.000000,-16.000000
test,SNGS-200,000152.jpg,16.000000,-6.000000
test,SNGS-200,000152.jpg,22.000000,-10.000000
test,SNGS-200,000152.jpg,25.000000,-23.000000
test,SNGS-200,000152.jpg,28.000000,4.000000
test,SNGS-200,000152.jpg,32.000000,2.000000
valid,SNGS-021,000302.jpg,-52.000000,-27.000000
valid,SNGS-021,000302.jpg,-49.000000,-22.000000
valid,SNGS-021,000302.jpg,-49.000000,-19.000000
valid,SNGS-021,000302.jpg,-8.000000,-8.000000
valid,SNGS-021,000302.jpg,-2.000000,-23.000000
valid,SNGS-021,000302.jpg,6.000000,-16.000000
valid,SNGS-021,000302.jpg,16.000000,-8.000000
valid,SNGS-021,000302.jpg,24.000000,-16.000000
valid,SNGS-021,000302.jpg,38.000000,-8.000000
valid,SNGS-021,000302.jpg,49.000000,-8.000000
valid,SNGS-021,000302.jpg,-16.000000,14.000000
valid,SNGS-021,000302.jpg,7.000000,22.000000
valid,SNGS-024,000215.jpg,-18.000000,-2.000000
valid,SNGS-024,000215.jpg,-15.000000,4.000000
valid,SNGS-024,000215.jpg,-12.000000,8.000000
valid,SNGS-024,000215.jpg,-13.000000,14.000000
valid,SNGS-024,000215.jpg,-3.000000,-6.000000
valid,SNGS-024,000215.jpg,-2.000000,-8.000000
valid,SNGS-024,000215.jpg,3.000000,-3.000000
valid,SNGS-024,000215.jpg,2.000000,11.000000
valid,SNGS-024,000215.jpg,7.000000,-4.000000
valid,SNGS-024,000215.jpg,19.000000,-10.000000
valid,SNGS-024,000215.jpg,21.000000,-9.000000
valid,SNGS-024,000215.jpg,24.000000,-10.000000
valid,SNGS-024,000215.jpg,30.000000,-3.000000
valid,SNGS-024,000215.jpg,33.000000,1.000000
valid,SNGS-025,000593.jpg,-48.000000,2.000000
valid,SNGS-025,000593.jpg,-28.000000,5.000000
valid,SNGS-025,000593.jpg,-27.000000,-2.000000
valid,SNGS-025,000593.jpg,-30.000000,12.000000
valid,SNGS-025,000593.jpg,-23.000000,-8.000000
valid,SNGS-025,000593.jpg,-22.000000,-10.000000
valid,SNGS-025,000593.jpg,-16.000000,6.000000
valid,SNGS-025,000593.jpg,-16.000000,8.000000
valid,SNGS-025,000593.jpg,-17.000000,9.000000
valid,SNGS-025,000593.jpg,-9.000000,14.000000
valid,SNGS-025,000593.jpg,-8.000000,12.000000
valid,SNGS-025,000593.jpg,-2.000000,13.000000
valid,SNGS-025,000593.jpg,-7.000000,24.000000
valid,SNGS-025,000593.jpg,-2.000000,24.000000
valid,SNGS-025,000593.jpg,22.000000,4.000000
valid,SNGS-025,000593.jpg,22.000000,22.000000
valid,SNGS-026,000257.jpg,-48.000000,-16.000000
valid,SNGS-026,000257.jpg,-42.000000,-12.000000
valid,SNGS-026,000257.jpg,-40.000000,-20.000000
valid,SNGS-026,000257.jpg,-25.000000,-22.000000
valid,SNGS-026,000257.jpg,-18.000000,-25.000000
valid,SNGS-026,000257.jpg,-38.000000,-1.000000
valid,SNGS-026,000257.jpg,-38.000000,5.000000
valid,SNGS-026,000257.jpg,-30.000000,8.000000
valid,SNGS-026,000257.jpg,-32.000000,9.000000
valid,SNGS-026,000257.jpg,18.000000,-8.000000
valid,SNGS-026,000257.jpg,20.000000,-10.000000
valid,SNGS-026,000257.jpg,0.000000,32.000000
valid,SNGS-026,000257.jpg,30.000000,18.000000
valid,SNGS-029,000469.jpg,-13.500000,-18.500000
valid,SNGS-029,000469.jpg,-28.000000,-8.000000
valid,SNGS-029,000469.jpg,-28.500000,2.000000
valid,SNGS-029,000469.jpg,1.000000,-23.000000
valid,SNGS-029,000469.jpg,5.500000,-2.000000
valid,SNGS-029,000469.jpg,7.000000,4.000000
valid,SNGS-029,000469.jpg,22.000000,-22.000000
valid,SNGS-029,000469.jpg,28.000000,7.500000
valid,SNGS-029,000469.jpg,33.000000,-7.000000
valid,SNGS-029,000469.jpg,40.000000,-16.000000
valid,SNGS-029,000469.jpg,6.500000,6.500000
valid,SNGS-029,000469.jpg,17.000000,11.000000
valid,SNGS-029,000469.jpg,26.000000,-1.500000
valid,SNGS-029,000469.jpg,38.000000,-10.000000
valid,SNGS-029,000469.jpg,41.500000,-19.000000
valid,SNGS-029,000469.jpg,-41.000000,23.000000
valid,SNGS-029,000469.jpg,1.500000,18.000000
valid,SNGS-029,000469.jpg,-10.500000,4.500000
valid,SNGS-053,000001.jpg,-28.500000,-8.500000
valid,SNGS-053,000001.jpg,-27.500000,-10.500000
valid,SNGS-053,000001.jpg,-42.000000,5.000000
valid,SNGS-053,000001.jpg,-49.000000,11.000000
valid,SNGS-053,000001.jpg,-12.000000,-6.000000
valid,SNGS-053,000001.jpg,-8.000000,-3.000000
valid,SNGS-053,000001.jpg,-11.000000,8.000000
valid,SNGS-053,000001.jpg,-11.000000,7.000000
valid,SNGS-053,000001.jpg,-10.500000,20.000000
valid,SNGS-053,000001.jpg,-13.000000,22.000000
valid,SNGS-053,000001.jpg,0.000000,-2.500000
valid,SNGS-053,000001.jpg,8.000000,12.000000
valid,SNGS-053,000001.jpg,18.000000,-11.000000
valid,SNGS-053,000001.jpg,30.000000,10.000000
valid,SNGS-053,000001.jpg,33.000000,9.000000
valid,SNGS-053,000001.jpg,31.000000,20.000000
valid,SNGS-053,000001.jpg,35.000000,22.000000
valid,SNGS-053,000001.jpg,50.000000,4.000000
valid,SNGS-055,000001.jpg,-38.000000,12.000000
valid,SNGS-055,000001.jpg,-35.000000,0.000000
valid,SNGS-055,000001.jpg,-33.000000,-10.000000
valid,SNGS-055,000001.jpg,-27.000000,-16.000000
valid,SNGS-055,000001.jpg,-20.000000,-25.000000
valid,SNGS-055,000001.jpg,-18.000000,5.000000
valid,SNGS-055,000001.jpg,-10.000000,-10.000000
valid,SNGS-055,000001.jpg,-10.000000,-16.000000
valid,SNGS-055,000001.jpg,-3.000000,4.000000
valid,SNGS-055,000001.jpg,8.000000,-14.000000
valid,SNGS-055,000001.jpg,8.000000,-20.000000
valid,SNGS-055,000001.jpg,12.000000,-23.000000
valid,SNGS-055,000001.jpg,18.000000,-22.000000
valid,SNGS-055,000001.jpg,42.000000,-8.000000
valid,SNGS-055,000001.jpg,48.000000,0.000000
valid,SNGS-055,000001.jpg,50.000000,-6.000000
valid,SNGS-078,000211.jpg,-50.000000,-7.000000
valid,SNGS-078,000211.jpg,-25.000000,-10.000000
valid,SNGS-078,000211.jpg,-30.000000,0.000000
valid,SNGS-078,000211.jpg,-34.000000,5.000000
valid,SNGS-078,000211.jpg,-36.000000,11.000000
valid,SNGS-078,000211.jpg,-42.000000,19.000000
valid,SNGS-078,000211.jpg,-22.000000,23.000000
valid,SNGS-078,000211.jpg,-16.000000,-2.000000
valid,SNGS-078,000211.jpg,-10.000000,12.000000
valid,SNGS-078,000211.jpg,2.000000,-10.000000
valid,SNGS-078,000211.jpg,0.000000,-4.000000
valid,SNGS-078,000211.jpg,5.000000,-1.000000
valid,SNGS-078,000211.jpg,8.000000,-8.000000
valid,SNGS-078,000211.jpg,6.000000,18.000000
valid,SNGS-078,000211.jpg,30.000000,-10.000000
valid,SNGS-078,000211.jpg,33.000000,-13.000000
valid,SNGS-078,000211.jpg,50.000000,7.000000
valid,SNGS-083,000200.jpg,-38.000000,4.000000
valid,SNGS-083,000200.jpg,-28.000000,-13.000000
valid,SNGS-083,000200.jpg,-25.000000,-16.000000
valid,SNGS-083,000200.jpg,-22.000000,3.000000
valid,SNGS-083,000200.jpg,-23.000000,6.000000
valid,SNGS-083,000200.jpg,-17.000000,9.000000
valid,SNGS-083,000200.jpg,-8.000000,-16.000000
valid,SNGS-083,000200.jpg,-1.000000,-10.000000
valid,SNGS-083,000200.jpg,2.000000,-9.000000
valid,SNGS-083,000200.jpg,3.000000,22.000000
valid,SNGS-083,000200.jpg,14.000000,-10.000000
valid,SNGS-083,000200.jpg,19.000000,-16.000000
valid,SNGS-083,000200.jpg,1.000000,32.000000
valid,SNGS-083,000200.jpg,43.000000,1.000000
test,SNGS-116,000552.jpg,-28.000000,-12.000000
test,SNGS-116,000552.jpg,-25.000000,8.000000
test,SNGS-116,000552.jpg,-8.000000,9.000000
test,SNGS-116,000552.jpg,-10.000000,-16.000000
test,SNGS-116,000552.jpg,8.000000,19.000000
test,SNGS-116,000552.jpg,22.000000,-6.000000
test,SNGS-119,000317.jpg,28.000000,-18.000000
test,SNGS-119,000317.jpg,11.000000,-18.000000
test,SNGS-119,000317.jpg,-19.000000,-16.000000
test,SNGS-119,000317.jpg,-52.000000,-14.000000
test,SNGS-119,000317.jpg,-45.000000,-2.000000
test,SNGS-119,000317.jpg,33.000000,-14.000000
test,SNGS-119,000317.jpg,38.000000,-13.000000
test,SNGS-119,000317.jpg,4.000000,14.000000
test,SNGS-120,000370.jpg,-50.000000,-8.000000
test,SNGS-120,000370.jpg,-38.000000,-12.000000
test,SNGS-120,000370.jpg,-28.000000,8.000000
test,SNGS-120,000370.jpg,-18.000000,18.000000
test,SNGS-120,000370.jpg,-22.000000,25.000000
test,SNGS-120,000370.jpg,18.000000,13.000000
test,SNGS-120,000370.jpg,28.000000,-6.000000
test,SNGS-120,000370.jpg,31.000000,-9.000000
test,SNGS-120,000370.jpg,30.000000,-14.000000
test,SNGS-120,000370.jpg,33.000000,-16.000000
test,SNGS-120,000370.jpg,36.000000,-10.000000
test,SNGS-128,000071.jpg,-12.000000,-19.000000
test,SNGS-128,000071.jpg,-4.000000,-14.000000
test,SNGS-128,000071.jpg,-4.000000,-10.000000
test,SNGS-128,000071.jpg,-3.000000,-6.000000
test,SNGS-128,000071.jpg,1.000000,4.000000
test,SNGS-128,000071.jpg,8.000000,1.000000
test,SNGS-128,000071.jpg,6.000000,14.000000
test,SNGS-128,000071.jpg,-38.000000,11.000000
test,SNGS-128,000071.jpg,46.000000,-10.000000
test,SNGS-129,000276.jpg,-8.000000,-16.000000
test,SNGS-129,000276.jpg,-2.000000,-19.000000
test,SNGS-129,000276.jpg,6.000000,-14.000000
test,SNGS-129,000276.jpg,5.000000,-10.000000
test,SNGS-129,000276.jpg,12.000000,-8.000000
test,SNGS-129,000276.jpg,-13.000000,-3.000000
test,SNGS-129,000276.jpg,-3.000000,8.000000
test,SNGS-129,000276.jpg,6.000000,8.000000
test,SNGS-129,000276.jpg,38.000000,-7.000000
test,SNGS-129,000276.jpg,41.000000,-5.000000
test,SNGS-129,000276.jpg,28.000000,-22.000000
test,SNGS-133,000155.jpg,-28.000000,6.000000
test,SNGS-133,000155.jpg,-26.000000,4.000000
test,SNGS-133,000155.jpg,-10.000000,3.000000
test,SNGS-133,000155.jpg,-18.000000,-8.000000
test,SNGS-133,000155.jpg,3.000000,-14.000000
test,SNGS-133,000155.jpg,-5.000000,13.000000
test,SNGS-133,000155.jpg,12.000000,8.000000
test,SNGS-133,000155.jpg,17.000000,-2.000000
test,SNGS-133,000155.jpg,38.000000,17.000000
test,SNGS-135,000431.jpg,-27.000000,-8.000000
test,SNGS-135,000431.jpg,8.000000,2.000000
test,SNGS-135,000431.jpg,13.000000,-3.000000
test,SNGS-135,000431.jpg,27.000000,-6.000000
test,SNGS-135,000431.jpg,31.000000,-2.000000
test,SNGS-135,000431.jpg,18.000000,24.000000
test,SNGS-137,000201.jpg,30.500000,19.000000
test,SNGS-137,000201.jpg,24.500000,27.500000
test,SNGS-137,000201.jpg,37.000000,28.000000
test,SNGS-137,000201.jpg,52.000000,24.500000
test,SNGS-141,000069.jpg,-28.000000,-2.000000
test,SNGS-141,000069.jpg,-30.000000,12.000000
test,SNGS-141,000069.jpg,-24.000000,-10.000000
test,SNGS-141,000069.jpg,-22.000000,5.000000
test,SNGS-141,000069.jpg,-15.000000,11.000000
test,SNGS-141,000069.jpg,-16.000000,-11.000000
test,SNGS-141,000069.jpg,-12.000000,20.000000
test,SNGS-141,000069.jpg,2.000000,-5.000000
test,SNGS-141,000069.jpg,14.000000,7.000000
test,SNGS-141,000069.jpg,18.000000,18.000000
test,SNGS-142,000540.jpg,-28.000000,8.000000
test,SNGS-142,000540.jpg,-25.000000,5.000000
test,SNGS-142,000540.jpg,-22.000000,2.000000
test,SNGS-142,000540.jpg,-25.000000,1.000000
test,SNGS-142,000540.jpg,-16.000000,-8.000000
test,SNGS-142,000540.jpg,-10.000000,22.000000
test,SNGS-142,000540.jpg,2.000000,8.000000
test,SNGS-142,000540.jpg,22.000000,-7.000000
test,SNGS-142,000540.jpg,42.000000,-10.000000
test,SNGS-142,000540.jpg,47.000000,4.000000
test,SNGS-146,000181.jpg,-3.000000,4.000000
test,SNGS-146,000181.jpg,3.000000,5.000000
test,SNGS-146,000181.jpg,4.000000,9.000000
test,SNGS-146,000181.jpg,-2.000000,-10.000000
test,SNGS-146,000181.jpg,0.500000,-13.000000
test,SNGS-146,000181.jpg,6.000000,-7.000000
test,SNGS-146,000181.jpg,1.000000,22.000000
test,SNGS-146,000181.jpg,49.000000,-10.000000
test,SNGS-146,000181.jpg,51.000000,-1.000000
test,SNGS-146,000181.jpg,-29.000000,-19.000000
test,SNGS-147,000194.jpg,-23.000000,30.000000
test,SNGS-147,000194.jpg,-19.000000,33.000000
test,SNGS-147,000194.jpg,5.000000,12.000000
test,SNGS-147,000194.jpg,11.000000,8.000000
test,SNGS-148,000121.jpg,-18.000000,-8.000000
test,SNGS-148,000121.jpg,-10.000000,4.000000
test,SNGS-148,000121.jpg,-14.000000,16.000000
test,SNGS-148,000121.jpg,-8.000000,18.000000
test,SNGS-148,000121.jpg,0.000000,-18.000000
test,SNGS-148,000121.jpg,3.000000,-7.000000
test,SNGS-148,000121.jpg,5.000000,1.000000
test,SNGS-148,000121.jpg,8.000000,8.000000
test,SNGS-148,000121.jpg,35.000000,-10.000000
test,SNGS-148,000121.jpg,38.000000,28.000000
test,SNGS-189,000320.jpg,-23.000000,4.000000
test,SNGS-189,000320.jpg,-16.000000,11.000000
test,SNGS-189,000320.jpg,-9.000000,19.000000
test,SNGS-189,000320.jpg,2.000000,21.000000
test,SNGS-189,000320.jpg,1.000000,-7.000000
test,SNGS-189,000320.jpg,7.000000,-7.000000
test,SNGS-189,000320.jpg,22.000000,-14.000000
test,SNGS-189,000320.jpg,28.000000,-10.000000
test,SNGS-189,000320.jpg,34.000000,-1.000000
test,SNGS-189,000320.jpg,33.000000,-18.000000
test,SNGS-189,000320.jpg,39.000000,6.000000
test,SNGS-189,000320.jpg,45.000000,-3.000000
test,SNGS-192,000484.jpg,-16.000000,-2.000000
