split,clip,frame,x,y
valid,SNGS-084,000283.jpg,10.000000,5.000000
valid,SNGS-084,000283.jpg,15.000000,-25.000000
valid,SNGS-084,000283.jpg,20.000000,10.000000
valid,SNGS-084,000283.jpg,45.000000,5.000000
valid,SNGS-084,000283.jpg,-50.000000,0.000000
valid,SNGS-091,000109.jpg,40.000000,28.000000
valid,SNGS-091,000109.jpg,40.500000,23.000000
valid,SNGS-091,000109.jpg,36.500000,16.000000
valid,SNGS-091,000109.jpg,7.000000,29.000000
valid,SNGS-091,000109.jpg,6.000000,20.000000
valid,SNGS-091,000109.jpg,9.000000,12.000000
test,SNGS-119,000315.jpg,0.500000,29.500000
test,SNGS-119,000315.jpg,-40.500000,7.500000
test,SNGS-119,000315.jpg,-9.500000,29.500000
test,SNGS-119,000315.jpg,31.000000,29.500000
test,SNGS-119,000315.jpg,47.000000,7.500000
test,SNGS-119,000316.jpg,40.000000,20.000000
test,SNGS-119,000316.jpg,-10.000000,-10.000000
test,SNGS-119,000316.jpg,-30.000000,25.000000
test,SNGS-119,000316.jpg,5.000000,30.000000
test,SNGS-122,000561.jpg,10.000000,25.000000
test,SNGS-122,000561.jpg,35.000000,15.000000
test,SNGS-122,000561.jpg,50.000000,20.000000
test,SNGS-122,000561.jpg,5.000000,28.000000
test,SNGS-122,000591.jpg,-43.000000,29.000000
test,SNGS-122,000591.jpg,-5.000000,-10.000000
test,SNGS-122,000591.jpg,7.000000,2.000000
test,SNGS-122,000591.jpg,29.000000,-5.000000
test,SNGS-122,000618.jpg,-30.000000,25.000000
test,SNGS-122,000618.jpg,-5.000000,10.000000
test,SNGS-122,000618.jpg,5.000000,15.000000
test,SNGS-122,000618.jpg,0.000000,5.000000
test,SNGS-124,000623.jpg,0.000000,-10.000000
test,SNGS-124,000623.jpg,15.000000,-5.000000
test,SNGS-124,000623.jpg,30.000000,25.000000
test,SNGS-124,000642.jpg,0.000000,-25.000000
test,SNGS-124,000642.jpg,20.000000,10.000000
test,SNGS-124,000642.jpg,-10.000000,20.000000
test,SNGS-124,000661.jpg,-10.000000,15.000000
test,SNGS-124,000661.jpg,0.000000,-20.000000
test,SNGS-124,000661.jpg,30.000000,10.000000
test,SNGS-124,000661.jpg,45.000000,-25.000000
test,SNGS-125,000315.jpg,0.000000,-10.000000
test,SNGS-125,000315.jpg,15.000000,0.000000
test,SNGS-125,000315.jpg,-15.000000,5.000000
test,SNGS-125,000324.jpg,0.000000,-10.000000
test,SNGS-125,000324.jpg,5.000000,0.000000
test,SNGS-125,000324.jpg,-10.000000,-5.000000
test,SNGS-125,000333.jpg,-30.000000,20.000000
test,SNGS-125,000333.jpg,0.000000,-10.000000
test,SNGS-125,000333.jpg,15.000000,5.000000
test,SNGS-125,000333.jpg,52.500000,10.000000
test,SNGS-137,000195.jpg,10.000000,30.000000
test,SNGS-137,000195.jpg,40.000000,32.000000
test,SNGS-137,000197.jpg,10.000000,25.000000
test,SNGS-137,000197.jpg,30.000000,20.000000
test,SNGS-137,000199.jpg,10.000000,30.000000
test,SNGS-137,000199.jpg,20.000000,20.000000
test,SNGS-137,000199.jpg,50.000000,25.000000
test,SNGS-142,000572.jpg,-10.000000,20.000000
test,SNGS-142,000572.jpg,0.000000,-10.000000
test,SNGS-142,000572.jpg,280.000000,15.000000
test,SNGS-142,000572.jpg,15.000000,-5.000000
test,SNGS-142,000572.jpg,90.000000,25.000000
test,SNGS-142,000590.jpg,10.000000,20.000000
test,SNGS-142,000590.jpg,-20.000000,10.000000
test,SNGS-142,000590.jpg,-5.000000,15.000000
test,SNGS-142,000590.jpg,25.000000,5.000000
test,SNGS-142,000608.jpg,-10.000000,20.000000
test,SNGS-142,000608.jpg,-20.000000,10.000000
test,SNGS-142,000608.jpg,5.000000,5.000000
test,SNGS-142,000608.jpg,0.000000,-5.000000
test,SNGS-142,000608.jpg,15.000000,15.000000
test,SNGS-143,000489.jpg,0.000000,28.000000
test,SNGS-143,000489.jpg,-15.000000,29.000000
test,SNGS-143,000489.jpg,5.000000,1.000000
test,SNGS-143,000489.jpg,49.000000,5.000000
test,SNGS-143,000500.jpg,0.000000,-10.000000
test,SNGS-143,000500.jpg,20.000000,20.000000
test,SNGS-143,000500.jpg,-15.000000,5.000000
test,SNGS-143,000500.jpg,45.000000,25.000000
test,SNGS-143,000514.jpg,-20.000000,10.000000
test,SNGS-143,000514.jpg,-5.000000,-20.000000
test,SNGS-143,000514.jpg,0.000000,30.000000
test,SNGS-143,000514.jpg,15.000000,15.000000
test,SNGS-143,000514.jpg,30.000000,5.000000
test,SNGS-145,000384.jpg,10.000000,20.000000
test,SNGS-145,000384.jpg,-20.000000,15.000000
test,SNGS-145,000384.jpg,0.000000,-10.000000
test,SNGS-145,000384.jpg,-35.000000,5.000000
test,SNGS-145,000384.jpg,30.000000,25.000000
test,SNGS-145,000452.jpg,40.000000,25.000000
test,SNGS-145,000452.jpg,-10.000000,-5.000000
test,SNGS-145,000452.jpg,0.000000,20.000000
test,SNGS-145,000505.jpg,4.500000,29.400000
test,SNGS-147,000189.jpg,0.000000,-10.000000
test,SNGS-147,000189.jpg,20.000000,25.000000
test,SNGS-147,000189.jpg,-25.000000,15.000000
test,SNGS-147,000190.jpg,0.000000,20.000000
test,SNGS-147,000190.jpg,10.000000,25.000000
test,SNGS-147,000190.jpg,-15.000000,-10.000000
test,SNGS-147,000191.jpg,0.000000,-10.000000
test,SNGS-147,000191.jpg,20.000000,25.000000
test,SNGS-147,000191.jpg,-25.000000,15.000000
test,SNGS-147,000192.jpg,10.000000,25.000000
test,SNGS-147,000192.jpg,5.000000,15.000000
test,SNGS-147,000192.jpg,-30.000000,10.000000
test,SNGS-147,000192.jpg,-10.000000,20.000000
test,SNGS-150,000206.jpg,0.000000,-2.000000
test,SNGS-150,000206.jpg,0.000000,29.000000
test,SNGS-150,000206.jpg,26.250000,0.000000
test,SNGS-150,000206.jpg,-25.000000,-29.000000
test,SNGS-150,000224.jpg,0.000000,-20.000000
test,SNGS-150,000224.jpg,10.000000,24.000000
test,SNGS-150,000224.jpg,0.000000,0.000000
test,SNGS-150,000224.jpg,30.000000,-26.000000
test,SNGS-150,000224.jpg,60.000000,-10.000000
test,SNGS-150,000242.jpg,0.000000,20.000000
test,SNGS-150,000242.jpg,0.000000,-20.000000
test,SNGS-150,000242.jpg,15.000000,-10.000000
test,SNGS-150,000242.jpg,-15.000000,10.000000
test,SNGS-150,000242.jpg,30.000000,0.000000
valid,SNGS-024,000001.jpg,-10.000000,30.000000
valid,SNGS-024,000001.jpg,5.000000,-10.000000
valid,SNGS-024,000001.jpg,20.000000,-25.000000
valid,SNGS-024,000001.jpg,40.000000,5.000000
valid,SNGS-024,000028.jpg,-40.000000,30.000000
valid,SNGS-024,000028.jpg,10.000000,-10.000000
valid,SNGS-024,000028.jpg,47.000000,5.000000
valid,SNGS-024,000028.jpg,50.000000,28.000000
valid,SNGS-024,000056.jpg,-40.000000,30.000000
valid,SNGS-024,000056.jpg,10.000000,-10.000000
valid,SNGS-024,000056.jpg,90.000000,15.000000
valid,SNGS-024,000056.jpg,92.000000,25.000000
test,SNGS-116,000607.jpg,0.000000,-10.000000
test,SNGS-116,000607.jpg,15.000000,25.000000
test,SNGS-116,000607.jpg,-15.000000,5.000000
test,SNGS-116,000607.jpg,0.000000,20.000000
test,SNGS-116,000607.jpg,30.000000,-20.000000
test,SNGS-116,000607.jpg,-30.000000,-5.000000
test,SNGS-125,000278.jpg,-30.000000,20.000000
test,SNGS-125,000278.jpg,-20.000000,10.000000
test,SNGS-125,000278.jpg,5.000000,25.000000
test,SNGS-125,000278.jpg,10.000000,20.000000
test,SNGS-125,000278.jpg,15.000000,15.000000
test,SNGS-125,000278.jpg,25.000000,5.000000
test,SNGS-126,000336.jpg,10.000000,20.000000
test,SNGS-126,000336.jpg,-30.000000,10.000000
test,SNGS-126,000336.jpg,5.000000,-10.000000
test,SNGS-126,000336.jpg,-45.000000,-20.000000
test,SNGS-126,000336.jpg,40.000000,15.000000
test,SNGS-126,000336.jpg,-10.000000,25.000000
test,SNGS-126,000336.jpg,25.000000,0.000000
test,SNGS-126,000336.jpg,-20.000000,-25.000000
test,SNGS-126,000336.jpg,50.000000,5.000000
test,SNGS-126,000336.jpg,-50.000000,0.000000
test,SNGS-127,000723.jpg,0.000000,10.000000
test,SNGS-127,000723.jpg,-30.000000,-20.000000
test,SNGS-127,000723.jpg,20.000000,20.000000
test,SNGS-127,000723.jpg,5.000000,-10.000000
test,SNGS-127,000723.jpg,-20.000000,0.000000
test,SNGS-127,000723.jpg,45.000000,0.000000
test,SNGS-127,000723.jpg,-10.000000,30.000000
test,SNGS-127,000723.jpg,50.000000,-20.000000
test,SNGS-127,000723.jpg,0.000000,30.000000
test,SNGS-127,000723.jpg,-45.000000,-10.000000
test,SNGS-127,000723.jpg,10.000000,0.000000
test,SNGS-127,000723.jpg,52.000000,25.000000
test,SNGS-128,000001.jpg,-30.000000,20.000000
test,SNGS-128,000001.jpg,-25.000000,10.000000
test,SNGS-128,000001.jpg,-5.000000,15.000000
test,SNGS-128,000001.jpg,5.000000,-10.000000
test,SNGS-128,000001.jpg,10.000000,5.000000
test,SNGS-128,000001.jpg,15.000000,25.000000
test,SNGS-128,000001.jpg,20.000000,-20.000000
test,SNGS-128,000001.jpg,25.000000,10.000000
test,SNGS-128,000001.jpg,30.000000,-5.000000
test,SNGS-128,000001.jpg,45.000000,20.000000
test,SNGS-129,000245.jpg,10.000000,15.000000
test,SNGS-129,000245.jpg,20.000000,-10.000000
test,SNGS-129,000245.jpg,5.000000,20.000000
test,SNGS-129,000245.jpg,-15.000000,5.000000
test,SNGS-129,000245.jpg,-25.000000,0.000000
test,SNGS-129,000245.jpg,-10.000000,-15.000000
test,SNGS-129,000245.jpg,0.000000,25.000000
test,SNGS-129,000245.jpg,30.000000,10.000000
test,SNGS-129,000245.jpg,45.000000,20.000000
test,SNGS-129,000245.jpg,40.000000,-25.000000
test,SNGS-130,000074.jpg,10.000000,15.000000
test,SNGS-130,000074.jpg,5.000000,25.000000
test,SNGS-130,000074.jpg,-15.000000,10.000000
test,SNGS-130,000074.jpg,-20.000000,5.000000
test,SNGS-130,000074.jpg,25.000000,20.000000
test,SNGS-130,000074.jpg,30.000000,-5.000000
test,SNGS-130,000074.jpg,-10.000000,-15.000000
test,SNGS-130,000074.jpg,40.000000,10.000000
test,SNGS-130,000074.jpg,45.000000,25.000000
test,SNGS-130,000074.jpg,-25.000000,20.000000
test,SNGS-134,000442.jpg,-30.000000,10.000000
test,SNGS-134,000442.jpg,-10.000000,-20.000000
test,SNGS-134,000442.jpg,5.000000,0.000000
test,SNGS-134,000442.jpg,20.000000,-10.000000
test,SNGS-134,000442.jpg,30.000000,20.000000
test,SNGS-134,000442.jpg,45.000000,15.000000
test,SNGS-134,000442.jpg,0.000000,30.000000
test,SNGS-134,000442.jpg,-45.000000,-15.000000
test,SNGS-142,000276.jpg,-30.000000,20.000000
test,SNGS-142,000276.jpg,-25.000000,10.000000
test,SNGS-142,000276.jpg,-20.000000,15.000000
test,SNGS-142,000276.jpg,-10.000000,25.000000
test,SNGS-142,000276.jpg,5.000000,5.000000
test,SNGS-142,000276.jpg,10.000000,0.000000
test,SNGS-142,000276.jpg,15.000000,-10.000000
test,SNGS-142,000276.jpg,20.000000,15.000000
test,SNGS-142,000276.jpg,25.000000,20.000000
test,SNGS-142,000276.jpg,30.000000,10.000000
test,SNGS-142,000276.jpg,45.000000,-20.000000
test,SNGS-145,000306.jpg,-30.000000,20.000000
test,SNGS-145,000306.jpg,-25.000000,10.000000
test,SNGS-145,000306.jpg,-20.000000,15.000000
test,SNGS-145,000306.jpg,5.000000,-10.000000
test,SNGS-145,000306.jpg,10.000000,0.000000
test,SNGS-145,000306.jpg,15.000000,5.000000
test,SNGS-145,000306.jpg,30.000000,20.000000
test,SNGS-145,000306.jpg,40.000000,10.000000
test,SNGS-150,000154.jpg,0.000000,-30.000000
test,SNGS-150,000154.jpg,-30.000000,20.000000
test,SNGS-150,000154.jpg,-20.000000,10.000000
test,SNGS-150,000154.jpg,5.000000,25.000000
test,SNGS-150,000154.jpg,10.000000,20.000000
test,SNGS-150,000154.jpg,15.000000,10.000000
test,SNGS-150,000154.jpg,20.000000,5.000000
test,SNGS-150,000154.jpg,25.000000,-20.000000
test,SNGS-150,000154.jpg,30.000000,15.000000
test,SNGS-150,000154.jpg,35.000000,-25.000000
test,SNGS-150,000154.jpg,40.000000,20.000000
test,SNGS-150,000154.jpg,45.000000,25.000000
test,SNGS-150,000154.jpg,-5.000000,30.000000
test,SNGS-187,000515.jpg,-30.000000,10.000000
test,SNGS-187,000515.jpg,-5.000000,-20.000000
test,SNGS-187,000515.jpg,5.000000,-25.000000
test,SNGS-187,000515.jpg,20.000000,15.000000
test,SNGS-187,000515.jpg,25.000000,25.000000
test,SNGS-187,000515.jpg,30.000000,20.000000
test,SNGS-187,000515.jpg,35.000000,5.000000
test,SNGS-187,000515.jpg,40.000000,-10.000000
test,SNGS-187,000515.jpg,45.000000,20.000000
test,SNGS-187,000515.jpg,50.000000,25.000000
test,SNGS-190,000001.jpg,10.000000,20.000000
test,SNGS-190,000001.jpg,10.000000,10.000000
test,SNGS-190,000001.jpg,15.000000,25.000000
test,SNGS-190,000001.jpg,-20.000000,-10.000000
test,SNGS-190,000001.jpg,-25.000000,-15.000000
test,SNGS-190,000001.jpg,5.000000,15.000000
test,SNGS-190,000001.jpg,-10.000000,5.000000
test,SNGS-190,000001.jpg,20.000000,20.000000
test,SNGS-190,000001.jpg,0.000000,0.000000
test,SNGS-190,000001.jpg,-15.000000,-20.000000
test,SNGS-190,000001.jpg,25.000000,15.000000
test,SNGS-190,000001.jpg,-5.000000,10.000000
test,SNGS-194,000516.jpg,-30.000000,20.000000
test,SNGS-194,000516.jpg,-25.000000,10.000000
test,SNGS-194,000516.jpg,-10.000000,15.000000
test,SNGS-194,000516.jpg,5.000000,25.000000
test,SNGS-194,000516.jpg,10.000000,5.000000
test,SNGS-194,000516.jpg,15.000000,15.000000
test,SNGS-194,000516.jpg,20.000000,10.000000
test,SNGS-194,000516.jpg,25.000000,5.000000
test,SNGS-194,000516.jpg,30.000000,-20.000000
test,SNGS-194,000516.jpg,35.000000,10.000000
test,SNGS-194,000516.jpg,40.000000,-10.000000
test,SNGS-194,000516.jpg,45.000000,20.000000
test,SNGS-194,000516.jpg,-5.000000,30.000000
test,SNGS-194,000516.jpg,50.000000,0.000000
test,SNGS-195,000032.jpg,0.000000,-20.000000
test,SNGS-195,000032.jpg,-30.000000,10.000000
test,SNGS-195,000032.jpg,30.000000,15.000000
test,SNGS-195,000032.jpg,0.000000,25.000000
test,SNGS-195,000032.jpg,-5.000000,-25.000000
test,SNGS-195,000032.jpg,5.000000,-10.000000
test,SNGS-195,000032.jpg,-25.000000,-15.000000
test,SNGS-195,000032.jpg,20.000000,20.000000
test,SNGS-195,000032.jpg,-10.000000,25.000000
test,SNGS-195,000032.jpg,45.000000,0.000000
test,SNGS-195,000032.jpg,-45.000000,0.000000
test,SNGS-195,000032.jpg,0.000000,34.000000
test,SNGS-197,000311.jpg,-30.000000,20.000000
test,SNGS-197,000311.jpg,-20.000000,10.000000
test,SNGS-197,000311.jpg,-10.000000,20.000000
test,SNGS-197,000311.jpg,5.000000,15.000000
test,SNGS-197,000311.jpg,15.000000,5.000000
test,SNGS-197,000311.jpg,20.000000,-10.000000
test,SNGS-197,000311.jpg,25.000000,10.000000
test,SNGS-197,000311.jpg,30.000000,-20.000000
test,SNGS-197,000311.jpg,35.000000,15.000000
test,SNGS-197,000311.jpg,40.000000,25.000000
test,SNGS-197,000311.jpg,45.000000,5.000000
test,SNGS-197,000311.jpg,0.000000,-25.000000
test,SNGS-198,000471.jpg,0.000000,-20.000000
test,SNGS-198,000471.jpg,10.000000,15.000000
test,SNGS-198,000471.jpg,20.000000,25.000000
test,SNGS-198,000471.jpg,-10.000000,10.000000
test,SNGS-198,000471.jpg,-20.000000,-15.000000
test,SNGS-198,000471.jpg,30.000000,0.000000
test,SNGS-198,000471.jpg,40.000000,-25.000000
test,SNGS-198,000471.jpg,-30.000000,20.000000
test,SNGS-199,000541.jpg,0.000000,-20.000000
test,SNGS-199,000541.jpg,10.000000,15.000000
test,SNGS-199,000541.jpg,-15.000000,10.000000
test,SNGS-199,000541.jpg,-25.000000,-5.000000
test,SNGS-199,000541.jpg,20.000000,20.000000
test,SNGS-199,000541.jpg,5.000000,-25.000000
test,SNGS-199,000541.jpg,-10.000000,25.000000
test,SNGS-199,000541.jpg,30.000000,10.000000
test,SNGS-199,000541.jpg,-30.000000,0.000000
test,SNGS-199,000541.jpg,40.000000,-15.000000
test,SNGS-199,000541.jpg,25.000000,25.000000
test,SNGS-199,000541.jpg,-20.000000,-20.000000
valid,SNGS-032,000167.jpg,-30.000000,20.000000
valid,SNGS-032,000167.jpg,-5.000000,-10.000000
valid,SNGS-032,000167.jpg,5.000000,15.000000
valid,SNGS-032,000167.jpg,10.000000,25.000000
valid,SNGS-032,000167.jpg,35.000000,10.000000
valid,SNGS-032,000167.jpg,0.000000,30.000000
valid,SNGS-032,000167.jpg,45.000000,5.000000
valid,SNGS-032,000167.jpg,50.000000,20.000000
valid,SNGS-033,000573.jpg,0.000000,-10.000000
valid,SNGS-033,000573.jpg,15.000000,20.000000
valid,SNGS-033,000573.jpg,15.000000,-20.000000
valid,SNGS-033,000573.jpg,-15.000000,10.000000
valid,SNGS-033,000573.jpg,-30.000000,-10.000000
valid,SNGS-033,000573.jpg,30.000000,10.000000
valid,SNGS-033,000573.jpg,0.000000,30.000000
valid,SNGS-033,000573.jpg,-5.000000,25.000000
valid,SNGS-042,000647.jpg,-30.000000,20.000000
valid,SNGS-042,000647.jpg,-20.000000,-10.000000
valid,SNGS-042,000647.jpg,-10.000000,15.000000
valid,SNGS-042,000647.jpg,5.000000,25.000000
valid,SNGS-042,000647.jpg,15.000000,10.000000
valid,SNGS-042,000647.jpg,20.000000,20.000000
valid,SNGS-042,000647.jpg,25.000000,-5.000000
valid,SNGS-042,000647.jpg,40.000000,15.000000
valid,SNGS-042,000647.jpg,45.000000,25.000000
valid,SNGS-043,000547.jpg,10.000000,20.000000
valid,SNGS-043,000547.jpg,15.000000,10.000000
valid,SNGS-043,000547.jpg,20.000000,15.000000
valid,SNGS-043,000547.jpg,-10.000000,-5.000000
valid,SNGS-043,000547.jpg,-15.000000,0.000000
valid,SNGS-043,000547.jpg,-20.000000,-10.000000
valid,SNGS-043,000547.jpg,45.000000,25.000000
valid,SNGS-044,000208.jpg,10.000000,20.000000
valid,SNGS-044,000208.jpg,30.000000,10.000000
valid,SNGS-044,000208.jpg,-30.000000,-10.000000
valid,SNGS-044,000208.jpg,-10.000000,0.000000
valid,SNGS-044,000208.jpg,0.000000,-20.000000
valid,SNGS-044,000208.jpg,20.000000,30.000000
valid,SNGS-044,000208.jpg,-20.000000,10.000000
valid,SNGS-051,000208.jpg,40.000000,28.000000
valid,SNGS-051,000208.jpg,30.000000,25.000000
valid,SNGS-051,000208.jpg,20.000000,26.000000
valid,SNGS-051,000208.jpg,10.000000,25.000000
valid,SNGS-051,000208.jpg,5.000000,20.000000
valid,SNGS-051,000208.jpg,-5.000000,10.000000
valid,SNGS-051,000208.jpg,-10.000000,8.000000
valid,SNGS-051,000208.jpg,-20.000000,15.000000
valid,SNGS-051,000208.jpg,-30.000000,20.000000
valid,SNGS-051,000208.jpg,-40.000000,25.000000
valid,SNGS-054,000260.jpg,10.000000,15.000000
valid,SNGS-054,000260.jpg,15.000000,20.000000
valid,SNGS-054,000260.jpg,20.000000,25.000000
valid,SNGS-054,000260.jpg,25.000000,20.000000
valid,SNGS-054,000260.jpg,30.000000,15.000000
valid,SNGS-054,000260.jpg,35.000000,10.000000
valid,SNGS-054,000260.jpg,-10.000000,-10.000000
valid,SNGS-054,000260.jpg,-15.000000,-15.000000
valid,SNGS-054,000260.jpg,-20.000000,-10.000000
valid,SNGS-054,000260.jpg,-25.000000,-5.000000
valid,SNGS-082,000141.jpg,0.000000,-10.000000
valid,SNGS-082,000141.jpg,15.000000,0.000000
valid,SNGS-082,000141.jpg,20.000000,20.000000
valid,SNGS-082,000141.jpg,-15.000000,5.000000
valid,SNGS-082,000141.jpg,-25.000000,-20.000000
valid,SNGS-082,000141.jpg,5.000000,-25.000000
valid,SNGS-082,000141.jpg,-5.000000,25.000000
valid,SNGS-082,000141.jpg,30.000000,-5.000000
valid,SNGS-082,000141.jpg,-30.000000,0.000000
valid,SNGS-082,000141.jpg,0.000000,25.000000
valid,SNGS-082,000141.jpg,25.000000,10.000000
valid,SNGS-082,000141.jpg,-20.000000,-15.000000
valid,SNGS-083,000001.jpg,10.000000,20.000000
valid,SNGS-083,000001.jpg,30.000000,10.000000
valid,SNGS-083,000001.jpg,-20.000000,-15.000000
valid,SNGS-083,000001.jpg,-30.000000,-10.000000
valid,SNGS-083,000001.jpg,5.000000,25.000000
valid,SNGS-083,000001.jpg,-10.000000,15.000000
valid,SNGS-083,000001.jpg,20.000000,5.000000
valid,SNGS-083,000001.jpg,-40.000000,-20.000000
valid,SNGS-083,000001.jpg,15.000000,20.000000
valid,SNGS-083,000001.jpg,0.000000,-25.000000
valid,SNGS-084,000168.jpg,-30.000000,10.000000
valid,SNGS-084,000168.jpg,-20.000000,-20.000000
valid,SNGS-084,000168.jpg,5.000000,25.000000
valid,SNGS-084,000168.jpg,20.000000,15.000000
valid,SNGS-084,000168.jpg,45.000000,5.000000
valid,SNGS-084,000168.jpg,10.000000,-30.000000
valid,SNGS-084,000168.jpg,-40.000000,-10.000000
valid,SNGS-084,000168.jpg,-10.000000,5.000000
valid,SNGS-084,000168.jpg,35.000000,-25.000000
valid,SNGS-084,000168.jpg,0.000000,30.000000
valid,SNGS-088,000502.jpg,0.000000,-20.000000
valid,SNGS-088,000502.jpg,18.000000,10.000000
valid,SNGS-088,000502.jpg,-10.000000,15.000000
valid,SNGS-088,000502.jpg,-25.000000,-5.000000
valid,SNGS-088,000502.jpg,30.000000,20.000000
valid,SNGS-088,000502.jpg,5.000000,25.000000
valid,SNGS-088,000502.jpg,-30.000000,0.000000
valid,SNGS-088,000502.jpg,40.000000,-10.000000
valid,SNGS-088,000502.jpg,15.000000,-25.000000
valid,SNGS-088,000502.jpg,-20.000000,-20.000000
valid,SNGS-088,000502.jpg,-45.000000,5.000000
valid,SNGS-088,000502.jpg,25.000000,15.000000
valid,SNGS-090,000297.jpg,-30.000000,20.000000
valid,SNGS-090,000297.jpg,-25.000000,-10.000000
valid,SNGS-090,000297.jpg,5.000000,15.000000
valid,SNGS-090,000297.jpg,10.000000,25.000000
valid,SNGS-090,000297.jpg,15.000000,10.000000
valid,SNGS-090,000297.jpg,20.000000,-20.000000
valid,SNGS-090,000297.jpg,25.000000,5.000000
valid,SNGS-090,000297.jpg,30.000000,-25.000000
valid,SNGS-090,000297.jpg,35.000000,20.000000
valid,SNGS-090,000297.jpg,40.000000,25.000000
valid,SNGS-090,000297.jpg,45.000000,10.000000
valid,SNGS-091,000404.jpg,10.000000,20.000000
valid,SNGS-091,000404.jpg,-15.000000,-10.000000
valid,SNGS-091,000404.jpg,20.000000,15.000000
valid,SNGS-091,000404.jpg,5.000000,-25.000000
valid,SNGS-091,000404.jpg,-25.000000,5.000000
valid,SNGS-091,000404.jpg,15.000000,25.000000
valid,SNGS-091,000404.jpg,-10.000000,10.000000
valid,SNGS-091,000404.jpg,25.000000,-15.000000
valid,SNGS-091,000404.jpg,-20.000000,-5.000000
valid,SNGS-091,000404.jpg,0.000000,20.000000
valid,SNGS-091,000404.jpg,-5.000000,25.000000
valid,SNGS-091,000404.jpg,30.000000,10.000000
valid,SNGS-091,000404.jpg,-30.000000,0.000000
valid,SNGS-092,000114.jpg,-30.000000,10.000000
valid,SNGS-092,000114.jpg,-25.000000,-20.000000
valid,SNGS-092,000114.jpg,5.000000,15.000000
valid,SNGS-092,000114.jpg,20.000000,25.000000
valid,SNGS-092,000114.jpg,35.000000,5.000000
valid,SNGS-092,000114.jpg,-45.000000,-25.000000
valid,SNGS-092,000114.jpg,-10.000000,-30.000000
valid,SNGS-092,000114.jpg,15.000000,-10.000000
valid,SNGS-092,000114.jpg,30.000000,-25.000000
valid,SNGS-092,000114.jpg,0.000000,30.000000
valid,SNGS-095,000256.jpg,-30.000000,10.000000
valid,SNGS-095,000256.jpg,-20.000000,-20.000000
valid,SNGS-095,000256.jpg,5.000000,15.000000
valid,SNGS-095,000256.jpg,20.000000,25.000000
valid,SNGS-095,000256.jpg,30.000000,5.000000
valid,SNGS-095,000256.jpg,-40.000000,-25.000000
valid,SNGS-095,000256.jpg,-10.000000,-10.000000
valid,SNGS-095,000256.jpg,10.000000,-30.000000
valid,SNGS-095,000256.jpg,45.000000,20.000000
valid,SNGS-095,000256.jpg,-45.000000,15.000000
valid,SNGS-095,000256.jpg,0.000000,30.000000
test,SNGS-116,000328.jpg,-30.000000,10.000000
test,SNGS-116,000328.jpg,-25.000000,15.000000
test,SNGS-116,000328.jpg,-20.000000,5.000000
test,SNGS-116,000328.jpg,-10.000000,15.000000
test,SNGS-116,000328.jpg,5.000000,0.000000
test,SNGS-116,000328.jpg,10.000000,-5.000000
test,SNGS-116,000328.jpg,15.000000,10.000000
test,SNGS-116,000328.jpg,20.000000,-10.000000
test,SNGS-116,000328.jpg,25.000000,5.000000
test,SNGS-116,000328.jpg,30.000000,-15.000000
test,SNGS-116,000328.jpg,35.000000,0.000000
test,SNGS-116,000328.jpg,40.000000,10.000000
test,SNGS-116,000328.jpg,45.000000,5.000000
test,SNGS-117,000554.jpg,0.000000,-10.000000
test,SNGS-117,000554.jpg,15.000000,20.000000
test,SNGS-117,000554.jpg,-15.000000,15.000000
test,SNGS-117,000554.jpg,0.000000,25.000000
test,SNGS-117,000554.jpg,-25.000000,-20.000000
test,SNGS-117,000554.jpg,30.000000,-5.000000
test,SNGS-117,000554.jpg,5.000000,10.000000
test,SNGS-117,000554.jpg,-5.000000,-25.000000
test,SNGS-117,000554.jpg,20.000000,5.000000
test,SNGS-117,000554.jpg,-20.000000,0.000000
test,SNGS-118,000090.jpg,0.000000,-20.000000
test,SNGS-118,000090.jpg,-20.000000,10.000000
test,SNGS-118,000090.jpg,20.000000,15.000000
test,SNGS-118,000090.jpg,-10.000000,-25.000000
test,SNGS-118,000090.jpg,35.000000,20.000000
test,SNGS-118,000090.jpg,5.000000,25.000000
test,SNGS-118,000090.jpg,-30.000000,0.000000
test,SNGS-118,000090.jpg,40.000000,-10.000000
test,SNGS-118,000090.jpg,10.000000,-20.000000
test,SNGS-121,000339.jpg,0.000000,-20.000000
test,SNGS-121,000339.jpg,-30.000000,10.000000
test,SNGS-121,000339.jpg,15.000000,20.000000
test,SNGS-121,000339.jpg,30.000000,-10.000000
test,SNGS-121,000339.jpg,-15.000000,-25.000000
test,SNGS-121,000339.jpg,45.000000,15.000000
test,SNGS-121,000339.jpg,-45.000000,5.000000
test,SNGS-121,000339.jpg,0.000000,25.000000
test,SNGS-121,000339.jpg,15.000000,-15.000000
test,SNGS-121,000339.jpg,-30.000000,0.000000
test,SNGS-123,000106.jpg,-30.000000,20.000000
test,SNGS-123,000106.jpg,-25.000000,10.000000
test,SNGS-123,000106.jpg,-5.000000,15.000000
test,SNGS-123,000106.jpg,5.000000,25.000000
test,SNGS-123,000106.jpg,10.000000,-5.000000
test,SNGS-123,000106.jpg,15.000000,10.000000
test,SNGS-123,000106.jpg,20.000000,20.000000
test,SNGS-123,000106.jpg,30.000000,15.000000
test,SNGS-123,000106.jpg,35.000000,-10.000000
test,SNGS-123,000106.jpg,40.000000,25.000000
