split,clip,frame,x,y
test,SNGS-136,000466.jpg,9.200000,3.200000
test,SNGS-136,000466.jpg,10.100000,2.500000
test,SNGS-136,000466.jpg,11.000000,1.800000
test,SNGS-136,000466.jpg,0.000000,10.500000
test,SNGS-145,000640.jpg,-40.500000,10.200000
test,SNGS-145,000640.jpg,-3.800000,7.500000
test,SNGS-145,000640.jpg,3.200000,5.800000
test,SNGS-145,000640.jpg,8.700000,4.100000
test,SNGS-145,000640.jpg,10.500000,10.800000
test,SNGS-145,000640.jpg,7.500000,18.200000
test,SNGS-146,000249.jpg,-18.200000,10.500000
test,SNGS-146,000249.jpg,-6.500000,7.800000
test,SNGS-146,000249.jpg,-4.100000,12.300000
test,SNGS-146,000249.jpg,1.800000,6.200000
test,SNGS-146,000249.jpg,5.300000,10.100000
test,SNGS-146,000249.jpg,10.700000,5.400000
test,SNGS-146,000249.jpg,14.200000,8.900000
test,SNGS-146,000249.jpg,18.500000,12.700000
test,SNGS-146,000249.jpg,22.100000,10.300000
test,SNGS-146,000249.jpg,-48.700000,15.200000
test,SNGS-147,000274.jpg,-18.000000,12.000000
test,SNGS-147,000274.jpg,5.000000,10.000000
test,SNGS-147,000274.jpg,7.000000,8.000000
test,SNGS-147,000274.jpg,12.000000,5.000000
test,SNGS-147,000274.jpg,2.000000,15.000000
test,SNGS-147,000274.jpg,20.000000,10.000000
test,SNGS-148,000617.jpg,-48.500000,12.000000
test,SNGS-148,000617.jpg,-1.500000,5.000000
test,SNGS-148,000617.jpg,2.000000,4.500000
test,SNGS-148,000617.jpg,5.500000,4.000000
test,SNGS-148,000617.jpg,8.000000,3.500000
test,SNGS-148,000617.jpg,10.500000,3.000000
test,SNGS-148,000617.jpg,12.000000,2.500000
test,SNGS-148,000617.jpg,14.000000,2.000000
test,SNGS-148,000617.jpg,16.000000,1.500000
test,SNGS-148,000617.jpg,18.000000,1.000000
test,SNGS-148,000617.jpg,20.000000,0.500000
test,SNGS-189,000410.jpg,-38.200000,28.500000
test,SNGS-189,000410.jpg,-28.700000,22.100000
test,SNGS-189,000410.jpg,-1.800000,10.300000
test,SNGS-189,000410.jpg,2.100000,4.700000
test,SNGS-189,000410.jpg,7.500000,3.200000
test,SNGS-189,000410.jpg,11.200000,1.800000
test,SNGS-189,000410.jpg,14.900000,10.500000
test,SNGS-189,000410.jpg,18.600000,15.200000
test,SNGS-192,000001.jpg,-45.200000,20.100000
test,SNGS-192,000001.jpg,-37.800000,15.300000
test,SNGS-192,000001.jpg,-1.500000,1.200000
test,SNGS-192,000001.jpg,12.300000,7.800000
test,SNGS-192,000001.jpg,15.600000,10.200000
test,SNGS-192,000001.jpg,20.100000,12.500000
test,SNGS-192,000001.jpg,25.400000,14.800000
test,SNGS-192,000001.jpg,28.700000,16.200000
test,SNGS-192,000001.jpg,32.100000,17.500000
test,SNGS-192,000001.jpg,35.800000,18.900000
test,SNGS-192,000001.jpg,-48.700000,18.500000
test,SNGS-193,000259.jpg,-10.200000,12.800000
test,SNGS-193,000259.jpg,7.800000,10.500000
test,SNGS-193,000259.jpg,9.500000,13.200000
test,SNGS-193,000259.jpg,12.100000,11.800000
test,SNGS-193,000259.jpg,14.300000,14.500000
test,SNGS-193,000259.jpg,16.700000,12.100000
test,SNGS-193,000259.jpg,19.200000,15.300000
test,SNGS-193,000259.jpg,21.500000,13.000000
test,SNGS-193,000259.jpg,-15.800000,10.200000
test,SNGS-196,000001.jpg,-48.500000,1.200000
test,SNGS-196,000001.jpg,6.800000,10.500000
test,SNGS-196,000001.jpg,10.200000,18.300000
test,SNGS-196,000001.jpg,14.700000,24.100000
test,SNGS-196,000001.jpg,18.900000,12.800000
test,SNGS-196,000001.jpg,22.100000,20.500000
test,SNGS-196,000001.jpg,25.300000,15.200000
test,SNGS-196,000001.jpg,28.700000,22.900000
test,SNGS-196,000001.jpg,31.500000,17.800000
test,SNGS-196,000001.jpg,34.200000,25.600000
test,SNGS-200,000316.jpg,-10.200000,12.800000
test,SNGS-200,000316.jpg,-1.800000,5.200000
test,SNGS-200,000316.jpg,0.500000,6.100000
test,SNGS-200,000316.jpg,2.800000,7.300000
test,SNGS-200,000316.jpg,5.100000,8.500000
test,SNGS-200,000316.jpg,7.400000,9.700000
test,SNGS-200,000316.jpg,10.200000,11.300000
test,SNGS-200,000316.jpg,14.500000,13.800000
test,SNGS-200,000316.jpg,18.700000,16.200000
test,SNGS-200,000316.jpg,-2.100000,18.500000
test,SNGS-200,000316.jpg,10.500000,20.100000
test,SNGS-200,000316.jpg,15.800000,22.300000
valid,SNGS-022,000060.jpg,-28.700000,27.300000
valid,SNGS-022,000060.jpg,-1.800000,1.200000
valid,SNGS-022,000060.jpg,-0.500000,5.100000
valid,SNGS-022,000060.jpg,1.800000,0.300000
valid,SNGS-022,000060.jpg,-3.500000,10.200000
valid,SNGS-022,000060.jpg,-5.200000,18.700000
valid,SNGS-022,000060.jpg,12.100000,1.800000
valid,SNGS-022,000060.jpg,20.300000,1.500000
valid,SNGS-024,000076.jpg,-48.500000,10.200000
valid,SNGS-024,000076.jpg,7.800000,1.500000
valid,SNGS-024,000076.jpg,10.200000,0.800000
valid,SNGS-024,000076.jpg,12.500000,0.500000
valid,SNGS-024,000076.jpg,14.800000,0.200000
valid,SNGS-024,000076.jpg,17.100000,0.000000
valid,SNGS-025,000304.jpg,-20.100000,12.300000
valid,SNGS-025,000304.jpg,-15.800000,10.700000
valid,SNGS-025,000304.jpg,-2.300000,2.100000
valid,SNGS-025,000304.jpg,5.700000,4.800000
valid,SNGS-025,000304.jpg,10.200000,1.500000
valid,SNGS-025,000304.jpg,12.500000,-0.800000
valid,SNGS-025,000304.jpg,14.800000,-2.100000
valid,SNGS-025,000304.jpg,16.200000,-3.500000
valid,SNGS-025,000304.jpg,18.500000,-4.200000
valid,SNGS-025,000304.jpg,20.100000,-5.000000
valid,SNGS-026,000001.jpg,-47.500000,18.000000
valid,SNGS-026,000001.jpg,-14.000000,10.000000
valid,SNGS-026,000001.jpg,-8.000000,7.000000
valid,SNGS-026,000001.jpg,-3.000000,5.000000
valid,SNGS-026,000001.jpg,5.000000,3.000000
valid,SNGS-026,000001.jpg,8.000000,1.000000
valid,SNGS-026,000001.jpg,12.000000,5.000000
valid,SNGS-026,000001.jpg,15.000000,10.000000
valid,SNGS-026,000001.jpg,20.000000,15.000000
valid,SNGS-026,000001.jpg,25.000000,5.000000
valid,SNGS-027,000366.jpg,-38.500000,12.000000
valid,SNGS-027,000366.jpg,6.500000,10.500000
valid,SNGS-027,000366.jpg,4.000000,1.500000
valid,SNGS-027,000366.jpg,10.000000,-1.000000
valid,SNGS-027,000366.jpg,14.500000,-3.000000
valid,SNGS-027,000366.jpg,16.000000,-4.000000
valid,SNGS-027,000366.jpg,18.000000,-5.000000
valid,SNGS-027,000366.jpg,20.000000,-6.000000
valid,SNGS-027,000366.jpg,22.000000,-7.000000
valid,SNGS-027,000366.jpg,24.000000,-8.000000
valid,SNGS-027,000366.jpg,17.500000,-5.500000
valid,SNGS-031,000309.jpg,-47.500000,-1.500000
valid,SNGS-031,000309.jpg,-43.000000,1.500000
valid,SNGS-031,000309.jpg,-38.500000,5.000000
valid,SNGS-031,000309.jpg,-33.000000,7.000000
valid,SNGS-031,000309.jpg,-28.000000,5.500000
valid,SNGS-031,000309.jpg,-18.000000,7.500000
valid,SNGS-031,000309.jpg,-10.000000,10.000000
valid,SNGS-031,000309.jpg,4.000000,12.000000
valid,SNGS-031,000309.jpg,12.000000,10.000000
valid,SNGS-031,000309.jpg,20.000000,1.000000
valid,SNGS-031,000309.jpg,25.000000,0.000000
valid,SNGS-031,000309.jpg,30.000000,-1.000000
valid,SNGS-031,000309.jpg,35.000000,-2.000000
valid,SNGS-031,000309.jpg,40.000000,-3.000000
valid,SNGS-031,000309.jpg,45.000000,-4.000000
valid,SNGS-031,000309.jpg,50.000000,-5.000000
valid,SNGS-031,000309.jpg,55.000000,-6.000000
valid,SNGS-032,000001.jpg,-44.000000,18.000000
valid,SNGS-032,000001.jpg,-38.000000,22.000000
valid,SNGS-032,000001.jpg,6.000000,10.000000
valid,SNGS-032,000001.jpg,18.000000,12.000000
valid,SNGS-032,000001.jpg,28.000000,14.000000
valid,SNGS-032,000001.jpg,38.000000,16.000000
valid,SNGS-032,000001.jpg,7.000000,28.000000
valid,SNGS-036,000639.jpg,-30.200000,-10.500000
valid,SNGS-036,000639.jpg,5.100000,-1.200000
valid,SNGS-036,000639.jpg,7.800000,0.500000
valid,SNGS-036,000639.jpg,6.500000,1.800000
valid,SNGS-036,000639.jpg,9.200000,2.100000
valid,SNGS-036,000639.jpg,12.100000,-1.500000
valid,SNGS-036,000639.jpg,14.300000,-0.800000
valid,SNGS-036,000639.jpg,16.700000,0.300000
valid,SNGS-036,000639.jpg,-1.800000,4.200000
valid,SNGS-036,000639.jpg,-0.500000,4.500000
valid,SNGS-045,000617.jpg,-10.200000,22.500000
valid,SNGS-045,000617.jpg,-3.500000,15.800000
valid,SNGS-045,000617.jpg,2.800000,10.100000
valid,SNGS-045,000617.jpg,4.100000,9.500000
valid,SNGS-045,000617.jpg,7.900000,18.300000
valid,SNGS-045,000617.jpg,10.500000,17.800000
valid,SNGS-045,000617.jpg,14.200000,25.100000
valid,SNGS-045,000617.jpg,16.800000,24.500000
valid,SNGS-045,000617.jpg,19.500000,30.200000
valid,SNGS-045,000617.jpg,21.100000,29.700000
valid,SNGS-045,000617.jpg,-18.700000,12.300000
valid,SNGS-047,000653.jpg,-10.200000,10.500000
valid,SNGS-047,000653.jpg,-4.500000,7.800000
valid,SNGS-047,000653.jpg,-1.800000,8.200000
valid,SNGS-047,000653.jpg,2.100000,9.500000
valid,SNGS-047,000653.jpg,6.300000,11.200000
valid,SNGS-047,000653.jpg,10.500000,12.800000
valid,SNGS-047,000653.jpg,14.700000,14.500000
valid,SNGS-047,000653.jpg,18.900000,16.200000
valid,SNGS-047,000653.jpg,23.100000,17.900000
valid,SNGS-047,000653.jpg,27.300000,19.600000
valid,SNGS-047,000653.jpg,31.500000,21.300000
valid,SNGS-047,000653.jpg,35.700000,23.000000
valid,SNGS-047,000653.jpg,-12.600000,12.000000
valid,SNGS-054,000577.jpg,-38.200000,12.500000
valid,SNGS-054,000577.jpg,-1.800000,0.700000
valid,SNGS-054,000577.jpg,0.500000,1.300000
valid,SNGS-054,000577.jpg,12.100000,10.800000
valid,SNGS-054,000577.jpg,18.700000,3.200000
valid,SNGS-054,000577.jpg,9.500000,20.100000
valid,SNGS-054,000577.jpg,15.300000,28.700000
valid,SNGS-078,000101.jpg,-18.200000,12.500000
valid,SNGS-078,000101.jpg,-3.500000,10.200000
valid,SNGS-078,000101.jpg,0.800000,2.100000
valid,SNGS-078,000101.jpg,10.500000,15.300000
valid,SNGS-078,000101.jpg,15.200000,7.800000
valid,SNGS-078,000101.jpg,25.100000,-10.300000
valid,SNGS-078,000101.jpg,38.700000,-1.200000
valid,SNGS-078,000101.jpg,22.300000,10.500000
valid,SNGS-078,000101.jpg,24.100000,16.800000
valid,SNGS-078,000101.jpg,28.500000,22.100000
valid,SNGS-083,000503.jpg,-38.500000,-1.500000
valid,SNGS-083,000503.jpg,-20.000000,10.000000
valid,SNGS-083,000503.jpg,-3.000000,4.000000
valid,SNGS-083,000503.jpg,2.000000,2.000000
valid,SNGS-083,000503.jpg,4.000000,5.000000
valid,SNGS-083,000503.jpg,10.000000,6.000000
valid,SNGS-083,000503.jpg,12.000000,7.000000
valid,SNGS-083,000503.jpg,14.000000,8.000000
valid,SNGS-083,000503.jpg,16.000000,9.000000
valid,SNGS-083,000503.jpg,20.000000,10.000000
valid,SNGS-083,000506.jpg,-3.500000,10.200000
valid,SNGS-083,000506.jpg,1.800000,5.500000
valid,SNGS-083,000506.jpg,3.200000,1.800000
valid,SNGS-083,000506.jpg,5.100000,0.500000
valid,SNGS-083,000506.jpg,7.800000,2.100000
valid,SNGS-083,000506.jpg,9.200000,3.500000
valid,SNGS-083,000506.jpg,10.500000,4.200000
valid,SNGS-083,000506.jpg,12.100000,5.800000
valid,SNGS-083,000506.jpg,14.300000,7.100000
valid,SNGS-083,000506.jpg,-16.200000,1.500000
valid,SNGS-084,000283.jpg,-40.200000,10.500000
valid,SNGS-084,000283.jpg,-38.500000,12.100000
valid,SNGS-084,000283.jpg,-20.100000,18.300000
valid,SNGS-084,000283.jpg,-10.500000,15.700000
valid,SNGS-084,000283.jpg,5.200000,12.800000
valid,SNGS-084,000283.jpg,12.300000,10.400000
valid,SNGS-084,000283.jpg,18.700000,8.900000
valid,SNGS-084,000283.jpg,24.100000,7.200000
valid,SNGS-084,000283.jpg,30.500000,5.800000
valid,SNGS-084,000283.jpg,36.200000,4.100000
valid,SNGS-084,000283.jpg,-43.800000,1.200000
test,SNGS-119,000315.jpg,-48.000000,12.000000
test,SNGS-119,000315.jpg,-35.000000,10.000000
test,SNGS-119,000315.jpg,-30.000000,15.000000
test,SNGS-119,000315.jpg,25.000000,18.000000
test,SNGS-119,000315.jpg,28.000000,16.000000
test,SNGS-119,000315.jpg,1.000000,10.000000
test,SNGS-119,000316.jpg,-45.000000,12.000000
test,SNGS-119,000316.jpg,-30.000000,10.000000
test,SNGS-119,000316.jpg,-25.000000,15.000000
test,SNGS-119,000316.jpg,25.000000,10.000000
test,SNGS-119,000316.jpg,30.000000,12.000000
test,SNGS-119,000316.jpg,5.000000,15.000000
test,SNGS-122,000561.jpg,-12.300000,10.200000
test,SNGS-122,000561.jpg,2.100000,-3.500000
test,SNGS-122,000561.jpg,8.700000,5.800000
test,SNGS-122,000561.jpg,14.200000,3.100000
test,SNGS-122,000561.jpg,15.800000,2.900000
test,SNGS-122,000561.jpg,12.500000,-10.100000
test,SNGS-122,000591.jpg,-30.200000,1.800000
test,SNGS-122,000591.jpg,-3.500000,5.200000
test,SNGS-122,000591.jpg,4.800000,1.200000
test,SNGS-122,000591.jpg,8.100000,3.500000
test,SNGS-122,000618.jpg,-30.200000,-1.800000
test,SNGS-122,000618.jpg,-5.800000,5.200000
test,SNGS-122,000618.jpg,3.200000,2.100000
test,SNGS-122,000618.jpg,2.500000,-7.300000
test,SNGS-124,000623.jpg,0.800000,5.200000
test,SNGS-124,000623.jpg,3.500000,1.800000
test,SNGS-124,000623.jpg,8.200000,3.100000
test,SNGS-124,000623.jpg,15.600000,-1.200000
test,SNGS-124,000642.jpg,-48.000000,20.000000
test,SNGS-124,000642.jpg,-1.500000,7.000000
test,SNGS-124,000642.jpg,5.000000,10.000000
test,SNGS-124,000642.jpg,8.000000,5.000000
test,SNGS-124,000661.jpg,-45.000000,18.000000
test,SNGS-124,000661.jpg,-3.000000,12.000000
test,SNGS-124,000661.jpg,7.000000,10.000000
test,SNGS-124,000661.jpg,5.000000,5.000000
test,SNGS-125,000315.jpg,-2.500000,1.200000
test,SNGS-125,000315.jpg,2.800000,0.500000
test,SNGS-125,000315.jpg,5.100000,0.300000
test,SNGS-125,000315.jpg,-48.200000,1.500000
test,SNGS-125,000324.jpg,-10.200000,1.800000
test,SNGS-125,000324.jpg,-4.500000,-2.100000
test,SNGS-125,000324.jpg,-2.100000,-3.500000
test,SNGS-125,000333.jpg,-18.200000,10.500000
test,SNGS-125,000333.jpg,-12.500000,1.800000
test,SNGS-125,000333.jpg,-6.300000,2.100000
test,SNGS-125,000333.jpg,28.700000,-3.200000
test,SNGS-137,000195.jpg,8.500000,28.000000
test,SNGS-137,000195.jpg,12.000000,22.500000
test,SNGS-137,000195.jpg,14.500000,18.000000
test,SNGS-137,000199.jpg,7.500000,22.000000
test,SNGS-137,000199.jpg,10.000000,15.000000
test,SNGS-137,000199.jpg,14.000000,8.000000
test,SNGS-137,000199.jpg,18.000000,12.000000
test,SNGS-142,000572.jpg,-10.200000,12.800000
test,SNGS-142,000572.jpg,-2.300000,7.100000
test,SNGS-142,000572.jpg,3.100000,10.500000
test,SNGS-142,000572.jpg,5.800000,14.200000
test,SNGS-142,000572.jpg,-12.500000,22.300000
test,SNGS-142,000590.jpg,-28.300000,18.700000
test,SNGS-142,000590.jpg,-22.100000,27.400000
test,SNGS-142,000590.jpg,-7.500000,10.200000
test,SNGS-142,000590.jpg,0.800000,9.500000
test,SNGS-142,000590.jpg,5.200000,14.300000
test,SNGS-142,000608.jpg,-18.200000,15.700000
test,SNGS-142,000608.jpg,-10.500000,22.300000
test,SNGS-142,000608.jpg,-4.800000,14.100000
test,SNGS-142,000608.jpg,0.700000,10.300000
test,SNGS-142,000608.jpg,2.100000,6.800000
test,SNGS-143,000489.jpg,-20.100000,10.300000
test,SNGS-143,000489.jpg,-15.200000,1.800000
test,SNGS-143,000489.jpg,-3.500000,4.200000
test,SNGS-143,000489.jpg,12.700000,-2.100000
test,SNGS-143,000500.jpg,-28.700000,10.200000
test,SNGS-143,000500.jpg,-22.100000,1.800000
test,SNGS-143,000500.jpg,-3.500000,5.100000
test,SNGS-143,000500.jpg,28.300000,1.200000
test,SNGS-143,000514.jpg,-38.200000,12.500000
test,SNGS-143,000514.jpg,-27.800000,1.300000
test,SNGS-143,000514.jpg,-15.500000,-3.200000
test,SNGS-143,000514.jpg,-10.100000,-12.700000
test,SNGS-143,000514.jpg,3.200000,-1.800000
test,SNGS-145,000384.jpg,-18.200000,12.500000
test,SNGS-145,000384.jpg,-10.500000,2.800000
test,SNGS-145,000384.jpg,-3.200000,1.500000
test,SNGS-145,000384.jpg,1.800000,0.700000
test,SNGS-145,000384.jpg,-25.100000,15.300000
test,SNGS-145,000452.jpg,-40.200000,18.700000
test,SNGS-145,000452.jpg,-45.800000,16.300000
test,SNGS-145,000505.jpg,5.200000,10.800000
test,SNGS-147,000189.jpg,-12.000000,28.000000
test,SNGS-147,000189.jpg,-3.000000,29.000000
test,SNGS-147,000189.jpg,8.000000,22.000000
test,SNGS-147,000189.jpg,10.000000,20.000000
test,SNGS-147,000190.jpg,-12.000000,22.000000
test,SNGS-147,000190.jpg,-5.000000,24.000000
test,SNGS-147,000190.jpg,7.000000,18.000000
test,SNGS-147,000190.jpg,9.000000,16.000000
test,SNGS-147,000191.jpg,-18.000000,22.000000
test,SNGS-147,000191.jpg,-7.000000,24.000000
test,SNGS-147,000191.jpg,7.000000,18.000000
test,SNGS-147,000191.jpg,10.000000,16.000000
test,SNGS-147,000192.jpg,-18.000000,25.000000
test,SNGS-147,000192.jpg,-10.000000,22.000000
test,SNGS-147,000192.jpg,8.000000,15.000000
test,SNGS-147,000192.jpg,10.000000,12.000000
test,SNGS-150,000206.jpg,-10.200000,12.500000
test,SNGS-150,000206.jpg,0.800000,-7.300000
test,SNGS-150,000206.jpg,8.500000,-8.100000
test,SNGS-150,000206.jpg,2.100000,10.800000
test,SNGS-150,000206.jpg,3.800000,14.200000
test,SNGS-150,000224.jpg,-2.500000,2.000000
test,SNGS-150,000224.jpg,10.000000,1.500000
test,SNGS-150,000224.jpg,-7.000000,10.500000
test,SNGS-150,000224.jpg,6.500000,12.000000
test,SNGS-150,000224.jpg,4.000000,14.000000
test,SNGS-150,000242.jpg,-10.200000,1.800000
test,SNGS-150,000242.jpg,0.800000,-5.500000
test,SNGS-150,000242.jpg,10.500000,3.200000
test,SNGS-150,000242.jpg,7.100000,7.800000
test,SNGS-150,000242.jpg,14.300000,-6.100000
valid,SNGS-024,000001.jpg,-47.500000,10.200000
valid,SNGS-024,000001.jpg,2.800000,3.500000
valid,SNGS-024,000001.jpg,3.500000,10.800000
valid,SNGS-024,000001.jpg,8.200000,14.100000
valid,SNGS-024,000001.jpg,10.500000,10.500000
valid,SNGS-024,000028.jpg,-48.500000,12.000000
valid,SNGS-024,000028.jpg,6.500000,10.000000
valid,SNGS-024,000028.jpg,9.000000,15.000000
valid,SNGS-024,000028.jpg,10.000000,18.000000
valid,SNGS-024,000028.jpg,11.000000,20.000000
valid,SNGS-024,000056.jpg,-48.500000,12.000000
valid,SNGS-024,000056.jpg,6.500000,1.500000
valid,SNGS-024,000056.jpg,9.000000,2.000000
valid,SNGS-024,000056.jpg,8.500000,3.000000
valid,SNGS-024,000056.jpg,8.000000,4.000000
test,SNGS-116,000607.jpg,-10.200000,18.500000
test,SNGS-116,000607.jpg,2.100000,5.800000
test,SNGS-116,000607.jpg,7.300000,6.200000
test,SNGS-116,000607.jpg,12.800000,-3.500000
test,SNGS-116,000607.jpg,-3.200000,-5.100000
test,SNGS-116,000607.jpg,-22.100000,1.800000
test,SNGS-116,000607.jpg,-30.500000,-1.200000
test,SNGS-116,000607.jpg,28.700000,1.500000
test,SNGS-116,000607.jpg,33.100000,-1.800000
test,SNGS-116,000607.jpg,15.200000,28.300000
test,SNGS-126,000336.jpg,-45.200000,18.700000
test,SNGS-126,000336.jpg,-38.500000,10.200000
test,SNGS-126,000336.jpg,-28.300000,-5.600000
test,SNGS-126,000336.jpg,-15.700000,-18.400000
test,SNGS-126,000336.jpg,-12.100000,-1.300000
test,SNGS-126,000336.jpg,2.800000,-3.100000
test,SNGS-126,000336.jpg,8.500000,7.200000
test,SNGS-126,000336.jpg,22.400000,-17.800000
test,SNGS-126,000336.jpg,35.200000,0.800000
test,SNGS-126,000336.jpg,42.100000,-7.500000
test,SNGS-126,000336.jpg,45.800000,-25.100000
test,SNGS-128,000001.jpg,-40.200000,10.500000
test,SNGS-128,000001.jpg,-36.800000,12.100000
test,SNGS-128,000001.jpg,-27.500000,1.800000
test,SNGS-128,000001.jpg,-22.100000,0.500000
test,SNGS-128,000001.jpg,-18.700000,-1.200000
test,SNGS-128,000001.jpg,-14.300000,-3.100000
test,SNGS-128,000001.jpg,-3.500000,-1.800000
test,SNGS-128,000001.jpg,4.200000,5.700000
test,SNGS-128,000001.jpg,6.800000,-0.900000
test,SNGS-128,000001.jpg,-10.500000,25.300000
test,SNGS-128,000001.jpg,18.900000,-10.200000
test,SNGS-134,000442.jpg,-45.200000,28.700000
test,SNGS-134,000442.jpg,-18.300000,10.500000
test,SNGS-134,000442.jpg,0.800000,5.200000
test,SNGS-134,000442.jpg,-10.500000,-12.300000
test,SNGS-134,000442.jpg,5.100000,1.800000
test,SNGS-134,000442.jpg,12.300000,-5.700000
test,SNGS-134,000442.jpg,16.800000,-8.200000
test,SNGS-134,000442.jpg,28.400000,-15.600000
test,SNGS-134,000442.jpg,42.100000,-10.900000
test,SNGS-134,000442.jpg,47.300000,-14.200000
test,SNGS-134,000442.jpg,49.800000,-22.100000
test,SNGS-150,000154.jpg,-38.200000,12.500000
test,SNGS-150,000154.jpg,-28.500000,-10.200000
test,SNGS-150,000154.jpg,-10.500000,10.800000
test,SNGS-150,000154.jpg,-1.200000,-12.300000
test,SNGS-150,000154.jpg,-2.100000,8.700000
test,SNGS-150,000154.jpg,-3.500000,22.100000
test,SNGS-150,000154.jpg,0.800000,14.200000
test,SNGS-150,000154.jpg,5.200000,11.300000
test,SNGS-150,000154.jpg,7.800000,5.600000
test,SNGS-150,000154.jpg,8.500000,-2.100000
test,SNGS-150,000154.jpg,15.200000,4.800000
test,SNGS-150,000154.jpg,18.700000,10.500000
test,SNGS-150,000154.jpg,22.100000,-5.300000
test,SNGS-150,000154.jpg,26.500000,-10.800000
test,SNGS-150,000154.jpg,28.300000,0.700000
test,SNGS-150,000154.jpg,27.800000,7.200000
test,SNGS-150,000154.jpg,30.100000,-8.500000
test,SNGS-187,000515.jpg,44.200000,20.100000
test,SNGS-187,000515.jpg,37.500000,10.800000
test,SNGS-187,000515.jpg,33.100000,5.200000
test,SNGS-187,000515.jpg,30.200000,2.100000
test,SNGS-187,000515.jpg,34.800000,14.300000
test,SNGS-187,000515.jpg,26.500000,-1.200000
test,SNGS-187,000515.jpg,23.800000,-4.500000
test,SNGS-187,000515.jpg,10.500000,-10.200000
test,SNGS-187,000515.jpg,12.300000,-15.800000
test,SNGS-187,000515.jpg,3.100000,-22.500000
test,SNGS-187,000515.jpg,5.200000,-17.300000
test,SNGS-187,000515.jpg,7.500000,-15.100000
test,SNGS-187,000515.jpg,10.800000,-12.700000
test,SNGS-187,000515.jpg,14.200000,-7.800000
test,SNGS-187,000515.jpg,-38.200000,-10.500000
test,SNGS-187,000515.jpg,-39.500000,-11.800000
test,SNGS-190,000001.jpg,-38.000000,28.000000
test,SNGS-190,000001.jpg,-18.000000,12.000000
test,SNGS-190,000001.jpg,-25.000000,18.000000
test,SNGS-190,000001.jpg,-23.000000,15.000000
test,SNGS-190,000001.jpg,-22.000000,10.000000
test,SNGS-190,000001.jpg,-15.000000,8.000000
test,SNGS-190,000001.jpg,-5.000000,6.000000
test,SNGS-190,000001.jpg,3.000000,10.000000
test,SNGS-190,000001.jpg,10.000000,15.000000
test,SNGS-190,000001.jpg,20.000000,12.000000
test,SNGS-190,000001.jpg,22.000000,10.000000
test,SNGS-190,000001.jpg,25.000000,8.000000
test,SNGS-190,000001.jpg,27.000000,7.000000
test,SNGS-190,000001.jpg,30.000000,5.000000
test,SNGS-190,000001.jpg,45.000000,10.000000
test,SNGS-194,000516.jpg,-28.300000,12.100000
test,SNGS-194,000516.jpg,-25.100000,2.800000
test,SNGS-194,000516.jpg,-22.500000,5.200000
test,SNGS-194,000516.jpg,-10.200000,3.100000
test,SNGS-194,000516.jpg,-3.500000,4.200000
test,SNGS-194,000516.jpg,-2.100000,-10.500000
test,SNGS-194,000516.jpg,2.800000,0.500000
test,SNGS-194,000516.jpg,7.200000,1.300000
test,SNGS-194,000516.jpg,8.500000,-6.200000
test,SNGS-194,000516.jpg,9.100000,-2.300000
test,SNGS-194,000516.jpg,14.200000,-1.800000
test,SNGS-194,000516.jpg,24.800000,10.500000
test,SNGS-194,000516.jpg,32.100000,-10.200000
test,SNGS-194,000516.jpg,33.500000,-9.500000
test,SNGS-194,000516.jpg,-5.200000,-15.800000
test,SNGS-194,000516.jpg,10.500000,-18.200000
test,SNGS-194,000516.jpg,-1.500000,-25.800000
test,SNGS-197,000311.jpg,-40.200000,25.800000
test,SNGS-197,000311.jpg,-42.500000,10.300000
test,SNGS-197,000311.jpg,-37.800000,-1.500000
test,SNGS-197,000311.jpg,-28.700000,1.200000
test,SNGS-197,000311.jpg,-25.300000,-15.800000
test,SNGS-197,000311.jpg,-12.500000,-12.100000
test,SNGS-197,000311.jpg,-3.200000,3.500000
test,SNGS-197,000311.jpg,-1.800000,17.200000
test,SNGS-197,000311.jpg,2.100000,7.800000
test,SNGS-197,000311.jpg,14.700000,10.200000
test,SNGS-197,000311.jpg,17.300000,-10.500000
test,SNGS-197,000311.jpg,15.800000,-28.700000
test,SNGS-197,000311.jpg,18.200000,1.800000
test,SNGS-197,000311.jpg,25.600000,5.200000
test,SNGS-197,000311.jpg,19.800000,-5.100000
test,SNGS-197,000311.jpg,19.200000,-4.500000
test,SNGS-198,000471.jpg,-45.200000,28.700000
test,SNGS-198,000471.jpg,-28.300000,12.100000
test,SNGS-198,000471.jpg,-15.600000,-1.800000
test,SNGS-198,000471.jpg,-7.200000,-3.100000
test,SNGS-198,000471.jpg,-3.800000,-10.200000
test,SNGS-198,000471.jpg,-1.200000,-16.500000
test,SNGS-198,000471.jpg,0.500000,-10.800000
test,SNGS-198,000471.jpg,-1.800000,-16.200000
test,SNGS-198,000471.jpg,2.100000,-17.500000
test,SNGS-198,000471.jpg,7.300000,-13.200000
test,SNGS-198,000471.jpg,8.900000,-12.100000
test,SNGS-198,000471.jpg,5.600000,-7.300000
test,SNGS-198,000471.jpg,18.700000,-0.800000
test,SNGS-198,000471.jpg,-40.100000,-10.500000
test,SNGS-198,000471.jpg,-32.500000,-20.300000
valid,SNGS-032,000167.jpg,-47.200000,18.500000
valid,SNGS-032,000167.jpg,-32.100000,12.300000
valid,SNGS-032,000167.jpg,-30.500000,10.800000
valid,SNGS-032,000167.jpg,1.800000,1.200000
