split,clip,frame,x,y
test,SNGS-145,000306.jpg,-35.899585,-6.221722
test,SNGS-145,000306.jpg,-26.846031,-19.433693
test,SNGS-145,000306.jpg,-28.265954,-6.223919
test,SNGS-145,000306.jpg,-36.620010,-13.182563
test,SNGS-145,000306.jpg,-35.440635,-22.281037
test,SNGS-145,000306.jpg,-35.187057,-26.394743
test,SNGS-145,000306.jpg,-37.959386,-2.584977
test,SNGS-145,000306.jpg,-17.774925,-4.169015
test,SNGS-145,000306.jpg,-17.083001,4.276092
test,SNGS-145,000306.jpg,-38.757942,-6.807636
test,SNGS-145,000384.jpg,-8.658373,8.056237
test,SNGS-145,000384.jpg,-10.252509,-18.513892
test,SNGS-145,000384.jpg,-6.271598,-25.030752
test,SNGS-145,000384.jpg,-19.467950,-11.821295
test,SNGS-145,000384.jpg,-8.409897,-18.639092
test,SNGS-145,000452.jpg,1.629308,-33.179334
test,SNGS-145,000452.jpg,3.943141,-24.719598
test,SNGS-145,000505.jpg,27.322114,2.427314
test,SNGS-145,000640.jpg,-24.549523,12.156780
test,SNGS-145,000640.jpg,-13.117212,19.183976
test,SNGS-145,000640.jpg,-25.603262,1.548546
test,SNGS-145,000640.jpg,-15.935681,2.464759
test,SNGS-145,000640.jpg,-24.427678,-7.719646
test,SNGS-145,000640.jpg,-41.727955,0.991399
test,SNGS-145,000650.jpg,-26.154287,13.593652
test,SNGS-145,000650.jpg,-12.555296,18.897698
test,SNGS-145,000650.jpg,-25.321073,1.756504
test,SNGS-145,000650.jpg,-25.003837,-8.623941
test,SNGS-145,000650.jpg,-41.994006,1.140184
test,SNGS-145,000683.jpg,-23.180024,1.677640
test,SNGS-145,000683.jpg,-31.703428,16.478488
test,SNGS-145,000683.jpg,-42.971657,1.993381
test,SNGS-145,000717.jpg,-34.397666,17.456988
test,SNGS-145,000717.jpg,-41.535823,4.630918
test,SNGS-146,000181.jpg,-1.894119,4.451006
test,SNGS-146,000181.jpg,3.141286,-9.866675
test,SNGS-146,000181.jpg,0.066726,17.043602
test,SNGS-146,000181.jpg,14.445530,-6.384028
test,SNGS-146,000181.jpg,-0.081204,-16.579928
test,SNGS-146,000181.jpg,0.887160,-20.171457
test,SNGS-146,000181.jpg,0.631961,2.278731
test,SNGS-146,000181.jpg,0.995229,5.271178
test,SNGS-146,000249.jpg,-16.391780,15.625272
test,SNGS-146,000249.jpg,-20.872987,15.843678
test,SNGS-146,000249.jpg,-25.426696,-2.999449
test,SNGS-146,000249.jpg,-24.516271,16.056892
test,SNGS-146,000249.jpg,-16.175976,8.972975
test,SNGS-146,000249.jpg,-23.522750,9.965574
test,SNGS-146,000249.jpg,-17.619160,-15.381258
test,SNGS-146,000249.jpg,-47.604064,1.418216
test,SNGS-146,000249.jpg,-14.603288,-3.648852
test,SNGS-146,000249.jpg,-15.128614,-11.806524
test,SNGS-146,000330.jpg,-26.954948,3.196243
test,SNGS-146,000330.jpg,-36.553250,-6.306670
test,SNGS-146,000330.jpg,-38.757510,9.637140
test,SNGS-146,000330.jpg,-31.293594,14.373810
test,SNGS-146,000330.jpg,-39.174962,4.740246
test,SNGS-146,000330.jpg,-39.641284,-1.973376
test,SNGS-146,000330.jpg,-33.765807,17.454849
test,SNGS-146,000330.jpg,-36.411377,-9.874409
test,SNGS-146,000330.jpg,-40.560932,10.804015
test,SNGS-146,000330.jpg,-49.024905,-1.351058
test,SNGS-146,000550.jpg,-37.369956,-0.287937
test,SNGS-146,000550.jpg,-35.531536,14.042959
test,SNGS-146,000550.jpg,-34.537726,11.304007
test,SNGS-146,000550.jpg,-47.088090,9.008967
test,SNGS-146,000617.jpg,-35.854957,16.579938
test,SNGS-146,000617.jpg,-28.476646,13.992618
test,SNGS-146,000617.jpg,-35.086367,14.761579
test,SNGS-146,000617.jpg,-47.200110,9.441130
test,SNGS-146,000684.jpg,-35.209128,19.112752
test,SNGS-146,000684.jpg,-30.291212,17.543176
test,SNGS-146,000684.jpg,-47.147285,8.992816
test,SNGS-147,000001.jpg,-30.511853,22.031168
test,SNGS-147,000001.jpg,-25.386436,17.981026
test,SNGS-147,000001.jpg,-50.742527,5.726141
test,SNGS-147,000087.jpg,-29.948702,22.109437
test,SNGS-147,000087.jpg,-24.887841,17.709506
test,SNGS-147,000087.jpg,-50.855849,5.834634
test,SNGS-147,000173.jpg,-23.546621,19.804173
test,SNGS-147,000173.jpg,-21.181572,17.684863
test,SNGS-147,000173.jpg,-46.067803,7.772850
test,SNGS-147,000189.jpg,-16.461876,21.623323
test,SNGS-147,000189.jpg,-18.748909,22.232416
test,SNGS-147,000190.jpg,-16.352970,21.747678
test,SNGS-147,000190.jpg,-18.614949,22.251215
test,SNGS-147,000190.jpg,-15.288104,7.961694
test,SNGS-147,000191.jpg,-15.807586,22.344447
test,SNGS-147,000191.jpg,-18.257802,22.588736
test,SNGS-147,000191.jpg,-14.941018,8.147570
test,SNGS-147,000192.jpg,-15.823744,22.360830
test,SNGS-147,000192.jpg,-18.254510,22.511694
test,SNGS-147,000192.jpg,-14.742944,8.717359
test,SNGS-147,000194.jpg,-17.730796,22.859416
test,SNGS-147,000194.jpg,-14.900784,23.195745
test,SNGS-147,000194.jpg,-14.047909,9.165005
test,SNGS-147,000220.jpg,-14.903425,8.948964
test,SNGS-147,000220.jpg,5.509912,13.275312
test,SNGS-147,000220.jpg,14.207847,8.864533
test,SNGS-147,000220.jpg,10.660459,3.801695
test,SNGS-147,000220.jpg,-1.340221,-6.509293
test,SNGS-147,000220.jpg,-13.966090,5.647200
test,SNGS-147,000220.jpg,7.424985,4.738786
test,SNGS-147,000220.jpg,4.233572,13.418456
test,SNGS-147,000220.jpg,-3.383294,16.513008
test,SNGS-147,000220.jpg,3.717248,25.697334
test,SNGS-147,000220.jpg,-17.134586,-2.588729
test,SNGS-147,000220.jpg,3.686945,10.832412
test,SNGS-147,000220.jpg,-7.481570,1.693864
test,SNGS-147,000274.jpg,-16.272462,11.520433
test,SNGS-147,000274.jpg,-6.734459,18.121255
test,SNGS-147,000274.jpg,-18.652503,22.429134
test,SNGS-147,000274.jpg,-19.062404,11.430847
test,SNGS-147,000636.jpg,-5.279700,29.150697
test,SNGS-147,000743.jpg,17.186401,20.431867
test,SNGS-147,000743.jpg,4.780983,25.938566
test,SNGS-147,000743.jpg,7.745867,31.215975
test,SNGS-147,000743.jpg,5.702962,29.083646
test,SNGS-147,000743.jpg,16.469796,28.390616
test,SNGS-147,000743.jpg,14.751378,27.143805
test,SNGS-147,000743.jpg,8.277235,12.540487
test,SNGS-147,000743.jpg,0.910943,29.021789
test,SNGS-147,000743.jpg,4.510416,19.163155
test,SNGS-147,000743.jpg,1.729814,13.852589
test,SNGS-147,000745.jpg,6.005151,28.901789
test,SNGS-147,000745.jpg,4.801718,25.940222
test,SNGS-147,000745.jpg,8.144383,31.029092
test,SNGS-147,000745.jpg,17.884964,20.507399
test,SNGS-147,000745.jpg,0.883352,28.604212
test,SNGS-147,000745.jpg,17.098160,27.695089
test,SNGS-147,000745.jpg,4.428217,19.633372
test,SNGS-147,000745.jpg,15.059916,26.928372
test,SNGS-147,000745.jpg,8.118347,12.318925
test,SNGS-147,000745.jpg,41.691653,6.575720
test,SNGS-147,000748.jpg,5.691786,26.010075
test,SNGS-147,000748.jpg,5.380790,19.373763
test,SNGS-147,000748.jpg,6.774848,29.450386
test,SNGS-147,000748.jpg,18.140252,27.262827
test,SNGS-147,000748.jpg,16.232392,26.174171
test,SNGS-147,000748.jpg,8.979176,31.309784
test,SNGS-147,000748.jpg,9.287004,12.479197
test,SNGS-147,000748.jpg,18.728412,21.390980
test,SNGS-147,000748.jpg,41.556357,7.163644
test,SNGS-148,000057.jpg,-15.939483,20.897900
test,SNGS-148,000057.jpg,-15.658320,14.264246
test,SNGS-148,000057.jpg,-1.279724,6.835510
test,SNGS-148,000057.jpg,-25.877071,8.226698
test,SNGS-148,000057.jpg,-17.757974,23.925407
test,SNGS-148,000057.jpg,-25.022330,0.682620
test,SNGS-148,000057.jpg,-18.531178,-6.423025
test,SNGS-148,000057.jpg,-4.986119,-7.110218
test,SNGS-148,000057.jpg,-11.127919,10.547239
test,SNGS-148,000057.jpg,-2.427301,-18.828115
test,SNGS-148,000057.jpg,-9.934865,11.508054
test,SNGS-148,000057.jpg,-7.266400,27.358959
test,SNGS-148,000121.jpg,-0.873358,26.224438
test,SNGS-148,000121.jpg,-17.844647,13.327003
test,SNGS-148,000121.jpg,-10.537551,12.185634
test,SNGS-148,000121.jpg,-12.455615,15.341488
test,SNGS-148,000121.jpg,-16.767534,4.676464
test,SNGS-148,000121.jpg,5.684483,-1.898313
test,SNGS-148,000121.jpg,-18.013373,-3.556227
test,SNGS-148,000121.jpg,-28.465527,1.777034
test,SNGS-148,000121.jpg,-13.501311,5.050276
test,SNGS-148,000610.jpg,-14.874871,19.456672
test,SNGS-148,000610.jpg,-34.603175,-0.172681
test,SNGS-148,000610.jpg,-32.756173,4.793669
test,SNGS-148,000610.jpg,-22.628582,0.293605
test,SNGS-148,000610.jpg,-25.961722,-4.021649
test,SNGS-148,000610.jpg,-29.770846,-3.976546
test,SNGS-148,000610.jpg,-34.647468,5.856423
test,SNGS-148,000610.jpg,-37.903580,-10.188729
test,SNGS-148,000617.jpg,-34.336263,4.406764
test,SNGS-148,000617.jpg,-34.790527,0.717601
test,SNGS-148,000617.jpg,-36.211906,5.161567
test,SNGS-148,000617.jpg,-38.656309,-9.560790
test,SNGS-148,000617.jpg,-49.313330,-1.680075
test,SNGS-148,000617.jpg,-29.998757,-3.865714
test,SNGS-148,000617.jpg,-35.611109,-8.577843
test,SNGS-148,000617.jpg,-35.469295,-6.475842
test,SNGS-148,000636.jpg,-39.120415,5.100569
test,SNGS-148,000636.jpg,-36.483519,0.666332
test,SNGS-148,000636.jpg,-41.198712,-8.949317
test,SNGS-148,000636.jpg,-37.849281,4.586385
test,SNGS-148,000649.jpg,-36.652734,0.513708
test,SNGS-148,000649.jpg,-41.509638,-8.080477
test,SNGS-148,000649.jpg,-46.942513,2.530091
test,SNGS-148,000649.jpg,-40.492537,4.568251
test,SNGS-148,000649.jpg,-40.836247,3.312871
test,SNGS-148,000662.jpg,-40.865580,-5.548674
test,SNGS-148,000662.jpg,-46.672461,2.758752
test,SNGS-148,000662.jpg,-37.011706,0.694773
test,SNGS-148,000662.jpg,-40.647220,4.713561
test,SNGS-149,000627.jpg,28.196162,2.825837
test,SNGS-149,000627.jpg,43.933082,0.967475
test,SNGS-149,000627.jpg,36.397609,-10.123295
test,SNGS-149,000627.jpg,41.661022,-20.514898
test,SNGS-149,000627.jpg,43.913910,-2.576478
test,SNGS-149,000627.jpg,31.384569,-12.674590
test,SNGS-149,000627.jpg,44.467055,-0.666937
test,SNGS-149,000627.jpg,50.743716,-2.845631
test,SNGS-149,000627.jpg,31.818261,-16.819634
test,SNGS-149,000627.jpg,49.468925,-14.986230
test,SNGS-150,000001.jpg,12.275580,33.471024
test,SNGS-150,000001.jpg,21.581930,37.209281
test,SNGS-150,000001.jpg,18.511886,23.024284
test,SNGS-150,000001.jpg,23.148853,26.985595
test,SNGS-150,000001.jpg,26.135426,26.977741
test,SNGS-150,000001.jpg,22.508465,34.604609
test,SNGS-150,000001.jpg,29.271846,11.792273
test,SNGS-150,000001.jpg,13.673516,26.219780
test,SNGS-150,000001.jpg,21.512241,39.047857
test,SNGS-150,000001.jpg,45.438930,4.833251
test,SNGS-150,000001.jpg,25.868464,4.927573
test,SNGS-150,000001.jpg,32.970191,36.523283
test,SNGS-150,000001.jpg,31.072086,38.061295
test,SNGS-150,000001.jpg,27.382045,5.850789
test,SNGS-150,000128.jpg,18.873732,35.364512
test,SNGS-150,000128.jpg,7.596700,29.483736
test,SNGS-150,000128.jpg,17.101556,27.898382
test,SNGS-150,000128.jpg,8.051153,31.644254
test,SNGS-150,000128.jpg,5.357638,35.663566
test,SNGS-150,000140.jpg,0.543758,30.012772
test,SNGS-150,000140.jpg,2.976966,30.592788
test,SNGS-150,000140.jpg,1.593050,30.764445
test,SNGS-150,000140.jpg,2.023492,33.430778
test,SNGS-150,000140.jpg,5.865333,34.995414
test,SNGS-150,000140.jpg,6.127884,26.349334
test,SNGS-150,000140.jpg,8.173623,27.948893
test,SNGS-150,000140.jpg,17.124778,26.717307
test,SNGS-150,000140.jpg,0.545283,33.526284
test,SNGS-150,000140.jpg,1.247654,33.660817
test,SNGS-150,000140.jpg,13.416492,27.082864
test,SNGS-150,000140.jpg,7.966933,30.254314
test,SNGS-150,000154.jpg,1.020428,30.929156
test,SNGS-150,000154.jpg,1.663359,34.421589
test,SNGS-150,000154.jpg,0.143613,34.952938
test,SNGS-150,000154.jpg,7.443491,32.737992
test,SNGS-150,000154.jpg,-7.695655,24.697637
test,SNGS-150,000154.jpg,0.874330,35.072524
test,SNGS-150,000154.jpg,5.939238,35.819127
test,SNGS-150,000154.jpg,5.629811,26.974596
test,SNGS-150,000154.jpg,-0.601161,30.909313
test,SNGS-150,000154.jpg,3.445304,31.692480
test,SNGS-150,000154.jpg,8.309842,28.621777
test,SNGS-150,000154.jpg,7.850824,19.225127
test,SNGS-150,000206.jpg,-0.891507,31.776403
test,SNGS-150,000206.jpg,0.052093,28.674929
test,SNGS-150,000206.jpg,3.808887,1.499218
test,SNGS-150,000206.jpg,-8.764889,23.564795
test,SNGS-150,000206.jpg,-5.717416,4.565361
test,SNGS-150,000224.jpg,0.539163,27.829743
test,SNGS-150,000224.jpg,-7.972943,23.745331
test,SNGS-150,000224.jpg,-0.254604,31.217325
test,SNGS-150,000224.jpg,5.057694,1.190706
test,SNGS-150,000224.jpg,-4.783736,4.168756
test,SNGS-150,000242.jpg,1.291123,27.261802
test,SNGS-150,000242.jpg,-7.086933,23.616271
test,SNGS-150,000242.jpg,0.487664,31.138536
test,SNGS-150,000242.jpg,6.617757,0.665629
test,SNGS-150,000242.jpg,-3.851602,3.781414
test,SNGS-187,000515.jpg,30.268961,11.449798
test,SNGS-187,000515.jpg,35.921009,0.014696
test,SNGS-187,000515.jpg,25.242982,-16.818368
test,SNGS-187,000515.jpg,29.675064,3.397096
test,SNGS-187,000515.jpg,34.617891,-4.129864
test,SNGS-187,000515.jpg,27.895653,-28.894741
test,SNGS-187,000515.jpg,34.004868,-1.785142
test,SNGS-187,000515.jpg,33.095007,-32.410602
test,SNGS-187,000515.jpg,28.719114,-25.585911
test,SNGS-187,000515.jpg,15.082157,-28.310184
test,SNGS-187,000515.jpg,29.823768,-26.240527
test,SNGS-187,000515.jpg,36.567483,-13.558452
test,SNGS-187,000515.jpg,30.496056,-18.417589
test,SNGS-187,000515.jpg,35.461918,-10.444881
test,SNGS-187,000551.jpg,35.129734,9.155629
test,SNGS-187,000551.jpg,41.026634,0.108265
test,SNGS-187,000551.jpg,41.382417,-27.429398
test,SNGS-187,000551.jpg,43.046113,-11.748197
test,SNGS-187,000551.jpg,37.266458,4.212124
test,SNGS-187,000551.jpg,30.937583,-17.089458
test,SNGS-187,000551.jpg,33.388077,-24.845939
test,SNGS-187,000551.jpg,32.960362,-27.035698
test,SNGS-187,000551.jpg,39.179395,-1.520118
test,SNGS-187,000551.jpg,36.373811,-16.625820
test,SNGS-187,000551.jpg,35.362165,-24.393132
test,SNGS-187,000551.jpg,42.504131,-33.777042
test,SNGS-187,000551.jpg,42.959705,-7.672757
test,SNGS-187,000551.jpg,40.442258,-0.824398
test,SNGS-188,000593.jpg,22.873980,17.755603
test,SNGS-188,000593.jpg,18.686838,8.650360
test,SNGS-188,000593.jpg,17.541973,17.294056
test,SNGS-188,000593.jpg,24.659154,7.640930
test,SNGS-188,000593.jpg,21.183731,31.934623
test,SNGS-188,000593.jpg,2.867510,11.562674
test,SNGS-188,000593.jpg,1.314570,25.911363
test,SNGS-188,000593.jpg,7.609378,10.241548
test,SNGS-188,000593.jpg,26.683485,0.824016
test,SNGS-188,000593.jpg,-2.589088,0.322808
test,SNGS-188,000593.jpg,25.963929,0.031296
test,SNGS-188,000593.jpg,7.728067,-12.756580
test,SNGS-188,000593.jpg,14.634043,-4.678558
test,SNGS-188,000593.jpg,23.511436,-2.006991
test,SNGS-188,000593.jpg,29.165087,-13.466631
test,SNGS-189,000256.jpg,35.951417,12.457596
test,SNGS-189,000256.jpg,12.333128,-1.624276
test,SNGS-189,000256.jpg,20.732413,-9.394762
test,SNGS-189,000256.jpg,34.354909,-1.462434
test,SNGS-189,000256.jpg,38.209162,5.209871
test,SNGS-189,000256.jpg,36.107177,1.724082
test,SNGS-189,000256.jpg,27.891888,-12.790629
test,SNGS-189,000256.jpg,22.890799,-11.543261
test,SNGS-189,000256.jpg,30.574131,1.562176
test,SNGS-189,000256.jpg,19.730092,-0.067554
test,SNGS-189,000256.jpg,36.136667,9.582747
test,SNGS-189,000256.jpg,38.775659,6.202023
test,SNGS-189,000256.jpg,18.093186,3.036229
test,SNGS-189,000256.jpg,34.102955,-4.479267
test,SNGS-189,000256.jpg,30.210985,-15.547897
test,SNGS-189,000256.jpg,33.621634,-9.064025
test,SNGS-189,000256.jpg,38.928690,-3.462418
test,SNGS-189,000320.jpg,5.386062,11.281570
test,SNGS-189,000320.jpg,-0.484015,11.448960
test,SNGS-189,000320.jpg,12.428565,-9.688865
test,SNGS-189,000320.jpg,6.086717,-7.660076
test,SNGS-189,000320.jpg,-7.211877,0.980819
test,SNGS-189,000320.jpg,15.920598,0.826843
test,SNGS-189,000320.jpg,18.269477,-7.485900
test,SNGS-189,000320.jpg,2.757423,-7.655580
test,SNGS-189,000320.jpg,14.501320,-8.960771
test,SNGS-189,000320.jpg,13.376277,-22.518688
test,SNGS-189,000320.jpg,-3.201354,6.469257
test,SNGS-189,000410.jpg,-12.093000,12.410328
test,SNGS-189,000410.jpg,-11.022081,1.930664
test,SNGS-189,000410.jpg,-17.664150,6.698555
test,SNGS-189,000410.jpg,-23.742283,-3.678509
test,SNGS-189,000410.jpg,-23.456891,8.288718
test,SNGS-189,000410.jpg,-24.431693,-1.887765
test,SNGS-189,000410.jpg,-27.111031,0.824520
test,SNGS-189,000410.jpg,-25.987231,23.747759
test,SNGS-189,000410.jpg,-47.063170,0.636421
test,SNGS-189,000446.jpg,-13.602642,19.761933
test,SNGS-189,000446.jpg,-29.200029,20.907305
test,SNGS-189,000446.jpg,-26.404563,4.643030
test,SNGS-189,000446.jpg,-19.557102,7.123111
test,SNGS-189,000446.jpg,-21.419503,-1.815161
test,SNGS-189,000446.jpg,-31.610205,1.656443
test,SNGS-189,000446.jpg,-24.019648,11.279685
test,SNGS-189,000446.jpg,-31.119643,8.944691
test,SNGS-189,000446.jpg,-33.710053,4.061256
test,SNGS-189,000446.jpg,-49.468058,1.572358
test,SNGS-191,000711.jpg,33.959758,10.032318
test,SNGS-191,000711.jpg,45.065969,2.339158
test,SNGS-191,000711.jpg,37.715621,-1.557411
test,SNGS-191,000711.jpg,27.655821,-0.478383
test,SNGS-191,000711.jpg,34.006317,-2.110372
test,SNGS-191,000711.jpg,31.667066,-11.960952
test,SNGS-191,000711.jpg,49.007872,3.807487
test,SNGS-191,000711.jpg,42.829857,9.604398
test,SNGS-191,000711.jpg,21.085128,-0.077435
test,SNGS-191,000711.jpg,43.549533,-9.159354
test,SNGS-191,000711.jpg,33.569938,-9.533683
test,SNGS-191,000711.jpg,24.206343,-10.303618
test,SNGS-191,000711.jpg,23.682165,15.002345
test,SNGS-191,000711.jpg,43.449217,-11.508787
test,SNGS-191,000711.jpg,12.062494,-3.792134
test,SNGS-191,000711.jpg,47.352082,-2.265580
test,SNGS-192,000001.jpg,-9.518812,10.369528
test,SNGS-192,000001.jpg,-17.599425,8.618415
test,SNGS-192,000001.jpg,-33.506511,12.838720
test,SNGS-192,000001.jpg,-33.662503,17.160950
test,SNGS-192,000001.jpg,-27.285628,-1.698592
test,SNGS-192,000001.jpg,-12.201461,6.703665
test,SNGS-192,000001.jpg,-19.863776,6.061909
test,SNGS-192,000001.jpg,-47.077405,1.027322
test,SNGS-192,000001.jpg,-12.958866,7.740466
test,SNGS-192,000106.jpg,-17.737349,13.490633
test,SNGS-192,000106.jpg,-26.466967,11.365943
test,SNGS-192,000106.jpg,-18.547355,1.784369
test,SNGS-192,000106.jpg,-21.270282,20.922335
test,SNGS-192,000106.jpg,-19.496766,23.883065
test,SNGS-192,000106.jpg,-27.474185,12.751912
test,SNGS-192,000106.jpg,-33.796705,32.625809
test,SNGS-192,000106.jpg,-31.193424,0.650947
test,SNGS-192,000106.jpg,-33.296752,32.511988
test,SNGS-192,000168.jpg,-10.688258,25.321457
test,SNGS-192,000168.jpg,-7.513952,28.258997
test,SNGS-192,000168.jpg,-15.129673,20.646889
test,SNGS-192,000168.jpg,-13.829871,13.959769
test,SNGS-192,000168.jpg,-25.462000,14.397518
test,SNGS-192,000168.jpg,-1.312746,12.369467
test,SNGS-192,000168.jpg,-25.672070,2.159522
test,SNGS-192,000168.jpg,-16.484175,37.438217
test,SNGS-192,000168.jpg,-15.158940,7.386466
test,SNGS-192,000168.jpg,-26.560158,15.946127
test,SNGS-192,000168.jpg,-6.313049,34.982749
test,SNGS-192,000168.jpg,-13.824360,28.890408
test,SNGS-192,000168.jpg,-17.611894,6.188421
test,SNGS-192,000168.jpg,2.180503,-4.816448
test,SNGS-192,000168.jpg,-14.075421,29.003933
test,SNGS-192,000168.jpg,-20.052306,-10.216048
test,SNGS-192,000484.jpg,-18.437280,19.832437
test,SNGS-192,000484.jpg,-11.230347,6.276854
test,SNGS-192,000484.jpg,-22.802794,5.869424
test,SNGS-192,000484.jpg,-22.765182,10.222142
test,SNGS-192,000484.jpg,-21.541845,0.670251
test,SNGS-192,000484.jpg,-3.964791,8.641319
test,SNGS-192,000484.jpg,-0.573116,6.614603
test,SNGS-192,000484.jpg,-9.500276,1.779484
test,SNGS-192,000484.jpg,-11.280032,-11.634323
test,SNGS-193,000001.jpg,-29.031321,13.498314
test,SNGS-193,000001.jpg,-26.564570,11.062692
test,SNGS-193,000001.jpg,-35.636051,10.202125
test,SNGS-193,000001.jpg,-33.913691,-6.232907
test,SNGS-193,000001.jpg,-36.031651,2.826622
test,SNGS-193,000001.jpg,-37.014796,-3.470899
test,SNGS-193,000001.jpg,-35.162939,-6.770431
test,SNGS-193,000001.jpg,-35.147416,8.580061
test,SNGS-193,000001.jpg,-35.885071,-2.068630
test,SNGS-193,000001.jpg,-36.428421,0.218275
test,SNGS-193,000001.jpg,-35.128953,7.841178
test,SNGS-193,000001.jpg,-50.807559,-0.043596
test,SNGS-193,000001.jpg,-34.977511,7.414464
test,SNGS-193,000001.jpg,-32.502719,-0.282971
test,SNGS-193,000227.jpg,-31.102598,8.255819
test,SNGS-193,000227.jpg,-35.881096,10.619434
test,SNGS-193,000227.jpg,-38.510002,9.204190
test,SNGS-193,000227.jpg,-40.479070,-1.274576
test,SNGS-193,000227.jpg,-41.453435,8.785499
test,SNGS-193,000227.jpg,-41.275273,3.357522
test,SNGS-193,000227.jpg,-41.747908,-0.218738
test,SNGS-193,000227.jpg,-32.815613,7.157723
test,SNGS-193,000227.jpg,-37.198939,-0.905890
test,SNGS-193,000227.jpg,-39.622524,-7.043468
test,SNGS-193,000227.jpg,-40.283336,3.859610
test,SNGS-193,000227.jpg,-39.248464,-7.941174
test,SNGS-193,000227.jpg,-52.211367,3.142895
test,SNGS-193,000259.jpg,-33.230231,8.050092
test,SNGS-193,000259.jpg,-39.858214,4.482791
test,SNGS-193,000259.jpg,-31.987948,3.758224
test,SNGS-193,000259.jpg,-40.337078,0.528444
test,SNGS-193,000259.jpg,-39.118250,3.718418
test,SNGS-193,000259.jpg,-35.735900,1.115563
test,SNGS-193,000259.jpg,-40.016634,13.572564
test,SNGS-193,000259.jpg,-36.542993,8.907633
test,SNGS-193,000259.jpg,-36.209102,-1.729167
test,SNGS-193,000259.jpg,-52.604703,6.674937
test,SNGS-193,000563.jpg,23.846265,-1.321547
test,SNGS-193,000563.jpg,14.676525,-7.565155
test,SNGS-193,000563.jpg,10.084806,5.623334
test,SNGS-193,000563.jpg,23.927180,6.330360
test,SNGS-193,000563.jpg,10.926952,9.798822
test,SNGS-193,000563.jpg,7.308689,15.928495
test,SNGS-193,000563.jpg,6.316011,5.337245
test,SNGS-193,000563.jpg,24.023975,8.339382
test,SNGS-193,000563.jpg,5.089936,5.244419
test,SNGS-193,000563.jpg,23.240248,-2.924287
test,SNGS-193,000563.jpg,7.393624,11.739749
test,SNGS-193,000584.jpg,8.976263,15.894546
test,SNGS-193,000584.jpg,27.227523,6.003900
test,SNGS-193,000584.jpg,16.934942,-10.750485
test,SNGS-193,000584.jpg,29.444383,5.576951
test,SNGS-193,000584.jpg,6.258780,5.627041
test,SNGS-193,000584.jpg,7.883729,11.687902
test,SNGS-193,000584.jpg,13.548039,3.124475
test,SNGS-193,000584.jpg,12.396063,9.220030
test,SNGS-193,000584.jpg,26.704184,-2.464075
test,SNGS-193,000584.jpg,7.457505,4.362066
test,SNGS-193,000584.jpg,28.920246,-3.649923
test,SNGS-194,000001.jpg,21.303665,21.523174
test,SNGS-194,000001.jpg,11.649847,11.843025
test,SNGS-194,000001.jpg,27.049981,-10.915817
test,SNGS-194,000001.jpg,32.054921,12.461636
test,SNGS-194,000001.jpg,30.678201,21.408252
test,SNGS-194,000001.jpg,23.774057,-12.676389
test,SNGS-194,000001.jpg,38.834390,0.967267
test,SNGS-194,000001.jpg,33.794008,-6.042965
test,SNGS-194,000001.jpg,18.217922,1.771100
test,SNGS-194,000001.jpg,43.595717,-22.571901
test,SNGS-194,000001.jpg,42.803080,-23.195355
test,SNGS-194,000001.jpg,18.831871,-2.638700
test,SNGS-194,000001.jpg,15.554472,-13.196809
test,SNGS-194,000041.jpg,17.239734,23.840885
test,SNGS-194,000041.jpg,27.968179,22.541672
test,SNGS-194,000041.jpg,10.001406,16.200393
test,SNGS-194,000041.jpg,28.383390,16.690919
test,SNGS-194,000041.jpg,24.697843,-9.119477
test,SNGS-194,000041.jpg,31.810943,-4.061642
test,SNGS-194,000041.jpg,37.080211,3.550339
test,SNGS-194,000041.jpg,16.717246,0.212978
test,SNGS-194,000041.jpg,40.170027,-20.490832
test,SNGS-194,000041.jpg,19.167454,-11.992060
test,SNGS-194,000041.jpg,47.836498,1.998131
test,SNGS-194,000041.jpg,39.066535,-20.096146
test,SNGS-194,000041.jpg,14.933993,3.927907
test,SNGS-194,000041.jpg,34.457234,-25.159594
test,SNGS-194,000041.jpg,14.729100,2.529006
test,SNGS-194,000041.jpg,12.528647,-13.518975
test,SNGS-194,000516.jpg,4.005274,19.341886
test,SNGS-194,000516.jpg,-3.380450,25.666411
test,SNGS-194,000516.jpg,-12.932747,1.062178
test,SNGS-194,000516.jpg,-20.836831,11.622708
test,SNGS-194,000516.jpg,-23.213512,1.282040
test,SNGS-194,000516.jpg,-16.141939,1.220094
test,SNGS-194,000516.jpg,-21.374749,3.331228
test,SNGS-194,000516.jpg,0.313584,0.562949
test,SNGS-194,000516.jpg,-3.631465,5.248336
test,SNGS-194,000516.jpg,-8.192798,-4.908276
test,SNGS-194,000516.jpg,-2.834968,9.991916
test,SNGS-194,000516.jpg,-10.088803,-4.413563
test,SNGS-194,000516.jpg,8.444431,-12.156373
test,SNGS-194,000516.jpg,-14.977623,-11.409549
test,SNGS-194,000516.jpg,9.323821,-11.922495
test,SNGS-195,000032.jpg,-26.183330,21.612171
test,SNGS-195,000032.jpg,-4.551562,31.544904
test,SNGS-195,000032.jpg,-5.409812,24.104371
test,SNGS-195,000032.jpg,-16.121769,31.577819
test,SNGS-195,000032.jpg,-10.509390,10.112909
test,SNGS-195,000032.jpg,-22.065849,1.896431
test,SNGS-195,000032.jpg,-12.006663,-5.340113
test,SNGS-195,000032.jpg,-15.597157,21.131382
