split,clip,frame,x,y
test,SNGS-131,000306.jpg,-37.000000,23.000000
test,SNGS-131,000306.jpg,-32.000000,26.000000
test,SNGS-131,000306.jpg,-27.000000,28.000000
test,SNGS-131,000306.jpg,-22.000000,27.000000
test,SNGS-131,000306.jpg,-15.000000,23.000000
test,SNGS-131,000306.jpg,-10.000000,24.000000
test,SNGS-131,000306.jpg,12.000000,26.000000
test,SNGS-131,000306.jpg,17.000000,23.000000
test,SNGS-131,000306.jpg,22.000000,26.000000
test,SNGS-131,000306.jpg,27.000000,21.000000
test,SNGS-131,000306.jpg,32.000000,26.000000
test,SNGS-131,000306.jpg,37.000000,22.000000
test,SNGS-131,000306.jpg,-4.000000,12.000000
test,SNGS-131,000306.jpg,5.000000,15.000000
test,SNGS-132,000403.jpg,-38.000000,17.000000
test,SNGS-132,000403.jpg,-33.000000,25.000000
test,SNGS-132,000403.jpg,-26.000000,29.000000
test,SNGS-132,000403.jpg,-19.000000,31.000000
test,SNGS-132,000403.jpg,-11.000000,28.000000
test,SNGS-132,000403.jpg,-6.000000,22.000000
test,SNGS-132,000403.jpg,10.000000,29.000000
test,SNGS-132,000403.jpg,17.000000,31.000000
test,SNGS-132,000403.jpg,24.000000,28.000000
test,SNGS-132,000403.jpg,31.000000,23.000000
test,SNGS-132,000403.jpg,37.000000,18.000000
test,SNGS-132,000403.jpg,44.000000,12.000000
test,SNGS-132,000403.jpg,-42.000000,14.000000
test,SNGS-132,000403.jpg,49.000000,7.000000
test,SNGS-132,000403.jpg,-48.000000,8.000000
test,SNGS-132,000403.jpg,5.000000,8.000000
test,SNGS-132,000403.jpg,-5.000000,10.000000
test,SNGS-132,000403.jpg,20.000000,19.000000
test,SNGS-133,000022.jpg,-35.000000,15.000000
test,SNGS-133,000022.jpg,-20.000000,25.000000
test,SNGS-133,000022.jpg,-10.000000,28.000000
test,SNGS-133,000022.jpg,-15.000000,10.000000
test,SNGS-133,000022.jpg,-10.000000,5.000000
test,SNGS-133,000022.jpg,0.000000,12.000000
test,SNGS-133,000022.jpg,10.000000,20.000000
test,SNGS-133,000022.jpg,20.000000,27.000000
test,SNGS-133,000022.jpg,25.000000,15.000000
test,SNGS-133,000022.jpg,30.000000,5.000000
test,SNGS-133,000022.jpg,35.000000,10.000000
test,SNGS-133,000022.jpg,40.000000,20.000000
test,SNGS-133,000022.jpg,-45.000000,30.000000
test,SNGS-133,000022.jpg,45.000000,25.000000
test,SNGS-134,000569.jpg,-38.000000,17.000000
test,SNGS-134,000569.jpg,-27.000000,25.000000
test,SNGS-134,000569.jpg,-23.500000,16.000000
test,SNGS-134,000569.jpg,-16.000000,22.000000
test,SNGS-134,000569.jpg,-13.000000,7.000000
test,SNGS-134,000569.jpg,-7.000000,20.000000
test,SNGS-134,000569.jpg,-3.000000,11.000000
test,SNGS-134,000569.jpg,3.000000,1.000000
test,SNGS-134,000569.jpg,8.000000,14.000000
test,SNGS-134,000569.jpg,12.000000,0.000000
test,SNGS-134,000569.jpg,16.000000,7.000000
test,SNGS-134,000569.jpg,21.500000,17.000000
test,SNGS-134,000569.jpg,23.000000,11.000000
test,SNGS-134,000569.jpg,26.000000,0.000000
test,SNGS-134,000569.jpg,32.000000,9.000000
test,SNGS-137,000238.jpg,-38.000000,15.000000
test,SNGS-137,000238.jpg,-30.000000,25.000000
test,SNGS-137,000238.jpg,-25.000000,8.000000
test,SNGS-137,000238.jpg,-10.000000,18.000000
test,SNGS-137,000238.jpg,-2.000000,2.000000
test,SNGS-137,000238.jpg,0.000000,28.000000
test,SNGS-137,000238.jpg,2.000000,12.000000
test,SNGS-137,000238.jpg,10.000000,25.000000
test,SNGS-137,000238.jpg,20.000000,18.000000
test,SNGS-137,000238.jpg,35.000000,6.000000
test,SNGS-137,000238.jpg,45.000000,13.000000
test,SNGS-137,000238.jpg,42.000000,25.000000
test,SNGS-139,000278.jpg,-35.000000,20.000000
test,SNGS-139,000278.jpg,-25.000000,10.000000
test,SNGS-139,000278.jpg,-20.000000,5.000000
test,SNGS-139,000278.jpg,-10.000000,8.000000
test,SNGS-139,000278.jpg,-5.000000,0.000000
test,SNGS-139,000278.jpg,0.000000,11.000000
test,SNGS-139,000278.jpg,5.000000,12.000000
test,SNGS-139,000278.jpg,10.000000,14.000000
test,SNGS-139,000278.jpg,15.000000,16.000000
test,SNGS-139,000278.jpg,20.000000,20.000000
test,SNGS-139,000278.jpg,25.000000,22.000000
test,SNGS-139,000278.jpg,30.000000,24.000000
test,SNGS-139,000278.jpg,40.000000,26.000000
test,SNGS-139,000278.jpg,-40.000000,22.000000
test,SNGS-142,000264.jpg,-40.000000,25.000000
test,SNGS-142,000264.jpg,-35.000000,18.000000
test,SNGS-142,000264.jpg,-30.000000,20.000000
test,SNGS-142,000264.jpg,-25.000000,22.000000
test,SNGS-142,000264.jpg,-20.000000,24.000000
test,SNGS-142,000264.jpg,-15.000000,26.000000
test,SNGS-142,000264.jpg,-10.000000,28.000000
test,SNGS-142,000264.jpg,-5.000000,30.000000
test,SNGS-142,000264.jpg,-10.000000,10.000000
test,SNGS-142,000264.jpg,4.000000,23.000000
test,SNGS-142,000264.jpg,10.000000,21.000000
test,SNGS-142,000264.jpg,15.000000,19.000000
test,SNGS-142,000264.jpg,20.000000,17.000000
test,SNGS-142,000264.jpg,30.000000,25.000000
test,SNGS-142,000264.jpg,35.000000,23.000000
test,SNGS-142,000264.jpg,40.000000,21.000000
test,SNGS-145,000291.jpg,-35.000000,15.000000
test,SNGS-145,000291.jpg,-30.000000,20.000000
test,SNGS-145,000291.jpg,-25.000000,25.000000
test,SNGS-145,000291.jpg,-20.000000,30.000000
test,SNGS-145,000291.jpg,-15.000000,33.000000
test,SNGS-145,000291.jpg,-10.000000,33.000000
test,SNGS-145,000291.jpg,15.000000,12.000000
test,SNGS-145,000291.jpg,20.000000,18.000000
test,SNGS-145,000291.jpg,25.000000,25.000000
test,SNGS-145,000291.jpg,30.000000,30.000000
test,SNGS-145,000291.jpg,35.000000,33.000000
test,SNGS-145,000291.jpg,40.000000,33.000000
test,SNGS-147,000220.jpg,-25.000000,10.000000
test,SNGS-147,000220.jpg,-15.000000,15.000000
test,SNGS-147,000220.jpg,-5.000000,20.000000
test,SNGS-147,000220.jpg,5.000000,25.000000
test,SNGS-147,000220.jpg,15.000000,20.000000
test,SNGS-147,000220.jpg,25.000000,15.000000
test,SNGS-147,000220.jpg,-30.000000,5.000000
test,SNGS-147,000220.jpg,30.000000,5.000000
test,SNGS-147,000220.jpg,-45.000000,-10.000000
test,SNGS-147,000220.jpg,45.000000,-10.000000
test,SNGS-147,000220.jpg,-20.000000,-5.000000
test,SNGS-147,000220.jpg,20.000000,-5.000000
test,SNGS-148,000057.jpg,-30.000000,15.000000
test,SNGS-148,000057.jpg,-22.000000,25.000000
test,SNGS-148,000057.jpg,-15.000000,28.000000
test,SNGS-148,000057.jpg,-8.000000,26.000000
test,SNGS-148,000057.jpg,0.000000,21.000000
test,SNGS-148,000057.jpg,7.000000,14.000000
test,SNGS-148,000057.jpg,18.000000,19.000000
test,SNGS-148,000057.jpg,25.000000,22.000000
test,SNGS-148,000057.jpg,35.000000,27.000000
test,SNGS-148,000057.jpg,40.000000,23.000000
test,SNGS-148,000057.jpg,-45.000000,13.000000
test,SNGS-148,000057.jpg,45.000000,11.000000
test,SNGS-150,000140.jpg,-25.000000,25.000000
test,SNGS-150,000140.jpg,-15.000000,30.000000
test,SNGS-150,000140.jpg,-15.000000,15.000000
test,SNGS-150,000140.jpg,-5.000000,25.000000
test,SNGS-150,000140.jpg,-1.000000,28.000000
test,SNGS-150,000140.jpg,12.000000,22.000000
test,SNGS-150,000140.jpg,18.000000,30.000000
test,SNGS-150,000140.jpg,25.000000,20.000000
test,SNGS-150,000140.jpg,28.000000,28.000000
test,SNGS-150,000140.jpg,30.000000,15.000000
test,SNGS-150,000140.jpg,32.000000,20.000000
test,SNGS-189,000256.jpg,-35.000000,20.000000
test,SNGS-189,000256.jpg,-25.000000,28.000000
test,SNGS-189,000256.jpg,-15.000000,30.000000
test,SNGS-189,000256.jpg,-5.000000,25.000000
test,SNGS-189,000256.jpg,-10.000000,15.000000
test,SNGS-189,000256.jpg,-20.000000,10.000000
test,SNGS-189,000256.jpg,30.000000,25.000000
test,SNGS-189,000256.jpg,40.000000,20.000000
test,SNGS-189,000256.jpg,35.000000,10.000000
test,SNGS-189,000256.jpg,25.000000,5.000000
test,SNGS-189,000256.jpg,45.000000,5.000000
test,SNGS-189,000256.jpg,48.000000,10.000000
test,SNGS-198,000281.jpg,-35.000000,25.000000
test,SNGS-198,000281.jpg,-27.000000,23.000000
test,SNGS-198,000281.jpg,-22.000000,26.000000
test,SNGS-198,000281.jpg,-15.000000,29.000000
test,SNGS-198,000281.jpg,-10.000000,24.000000
test,SNGS-198,000281.jpg,-4.000000,21.000000
test,SNGS-198,000281.jpg,2.000000,27.000000
test,SNGS-198,000281.jpg,6.000000,22.000000
test,SNGS-198,000281.jpg,11.000000,26.000000
test,SNGS-198,000281.jpg,17.000000,20.000000
test,SNGS-198,000281.jpg,24.000000,29.000000
test,SNGS-198,000281.jpg,29.000000,24.000000
test,SNGS-198,000281.jpg,34.000000,18.000000
test,SNGS-199,000507.jpg,-35.000000,12.000000
test,SNGS-199,000507.jpg,-25.000000,7.000000
test,SNGS-199,000507.jpg,-20.000000,15.000000
test,SNGS-199,000507.jpg,-15.000000,10.000000
test,SNGS-199,000507.jpg,-10.000000,5.000000
test,SNGS-199,000507.jpg,-5.000000,13.000000
test,SNGS-199,000507.jpg,0.000000,10.000000
test,SNGS-199,000507.jpg,5.000000,17.000000
test,SNGS-199,000507.jpg,10.000000,14.000000
test,SNGS-199,000507.jpg,15.000000,8.000000
test,SNGS-199,000507.jpg,20.000000,16.000000
test,SNGS-199,000507.jpg,25.000000,10.000000
test,SNGS-199,000507.jpg,30.000000,6.000000
test,SNGS-199,000507.jpg,35.000000,14.000000
test,SNGS-199,000507.jpg,40.000000,9.000000
test,SNGS-199,000507.jpg,-40.000000,25.000000
test,SNGS-199,000507.jpg,40.000000,25.000000
test,SNGS-200,000152.jpg,-25.000000,25.000000
test,SNGS-200,000152.jpg,-15.000000,28.000000
test,SNGS-200,000152.jpg,-8.000000,27.000000
test,SNGS-200,000152.jpg,-2.000000,26.000000
test,SNGS-200,000152.jpg,2.000000,28.000000
test,SNGS-200,000152.jpg,8.000000,27.000000
test,SNGS-200,000152.jpg,15.000000,25.000000
test,SNGS-200,000152.jpg,18.000000,23.000000
test,SNGS-200,000152.jpg,25.000000,20.000000
test,SNGS-200,000152.jpg,-10.000000,15.000000
test,SNGS-200,000152.jpg,12.000000,27.000000
valid,SNGS-021,000302.jpg,-35.000000,20.000000
valid,SNGS-021,000302.jpg,-45.000000,10.000000
valid,SNGS-021,000302.jpg,-25.000000,15.000000
valid,SNGS-021,000302.jpg,-15.000000,25.000000
valid,SNGS-021,000302.jpg,45.000000,15.000000
valid,SNGS-021,000302.jpg,35.000000,25.000000
valid,SNGS-021,000302.jpg,20.000000,28.000000
valid,SNGS-021,000302.jpg,50.000000,10.000000
valid,SNGS-021,000302.jpg,28.000000,15.000000
valid,SNGS-024,000215.jpg,-35.000000,15.000000
valid,SNGS-024,000215.jpg,-25.000000,18.000000
valid,SNGS-024,000215.jpg,-15.000000,20.000000
valid,SNGS-024,000215.jpg,-5.000000,22.000000
valid,SNGS-024,000215.jpg,5.000000,20.000000
valid,SNGS-024,000215.jpg,15.000000,18.000000
valid,SNGS-024,000215.jpg,25.000000,15.000000
valid,SNGS-024,000215.jpg,35.000000,12.000000
valid,SNGS-024,000215.jpg,-30.000000,25.000000
valid,SNGS-024,000215.jpg,30.000000,25.000000
valid,SNGS-024,000215.jpg,45.000000,8.000000
valid,SNGS-024,000215.jpg,-45.000000,8.000000
valid,SNGS-025,000593.jpg,-25.000000,15.000000
valid,SNGS-025,000593.jpg,-15.000000,25.000000
valid,SNGS-025,000593.jpg,-10.000000,18.000000
valid,SNGS-025,000593.jpg,-8.000000,23.000000
valid,SNGS-025,000593.jpg,0.000000,28.000000
valid,SNGS-025,000593.jpg,10.000000,27.000000
valid,SNGS-025,000593.jpg,15.000000,23.000000
valid,SNGS-025,000593.jpg,20.000000,15.000000
valid,SNGS-025,000593.jpg,25.000000,5.000000
valid,SNGS-025,000593.jpg,30.000000,12.000000
valid,SNGS-025,000593.jpg,35.000000,18.000000
valid,SNGS-025,000593.jpg,40.000000,25.000000
valid,SNGS-026,000257.jpg,-25.000000,10.000000
valid,SNGS-026,000257.jpg,-18.000000,12.000000
valid,SNGS-026,000257.jpg,-14.000000,8.000000
valid,SNGS-026,000257.jpg,-10.000000,15.000000
valid,SNGS-026,000257.jpg,-8.000000,1.000000
valid,SNGS-026,000257.jpg,-4.000000,13.000000
valid,SNGS-026,000257.jpg,0.000000,5.000000
valid,SNGS-026,000257.jpg,14.000000,25.000000
valid,SNGS-026,000257.jpg,18.000000,20.000000
valid,SNGS-026,000257.jpg,25.000000,29.000000
valid,SNGS-026,000257.jpg,32.000000,18.000000
valid,SNGS-026,000257.jpg,35.000000,25.000000
valid,SNGS-026,000257.jpg,40.000000,4.000000
valid,SNGS-029,000469.jpg,-18.000000,27.000000
valid,SNGS-029,000469.jpg,-8.000000,25.000000
valid,SNGS-029,000469.jpg,-2.000000,29.000000
valid,SNGS-029,000469.jpg,15.000000,26.000000
valid,SNGS-029,000469.jpg,21.000000,24.000000
valid,SNGS-029,000469.jpg,27.000000,22.000000
valid,SNGS-029,000469.jpg,38.000000,24.000000
valid,SNGS-029,000469.jpg,44.000000,26.000000
valid,SNGS-029,000469.jpg,45.000000,27.000000
valid,SNGS-029,000469.jpg,-25.000000,18.000000
valid,SNGS-029,000469.jpg,-35.000000,13.000000
valid,SNGS-029,000469.jpg,-41.000000,20.000000
valid,SNGS-029,000469.jpg,-40.000000,28.000000
valid,SNGS-029,000469.jpg,-13.000000,30.000000
valid,SNGS-029,000469.jpg,-2.000000,15.000000
valid,SNGS-029,000469.jpg,-10.000000,10.000000
valid,SNGS-037,000053.jpg,-40.000000,15.000000
valid,SNGS-037,000053.jpg,-30.000000,25.000000
valid,SNGS-037,000053.jpg,-25.000000,10.000000
valid,SNGS-037,000053.jpg,-20.000000,20.000000
valid,SNGS-037,000053.jpg,-10.000000,10.000000
valid,SNGS-037,000053.jpg,-10.000000,0.000000
valid,SNGS-037,000053.jpg,10.000000,15.000000
valid,SNGS-037,000053.jpg,20.000000,25.000000
valid,SNGS-037,000053.jpg,25.000000,10.000000
valid,SNGS-037,000053.jpg,30.000000,20.000000
valid,SNGS-037,000053.jpg,35.000000,25.000000
valid,SNGS-037,000053.jpg,-45.000000,30.000000
valid,SNGS-037,000053.jpg,45.000000,30.000000
valid,SNGS-037,000053.jpg,-40.000000,30.000000
valid,SNGS-037,000053.jpg,40.000000,30.000000
valid,SNGS-053,000001.jpg,-25.000000,15.000000
valid,SNGS-053,000001.jpg,-15.000000,20.000000
valid,SNGS-053,000001.jpg,-35.000000,5.000000
valid,SNGS-053,000001.jpg,-40.000000,12.000000
valid,SNGS-053,000001.jpg,-5.000000,25.000000
valid,SNGS-053,000001.jpg,10.000000,28.000000
valid,SNGS-053,000001.jpg,15.000000,15.000000
valid,SNGS-053,000001.jpg,20.000000,27.000000
valid,SNGS-053,000001.jpg,25.000000,12.000000
valid,SNGS-053,000001.jpg,30.000000,24.000000
valid,SNGS-053,000001.jpg,-1.000000,0.000000
valid,SNGS-053,000001.jpg,-12.000000,-1.000000
valid,SNGS-053,000001.jpg,-25.000000,-5.000000
valid,SNGS-053,000001.jpg,10.000000,-10.000000
valid,SNGS-053,000001.jpg,15.000000,-12.000000
valid,SNGS-055,000001.jpg,-35.000000,15.000000
valid,SNGS-055,000001.jpg,-25.000000,10.000000
valid,SNGS-055,000001.jpg,-20.000000,12.000000
valid,SNGS-055,000001.jpg,-10.000000,18.000000
valid,SNGS-055,000001.jpg,-10.000000,8.000000
valid,SNGS-055,000001.jpg,-5.000000,16.000000
valid,SNGS-055,000001.jpg,0.000000,14.000000
valid,SNGS-055,000001.jpg,20.000000,10.000000
valid,SNGS-055,000001.jpg,25.000000,12.000000
valid,SNGS-055,000001.jpg,30.000000,8.000000
valid,SNGS-055,000001.jpg,40.000000,15.000000
valid,SNGS-055,000001.jpg,45.000000,20.000000
valid,SNGS-055,000001.jpg,50.000000,16.000000
valid,SNGS-055,000001.jpg,-45.000000,28.000000
valid,SNGS-055,000001.jpg,45.000000,25.000000
valid,SNGS-078,000211.jpg,-25.000000,20.000000
valid,SNGS-078,000211.jpg,-18.000000,25.000000
valid,SNGS-078,000211.jpg,-13.000000,28.000000
valid,SNGS-078,000211.jpg,-8.000000,30.000000
valid,SNGS-078,000211.jpg,-3.000000,25.000000
valid,SNGS-078,000211.jpg,2.000000,20.000000
valid,SNGS-078,000211.jpg,5.000000,25.000000
valid,SNGS-078,000211.jpg,10.000000,28.000000
valid,SNGS-078,000211.jpg,15.000000,30.000000
valid,SNGS-078,000211.jpg,20.000000,25.000000
valid,SNGS-078,000211.jpg,-48.000000,10.000000
valid,SNGS-078,000211.jpg,48.000000,10.000000
valid,SNGS-078,000211.jpg,-35.000000,18.000000
valid,SNGS-078,000211.jpg,35.000000,18.000000
valid,SNGS-083,000200.jpg,-25.000000,15.000000
valid,SNGS-083,000200.jpg,-15.000000,25.000000
valid,SNGS-083,000200.jpg,-5.000000,20.000000
valid,SNGS-083,000200.jpg,-10.000000,10.000000
valid,SNGS-083,000200.jpg,10.000000,28.000000
valid,SNGS-083,000200.jpg,20.000000,20.000000
valid,SNGS-083,000200.jpg,30.000000,25.000000
valid,SNGS-083,000200.jpg,35.000000,10.000000
valid,SNGS-083,000200.jpg,40.000000,15.000000
valid,SNGS-083,000200.jpg,-2.000000,32.000000
valid,SNGS-083,000200.jpg,38.000000,-2.000000
valid,SNGS-083,000200.jpg,25.000000,0.000000
valid,SNGS-083,000200.jpg,-17.000000,0.000000
test,SNGS-116,000552.jpg,-38.500000,6.200000
test,SNGS-116,000552.jpg,-27.200000,17.500000
test,SNGS-116,000552.jpg,-21.800000,23.300000
test,SNGS-116,000552.jpg,-16.100000,28.800000
test,SNGS-116,000552.jpg,-13.600000,23.300000
test,SNGS-116,000552.jpg,-6.300000,25.600000
test,SNGS-116,000552.jpg,28.300000,17.500000
test,SNGS-116,000552.jpg,33.300000,12.700000
test,SNGS-116,000552.jpg,44.200000,8.300000
test,SNGS-116,000552.jpg,48.100000,14.500000
test,SNGS-119,000317.jpg,-35.000000,15.000000
test,SNGS-119,000317.jpg,-25.000000,22.000000
test,SNGS-119,000317.jpg,-15.000000,28.000000
test,SNGS-119,000317.jpg,30.000000,28.000000
test,SNGS-119,000317.jpg,40.000000,20.000000
test,SNGS-119,000317.jpg,45.000000,10.000000
test,SNGS-119,000317.jpg,-45.000000,5.000000
test,SNGS-119,000317.jpg,45.000000,-5.000000
test,SNGS-120,000370.jpg,-35.000000,10.000000
test,SNGS-120,000370.jpg,-30.000000,8.000000
test,SNGS-120,000370.jpg,-25.000000,5.000000
test,SNGS-120,000370.jpg,-20.000000,12.000000
test,SNGS-120,000370.jpg,-15.000000,14.000000
test,SNGS-120,000370.jpg,15.000000,15.000000
test,SNGS-120,000370.jpg,20.000000,12.000000
test,SNGS-120,000370.jpg,25.000000,9.000000
test,SNGS-120,000370.jpg,30.000000,5.000000
test,SNGS-120,000370.jpg,35.000000,10.000000
test,SNGS-120,000370.jpg,34.000000,25.000000
test,SNGS-128,000071.jpg,-35.000000,15.000000
test,SNGS-128,000071.jpg,-25.000000,25.000000
test,SNGS-128,000071.jpg,-15.000000,28.000000
test,SNGS-128,000071.jpg,-10.000000,23.000000
test,SNGS-128,000071.jpg,-5.000000,26.000000
test,SNGS-128,000071.jpg,10.000000,30.000000
test,SNGS-128,000071.jpg,20.000000,20.000000
test,SNGS-128,000071.jpg,35.000000,10.000000
test,SNGS-128,000071.jpg,40.000000,2.000000
test,SNGS-128,000071.jpg,45.000000,15.000000
test,SNGS-129,000276.jpg,35.000000,22.000000
test,SNGS-129,000276.jpg,38.000000,16.000000
test,SNGS-129,000276.jpg,32.000000,12.000000
test,SNGS-129,000276.jpg,27.000000,17.000000
test,SNGS-129,000276.jpg,25.000000,29.000000
test,SNGS-129,000276.jpg,45.000000,30.000000
test,SNGS-129,000276.jpg,-25.000000,26.000000
test,SNGS-129,000276.jpg,-22.000000,17.000000
test,SNGS-129,000276.jpg,-20.000000,22.000000
test,SNGS-129,000276.jpg,-17.000000,15.000000
test,SNGS-129,000276.jpg,-13.000000,26.000000
test,SNGS-133,000155.jpg,-25.000000,17.000000
test,SNGS-133,000155.jpg,-14.000000,12.000000
test,SNGS-133,000155.jpg,-6.000000,18.000000
test,SNGS-133,000155.jpg,-2.000000,23.000000
test,SNGS-133,000155.jpg,4.000000,20.000000
test,SNGS-133,000155.jpg,12.000000,16.000000
test,SNGS-133,000155.jpg,18.000000,10.000000
test,SNGS-133,000155.jpg,21.000000,-17.000000
test,SNGS-133,000155.jpg,27.000000,12.000000
test,SNGS-135,000431.jpg,-20.000000,15.000000
test,SNGS-135,000431.jpg,-10.000000,25.000000
test,SNGS-135,000431.jpg,-5.000000,30.000000
test,SNGS-135,000431.jpg,25.000000,20.000000
test,SNGS-135,000431.jpg,30.000000,28.000000
test,SNGS-135,000431.jpg,35.000000,32.000000
test,SNGS-135,000431.jpg,10.000000,7.000000
test,SNGS-137,000201.jpg,32.000000,16.000000
test,SNGS-137,000201.jpg,37.000000,12.000000
test,SNGS-137,000201.jpg,41.000000,9.000000
test,SNGS-137,000201.jpg,45.000000,4.000000
test,SNGS-137,000201.jpg,47.000000,0.000000
test,SNGS-137,000201.jpg,45.000000,-4.000000
test,SNGS-137,000201.jpg,40.000000,-6.000000
test,SNGS-137,000201.jpg,23.000000,7.000000
test,SNGS-137,000201.jpg,18.000000,9.000000
test,SNGS-137,000201.jpg,14.000000,14.000000
test,SNGS-141,000069.jpg,-40.000000,15.000000
test,SNGS-141,000069.jpg,-30.000000,25.000000
test,SNGS-141,000069.jpg,-20.000000,30.000000
test,SNGS-141,000069.jpg,15.000000,20.000000
test,SNGS-141,000069.jpg,25.000000,20.000000
test,SNGS-141,000069.jpg,35.000000,25.000000
test,SNGS-141,000069.jpg,0.000000,10.000000
test,SNGS-141,000069.jpg,-5.000000,5.000000
test,SNGS-142,000540.jpg,-35.000000,20.000000
test,SNGS-142,000540.jpg,-25.000000,23.000000
test,SNGS-142,000540.jpg,-15.000000,28.000000
test,SNGS-142,000540.jpg,-5.000000,25.000000
test,SNGS-142,000540.jpg,15.000000,27.000000
test,SNGS-142,000540.jpg,25.000000,18.000000
test,SNGS-142,000540.jpg,35.000000,25.000000
test,SNGS-142,000540.jpg,40.000000,30.000000
test,SNGS-146,000181.jpg,-25.000000,12.000000
test,SNGS-146,000181.jpg,-18.000000,18.000000
test,SNGS-146,000181.jpg,-10.000000,25.000000
test,SNGS-146,000181.jpg,-8.000000,15.000000
test,SNGS-146,000181.jpg,-5.000000,22.000000
test,SNGS-146,000181.jpg,0.000000,13.000000
test,SNGS-146,000181.jpg,20.000000,28.000000
test,SNGS-146,000181.jpg,25.000000,18.000000
test,SNGS-146,000181.jpg,30.000000,10.000000
test,SNGS-146,000181.jpg,35.000000,20.000000
test,SNGS-147,000194.jpg,25.000000,20.000000
test,SNGS-147,000194.jpg,27.000000,15.000000
test,SNGS-147,000194.jpg,22.000000,6.000000
test,SNGS-147,000194.jpg,24.000000,10.000000
test,SNGS-147,000194.jpg,39.000000,28.000000
test,SNGS-147,000194.jpg,41.000000,25.000000
test,SNGS-147,000194.jpg,48.000000,22.000000
test,SNGS-148,000121.jpg,-30.100000,23.800000
test,SNGS-148,000121.jpg,-22.300000,27.900000
test,SNGS-148,000121.jpg,-18.500000,20.600000
test,SNGS-148,000121.jpg,-10.800000,23.400000
test,SNGS-148,000121.jpg,-7.200000,26.700000
test,SNGS-148,000121.jpg,26.500000,28.900000
test,SNGS-148,000121.jpg,35.400000,24.600000
test,SNGS-148,000121.jpg,43.200000,28.700000
test,SNGS-148,000121.jpg,47.700000,18.100000
test,SNGS-148,000121.jpg,49.100000,31.800000
test,SNGS-189,000320.jpg,-35.000000,10.000000
test,SNGS-189,000320.jpg,-25.000000,15.000000
test,SNGS-189,000320.jpg,-20.000000,23.000000
test,SNGS-189,000320.jpg,-10.000000,28.000000
test,SNGS-189,000320.jpg,-15.000000,18.000000
test,SNGS-189,000320.jpg,-5.000000,22.000000
test,SNGS-189,000320.jpg,25.000000,5.000000
test,SNGS-189,000320.jpg,30.000000,10.000000
test,SNGS-189,000320.jpg,35.000000,0.000000
test,SNGS-189,000320.jpg,45.000000,7.000000
test,SNGS-189,000320.jpg,40.000000,-8.000000
test,SNGS-189,000320.jpg,37.000000,-5.000000
test,SNGS-189,000320.jpg,-45.000000,13.000000
test,SNGS-189,000320.jpg,45.000000,-10.000000
test,SNGS-192,000484.jpg,-45.000000,14.000000
test,SNGS-192,000484.jpg,-35.000000,18.000000
test,SNGS-192,000484.jpg,-25.000000,25.000000
test,SNGS-192,000484.jpg,-15.000000,29.000000
test,SNGS-192,000484.jpg,-5.000000,26.000000
test,SNGS-192,000484.jpg,5.000000,28.000000
test,SNGS-192,000484.jpg,15.000000,24.000000
test,SNGS-192,000484.jpg,25.000000,19.000000
test,SNGS-192,000484.jpg,35.000000,13.000000
test,SNGS-192,000484.jpg,45.000000,8.000000
test,SNGS-193,000563.jpg,-42.000000,15.000000
test,SNGS-193,000563.jpg,-32.000000,27.000000
test,SNGS-193,000563.jpg,-20.000000,19.000000
test,SNGS-193,000563.jpg,-25.000000,2.000000
test,SNGS-193,000563.jpg,-15.000000,8.000000
test,SNGS-193,000563.jpg,25.000000,20.000000
test,SNGS-193,000563.jpg,35.000000,28.000000
test,SNGS-193,000563.jpg,45.000000,18.000000
test,SNGS-193,000563.jpg,40.000000,6.000000
test,SNGS-193,000563.jpg,30.000000,10.000000
test,SNGS-196,000185.jpg,-30.000000,18.000000
test,SNGS-196,000185.jpg,-20.000000,25.000000
test,SNGS-196,000185.jpg,-10.000000,28.000000
test,SNGS-196,000185.jpg,-5.000000,30.000000
test,SNGS-196,000185.jpg,15.000000,28.000000
test,SNGS-196,000185.jpg,20.000000,24.000000
test,SNGS-196,000185.jpg,25.000000,18.000000
test,SNGS-196,000185.jpg,30.000000,15.000000
test,SNGS-196,000185.jpg,35.000000,9.000000
test,SNGS-196,000185.jpg,40.000000,4.000000
test,SNGS-199,000584.jpg,-35.000000,10.000000
test,SNGS-199,000584.jpg,-25.000000,18.000000
test,SNGS-199,000584.jpg,-15.000000,25.000000
test,SNGS-199,000584.jpg,-5.000000,28.000000
test,SNGS-199,000584.jpg,10.000000,24.000000
test,SNGS-199,000584.jpg,20.000000,17.000000
test,SNGS-199,000584.jpg,30.000000,12.000000
test,SNGS-199,000584.jpg,40.000000,7.000000
test,SNGS-199,000584.jpg,45.000000,3.000000
test,SNGS-199,000584.jpg,-45.000000,-3.000000
test,SNGS-199,000584.jpg,-40.000000,-10.000000
test,SNGS-199,000584.jpg,-32.000000,-18.000000
test,SNGS-199,000584.jpg,48.000000,-15.000000
test,SNGS-199,000584.jpg,-50.000000,-22.000000
valid,SNGS-021,000244.jpg,-35.000000,15.000000
valid,SNGS-021,000244.jpg,-30.000000,10.000000
valid,SNGS-021,000244.jpg,-25.000000,12.000000
valid,SNGS-021,000244.jpg,-20.000000,20.000000
valid,SNGS-021,000244.jpg,-15.000000,25.000000
valid,SNGS-021,000244.jpg,-10.000000,28.000000
valid,SNGS-021,000244.jpg,-5.000000,30.000000
valid,SNGS-021,000244.jpg,5.000000,30.000000
