split,clip,frame,x,y
test,SNGS-131,000306.jpg,33.500000,-25.000000
test,SNGS-131,000306.jpg,35.000000,-23.000000
test,SNGS-131,000306.jpg,37.500000,-20.500000
test,SNGS-131,000306.jpg,39.000000,-18.500000
test,SNGS-131,000306.jpg,40.000000,-16.500000
test,SNGS-131,000306.jpg,41.500000,-14.500000
test,SNGS-131,000306.jpg,38.500000,-8.000000
test,SNGS-131,000306.jpg,36.500000,-6.000000
test,SNGS-131,000306.jpg,34.000000,-4.000000
test,SNGS-131,000306.jpg,32.000000,-2.000000
test,SNGS-131,000306.jpg,30.000000,-0.000000
test,SNGS-131,000306.jpg,28.000000,2.500000
test,SNGS-131,000306.jpg,26.500000,3.500000
test,SNGS-131,000306.jpg,25.000000,4.500000
test,SNGS-131,000306.jpg,24.000000,6.000000
test,SNGS-131,000306.jpg,23.000000,7.500000
test,SNGS-131,000306.jpg,21.500000,9.000000
test,SNGS-131,000306.jpg,20.000000,11.000000
test,SNGS-131,000306.jpg,-0.500000,-15.000000
test,SNGS-131,000306.jpg,-2.000000,-17.000000
test,SNGS-131,000306.jpg,-3.500000,-19.000000
test,SNGS-131,000306.jpg,-5.000000,-21.000000
test,SNGS-131,000306.jpg,-6.500000,-23.000000
test,SNGS-131,000306.jpg,-8.000000,-13.000000
test,SNGS-131,000306.jpg,10.500000,-27.000000
test,SNGS-131,000306.jpg,12.000000,-29.000000
test,SNGS-131,000306.jpg,13.500000,-31.000000
test,SNGS-131,000306.jpg,20.000000,32.000000
test,SNGS-131,000306.jpg,24.000000,33.000000
test,SNGS-131,000306.jpg,20.500000,31.000000
test,SNGS-131,000306.jpg,18.500000,29.000000
test,SNGS-131,000306.jpg,16.500000,27.000000
test,SNGS-131,000306.jpg,15.000000,25.000000
test,SNGS-131,000306.jpg,13.500000,23.000000
test,SNGS-131,000306.jpg,12.000000,21.000000
test,SNGS-131,000306.jpg,10.500000,19.000000
test,SNGS-131,000306.jpg,9.000000,17.000000
test,SNGS-131,000306.jpg,7.500000,15.000000
test,SNGS-131,000306.jpg,6.000000,13.000000
test,SNGS-131,000306.jpg,4.500000,11.000000
test,SNGS-131,000306.jpg,3.000000,9.000000
test,SNGS-131,000306.jpg,1.500000,7.000000
test,SNGS-131,000306.jpg,0.000000,5.000000
test,SNGS-131,000306.jpg,-1.500000,3.000000
test,SNGS-131,000306.jpg,-3.000000,1.000000
test,SNGS-132,000403.jpg,-38.000000,-20.000000
test,SNGS-132,000403.jpg,-35.000000,-22.000000
test,SNGS-132,000403.jpg,-34.000000,-25.000000
test,SNGS-132,000403.jpg,-27.000000,-25.000000
test,SNGS-132,000403.jpg,-23.000000,-22.000000
test,SNGS-132,000403.jpg,-24.000000,-17.000000
test,SNGS-132,000403.jpg,-22.000000,-12.000000
test,SNGS-132,000403.jpg,-17.000000,-10.000000
test,SNGS-132,000403.jpg,-14.000000,-8.000000
test,SNGS-132,000403.jpg,-11.000000,-4.000000
test,SNGS-132,000403.jpg,-18.000000,-1.000000
test,SNGS-132,000403.jpg,-10.000000,0.000000
test,SNGS-132,000403.jpg,-2.000000,-1.000000
test,SNGS-132,000403.jpg,-5.000000,2.000000
test,SNGS-132,000403.jpg,-3.000000,4.000000
test,SNGS-132,000403.jpg,-1.000000,8.000000
test,SNGS-132,000403.jpg,0.000000,12.000000
test,SNGS-132,000403.jpg,5.000000,15.000000
test,SNGS-132,000403.jpg,8.000000,17.000000
test,SNGS-132,000403.jpg,11.000000,20.000000
test,SNGS-132,000403.jpg,13.000000,22.000000
test,SNGS-132,000403.jpg,10.000000,26.000000
test,SNGS-132,000403.jpg,-42.000000,18.000000
test,SNGS-133,000022.jpg,-10.000000,-20.000000
test,SNGS-133,000022.jpg,-5.000000,-25.000000
test,SNGS-133,000022.jpg,-15.000000,-5.000000
test,SNGS-133,000022.jpg,5.000000,-20.000000
test,SNGS-133,000022.jpg,10.000000,-25.000000
test,SNGS-133,000022.jpg,15.000000,-10.000000
test,SNGS-133,000022.jpg,20.000000,-29.000000
test,SNGS-133,000022.jpg,-20.000000,-29.000000
test,SNGS-133,000022.jpg,-30.000000,-30.000000
test,SNGS-133,000022.jpg,30.000000,-30.000000
test,SNGS-133,000022.jpg,25.000000,-30.000000
test,SNGS-133,000022.jpg,25.000000,29.000000
test,SNGS-133,000022.jpg,-30.000000,29.000000
test,SNGS-133,000022.jpg,-25.000000,29.000000
test,SNGS-133,000022.jpg,-20.000000,-15.000000
test,SNGS-133,000022.jpg,20.000000,-15.000000
test,SNGS-133,000022.jpg,32.000000,-20.000000
test,SNGS-134,000569.jpg,-30.000000,-18.000000
test,SNGS-134,000569.jpg,-27.500000,-15.000000
test,SNGS-134,000569.jpg,-23.000000,-10.000000
test,SNGS-134,000569.jpg,-15.000000,-18.000000
test,SNGS-134,000569.jpg,-12.000000,-10.000000
test,SNGS-134,000569.jpg,-10.000000,-14.000000
test,SNGS-134,000569.jpg,-5.000000,-10.000000
test,SNGS-134,000569.jpg,-3.000000,-15.000000
test,SNGS-134,000569.jpg,-2.000000,-5.000000
test,SNGS-134,000569.jpg,3.000000,-20.000000
test,SNGS-134,000569.jpg,15.000000,-26.000000
test,SNGS-134,000569.jpg,30.000000,-20.000000
test,SNGS-134,000569.jpg,35.000000,-12.000000
test,SNGS-137,000238.jpg,-10.200000,25.000000
test,SNGS-137,000238.jpg,-4.100000,20.000000
test,SNGS-137,000238.jpg,-3.700000,15.000000
test,SNGS-137,000238.jpg,-7.200000,10.000000
test,SNGS-137,000238.jpg,-6.000000,5.000000
test,SNGS-137,000238.jpg,-10.000000,0.000000
test,SNGS-137,000238.jpg,2.500000,-5.000000
test,SNGS-137,000238.jpg,5.000000,-10.000000
test,SNGS-137,000238.jpg,7.500000,-15.000000
test,SNGS-137,000238.jpg,10.000000,-20.000000
test,SNGS-137,000238.jpg,12.000000,-25.000000
test,SNGS-137,000238.jpg,15.000000,-30.000000
test,SNGS-139,000278.jpg,-10.000000,20.000000
test,SNGS-139,000278.jpg,-8.000000,17.000000
test,SNGS-139,000278.jpg,-7.000000,15.000000
test,SNGS-139,000278.jpg,0.000000,25.000000
test,SNGS-139,000278.jpg,5.000000,20.000000
test,SNGS-139,000278.jpg,10.000000,22.000000
test,SNGS-139,000278.jpg,15.000000,28.000000
test,SNGS-139,000278.jpg,20.000000,20.000000
test,SNGS-139,000278.jpg,25.000000,25.000000
test,SNGS-139,000278.jpg,30.000000,28.000000
test,SNGS-142,000264.jpg,-25.000000,10.000000
test,SNGS-142,000264.jpg,-30.000000,6.000000
test,SNGS-142,000264.jpg,-28.000000,15.000000
test,SNGS-142,000264.jpg,-20.000000,15.000000
test,SNGS-142,000264.jpg,-15.000000,12.000000
test,SNGS-142,000264.jpg,-10.000000,15.000000
test,SNGS-142,000264.jpg,-5.000000,10.000000
test,SNGS-142,000264.jpg,0.000000,12.000000
test,SNGS-142,000264.jpg,5.000000,14.000000
test,SNGS-142,000264.jpg,10.000000,12.000000
test,SNGS-142,000264.jpg,15.000000,10.000000
test,SNGS-142,000264.jpg,20.000000,16.000000
test,SNGS-142,000264.jpg,25.000000,12.000000
test,SNGS-142,000264.jpg,30.000000,16.000000
test,SNGS-142,000264.jpg,35.000000,10.000000
test,SNGS-142,000264.jpg,-30.000000,20.000000
test,SNGS-142,000264.jpg,-25.000000,25.000000
test,SNGS-142,000264.jpg,32.000000,22.000000
test,SNGS-142,000264.jpg,40.000000,22.000000
test,SNGS-142,000264.jpg,45.000000,25.000000
test,SNGS-142,000264.jpg,-25.000000,30.000000
test,SNGS-145,000291.jpg,-20.000000,-10.000000
test,SNGS-145,000291.jpg,-18.000000,-8.000000
test,SNGS-145,000291.jpg,-16.000000,-6.000000
test,SNGS-145,000291.jpg,-14.000000,-4.000000
test,SNGS-145,000291.jpg,-12.000000,-2.000000
test,SNGS-145,000291.jpg,-10.000000,0.000000
test,SNGS-145,000291.jpg,15.000000,-12.000000
test,SNGS-145,000291.jpg,17.000000,-14.000000
test,SNGS-145,000291.jpg,19.000000,-16.000000
test,SNGS-145,000291.jpg,21.000000,-18.000000
test,SNGS-145,000291.jpg,23.000000,-20.000000
test,SNGS-145,000291.jpg,25.000000,-22.000000
test,SNGS-145,000291.jpg,27.000000,-24.000000
test,SNGS-145,000291.jpg,30.000000,-26.000000
test,SNGS-145,000291.jpg,18.000000,14.000000
test,SNGS-145,000291.jpg,36.000000,16.000000
test,SNGS-145,000291.jpg,-40.000000,20.000000
test,SNGS-147,000220.jpg,-5.500000,10.000000
test,SNGS-147,000220.jpg,-5.000000,9.000000
test,SNGS-147,000220.jpg,-7.000000,14.000000
test,SNGS-147,000220.jpg,-12.000000,12.000000
test,SNGS-147,000220.jpg,-17.000000,10.000000
test,SNGS-147,000220.jpg,-14.500000,20.000000
test,SNGS-147,000220.jpg,-11.500000,19.000000
test,SNGS-147,000220.jpg,10.000000,17.000000
test,SNGS-147,000220.jpg,8.000000,13.000000
test,SNGS-147,000220.jpg,-7.000000,21.000000
test,SNGS-147,000220.jpg,12.000000,13.000000
test,SNGS-148,000057.jpg,-10.000000,-5.000000
test,SNGS-148,000057.jpg,-13.000000,10.000000
test,SNGS-148,000057.jpg,-17.000000,13.000000
test,SNGS-148,000057.jpg,3.000000,15.000000
test,SNGS-148,000057.jpg,-10.000000,22.000000
test,SNGS-148,000057.jpg,10.000000,17.000000
test,SNGS-148,000057.jpg,15.000000,20.000000
test,SNGS-148,000057.jpg,-4.000000,25.000000
test,SNGS-148,000057.jpg,12.000000,24.000000
test,SNGS-148,000057.jpg,17.000000,28.000000
test,SNGS-148,000057.jpg,-15.000000,30.000000
test,SNGS-148,000057.jpg,-5.000000,-30.000000
test,SNGS-148,000057.jpg,20.000000,-28.000000
test,SNGS-148,000057.jpg,-23.000000,32.000000
test,SNGS-148,000057.jpg,-9.000000,-32.000000
test,SNGS-148,000057.jpg,-23.000000,-33.000000
test,SNGS-148,000057.jpg,23.000000,-30.000000
test,SNGS-148,000057.jpg,16.000000,-32.000000
test,SNGS-148,000057.jpg,-20.000000,-32.000000
test,SNGS-148,000057.jpg,25.000000,-30.000000
test,SNGS-150,000140.jpg,-32.500000,-17.000000
test,SNGS-150,000140.jpg,-26.500000,-22.000000
test,SNGS-150,000140.jpg,-36.500000,-26.000000
test,SNGS-150,000140.jpg,-34.500000,-23.000000
test,SNGS-150,000140.jpg,-30.000000,-27.000000
test,SNGS-150,000140.jpg,-24.500000,-28.000000
test,SNGS-150,000140.jpg,-27.500000,-24.000000
test,SNGS-150,000140.jpg,-20.500000,-25.500000
test,SNGS-150,000140.jpg,-18.500000,-23.000000
test,SNGS-150,000140.jpg,-15.500000,-27.000000
test,SNGS-150,000140.jpg,-12.500000,-20.000000
test,SNGS-150,000140.jpg,-10.500000,-22.000000
test,SNGS-150,000140.jpg,-8.500000,-24.000000
test,SNGS-150,000140.jpg,-6.500000,-26.000000
test,SNGS-150,000140.jpg,-4.500000,-28.000000
test,SNGS-150,000140.jpg,-2.500000,-27.000000
test,SNGS-150,000140.jpg,-0.500000,-25.000000
test,SNGS-150,000140.jpg,1.500000,-23.000000
test,SNGS-150,000140.jpg,3.500000,-24.500000
test,SNGS-150,000140.jpg,5.500000,-25.000000
test,SNGS-150,000140.jpg,7.500000,-26.000000
test,SNGS-150,000140.jpg,9.500000,-27.000000
test,SNGS-150,000140.jpg,11.500000,-28.000000
test,SNGS-150,000140.jpg,13.500000,-26.000000
test,SNGS-150,000140.jpg,15.500000,-25.000000
test,SNGS-150,000140.jpg,17.500000,-24.000000
test,SNGS-150,000140.jpg,19.500000,-23.000000
test,SNGS-150,000140.jpg,21.500000,-25.500000
test,SNGS-189,000256.jpg,20.000000,10.000000
test,SNGS-189,000256.jpg,18.000000,13.000000
test,SNGS-189,000256.jpg,15.000000,12.000000
test,SNGS-189,000256.jpg,0.000000,14.000000
test,SNGS-189,000256.jpg,-5.000000,16.000000
test,SNGS-189,000256.jpg,-10.000000,15.000000
test,SNGS-189,000256.jpg,-15.000000,13.000000
test,SNGS-189,000256.jpg,-18.000000,15.000000
test,SNGS-189,000256.jpg,-22.000000,10.000000
test,SNGS-189,000256.jpg,30.000000,30.000000
test,SNGS-189,000256.jpg,30.000000,-5.000000
test,SNGS-189,000256.jpg,17.000000,-10.000000
test,SNGS-189,000256.jpg,0.000000,-25.000000
test,SNGS-189,000256.jpg,-15.000000,-10.000000
test,SNGS-189,000256.jpg,-10.000000,-15.000000
test,SNGS-189,000256.jpg,20.000000,-10.000000
test,SNGS-189,000256.jpg,10.000000,-5.000000
test,SNGS-189,000256.jpg,0.000000,-15.000000
test,SNGS-198,000281.jpg,-23.000000,20.000000
test,SNGS-198,000281.jpg,-25.000000,24.000000
test,SNGS-198,000281.jpg,-27.000000,26.000000
test,SNGS-198,000281.jpg,-30.000000,28.000000
test,SNGS-198,000281.jpg,-32.000000,30.000000
test,SNGS-198,000281.jpg,-35.000000,32.000000
test,SNGS-198,000281.jpg,-15.000000,15.000000
test,SNGS-198,000281.jpg,-17.000000,17.000000
test,SNGS-198,000281.jpg,-19.000000,19.000000
test,SNGS-198,000281.jpg,-21.000000,21.000000
test,SNGS-198,000281.jpg,-23.000000,23.000000
test,SNGS-198,000281.jpg,-25.000000,25.000000
test,SNGS-198,000281.jpg,-5.000000,-4.000000
test,SNGS-198,000281.jpg,-7.000000,-6.000000
test,SNGS-198,000281.jpg,-9.000000,-8.000000
test,SNGS-198,000281.jpg,-11.000000,-10.000000
test,SNGS-198,000281.jpg,-13.000000,-12.000000
test,SNGS-198,000281.jpg,17.000000,-18.000000
test,SNGS-198,000281.jpg,15.000000,-20.000000
test,SNGS-198,000281.jpg,13.000000,-22.000000
test,SNGS-198,000281.jpg,11.000000,-24.000000
test,SNGS-198,000281.jpg,9.000000,-26.000000
test,SNGS-198,000281.jpg,30.000000,-10.000000
test,SNGS-198,000281.jpg,32.000000,-12.000000
test,SNGS-198,000281.jpg,34.000000,-14.000000
test,SNGS-198,000281.jpg,36.000000,-16.000000
test,SNGS-198,000281.jpg,38.000000,-18.000000
test,SNGS-198,000281.jpg,25.000000,30.000000
test,SNGS-199,000507.jpg,-20.000000,10.000000
test,SNGS-199,000507.jpg,-18.000000,-10.000000
test,SNGS-199,000507.jpg,-15.000000,20.000000
test,SNGS-199,000507.jpg,-10.000000,-25.000000
test,SNGS-199,000507.jpg,-7.000000,0.000000
test,SNGS-199,000507.jpg,0.000000,15.000000
test,SNGS-199,000507.jpg,15.000000,-5.000000
test,SNGS-199,000507.jpg,18.000000,-20.000000
test,SNGS-199,000507.jpg,25.000000,10.000000
test,SNGS-199,000507.jpg,30.000000,-30.000000
test,SNGS-199,000507.jpg,-25.000000,5.000000
test,SNGS-199,000507.jpg,-20.000000,-25.000000
test,SNGS-199,000507.jpg,-10.000000,25.000000
test,SNGS-199,000507.jpg,-5.000000,-15.000000
test,SNGS-199,000507.jpg,0.000000,-10.000000
test,SNGS-199,000507.jpg,10.000000,20.000000
test,SNGS-199,000507.jpg,15.000000,-10.000000
test,SNGS-199,000507.jpg,20.000000,15.000000
test,SNGS-199,000507.jpg,25.000000,-25.000000
test,SNGS-199,000507.jpg,30.000000,5.000000
test,SNGS-199,000507.jpg,-40.000000,30.000000
test,SNGS-199,000507.jpg,40.000000,-30.000000
test,SNGS-200,000152.jpg,-44.000000,0.000000
test,SNGS-200,000152.jpg,-42.000000,4.000000
test,SNGS-200,000152.jpg,-39.000000,-10.000000
test,SNGS-200,000152.jpg,-38.000000,7.000000
test,SNGS-200,000152.jpg,-36.000000,-14.000000
test,SNGS-200,000152.jpg,-23.000000,-20.000000
test,SNGS-200,000152.jpg,-18.000000,-8.000000
test,SNGS-200,000152.jpg,-1.000000,18.000000
test,SNGS-200,000152.jpg,0.000000,24.000000
test,SNGS-200,000152.jpg,1.000000,-22.000000
test,SNGS-200,000152.jpg,9.000000,-24.000000
test,SNGS-200,000152.jpg,16.000000,30.000000
test,SNGS-200,000152.jpg,17.000000,-29.000000
test,SNGS-200,000152.jpg,20.000000,-11.000000
test,SNGS-200,000152.jpg,24.000000,-30.000000
test,SNGS-200,000152.jpg,26.000000,22.000000
test,SNGS-200,000152.jpg,28.000000,-22.000000
test,SNGS-200,000152.jpg,35.000000,-28.000000
test,SNGS-200,000152.jpg,45.000000,-21.000000
test,SNGS-200,000152.jpg,47.000000,17.000000
valid,SNGS-021,000302.jpg,-12.000000,26.000000
valid,SNGS-021,000302.jpg,-6.000000,24.000000
valid,SNGS-021,000302.jpg,0.000000,22.000000
valid,SNGS-021,000302.jpg,6.000000,24.000000
valid,SNGS-021,000302.jpg,7.000000,25.000000
valid,SNGS-021,000302.jpg,10.000000,21.000000
valid,SNGS-021,000302.jpg,0.000000,18.000000
valid,SNGS-021,000302.jpg,-5.000000,18.000000
valid,SNGS-021,000302.jpg,8.000000,15.000000
valid,SNGS-021,000302.jpg,-10.000000,14.000000
valid,SNGS-024,000215.jpg,-24.000000,-21.000000
valid,SNGS-024,000215.jpg,-20.000000,-21.500000
valid,SNGS-024,000215.jpg,-18.000000,-22.000000
valid,SNGS-024,000215.jpg,-12.000000,-21.000000
valid,SNGS-024,000215.jpg,-15.000000,-18.500000
valid,SNGS-024,000215.jpg,-10.000000,-18.000000
valid,SNGS-024,000215.jpg,-17.000000,-15.000000
valid,SNGS-024,000215.jpg,-17.000000,-25.000000
valid,SNGS-024,000215.jpg,-19.000000,-27.000000
valid,SNGS-024,000215.jpg,-22.000000,-25.000000
valid,SNGS-024,000215.jpg,-21.000000,-23.000000
valid,SNGS-024,000215.jpg,-18.000000,-23.000000
valid,SNGS-024,000215.jpg,-14.000000,-15.500000
valid,SNGS-024,000215.jpg,-16.000000,-13.000000
valid,SNGS-025,000593.jpg,-15.000000,15.000000
valid,SNGS-025,000593.jpg,-8.000000,20.000000
valid,SNGS-025,000593.jpg,-5.000000,10.000000
valid,SNGS-025,000593.jpg,-2.000000,25.000000
valid,SNGS-025,000593.jpg,-2.000000,0.000000
valid,SNGS-025,000593.jpg,0.000000,20.000000
valid,SNGS-025,000593.jpg,3.000000,25.000000
valid,SNGS-025,000593.jpg,5.000000,-3.000000
valid,SNGS-025,000593.jpg,7.000000,28.000000
valid,SNGS-025,000593.jpg,10.000000,15.000000
valid,SNGS-025,000593.jpg,15.000000,0.000000
valid,SNGS-025,000593.jpg,17.000000,-10.000000
valid,SNGS-025,000593.jpg,20.000000,28.000000
valid,SNGS-025,000593.jpg,25.000000,-12.000000
valid,SNGS-025,000593.jpg,25.000000,-5.000000
valid,SNGS-025,000593.jpg,28.000000,15.000000
valid,SNGS-025,000593.jpg,32.000000,20.000000
valid,SNGS-026,000257.jpg,-20.000000,18.000000
valid,SNGS-026,000257.jpg,-24.000000,16.000000
valid,SNGS-026,000257.jpg,-22.000000,13.500000
valid,SNGS-026,000257.jpg,-25.000000,10.000000
valid,SNGS-026,000257.jpg,-25.000000,24.000000
valid,SNGS-026,000257.jpg,-19.000000,22.000000
valid,SNGS-026,000257.jpg,-14.000000,19.000000
valid,SNGS-026,000257.jpg,-12.000000,20.000000
valid,SNGS-026,000257.jpg,-10.000000,23.000000
valid,SNGS-026,000257.jpg,-22.000000,29.000000
valid,SNGS-026,000257.jpg,16.000000,-17.000000
valid,SNGS-026,000257.jpg,20.000000,-6.000000
valid,SNGS-026,000257.jpg,18.000000,-31.000000
valid,SNGS-029,000469.jpg,-20.000000,25.000000
valid,SNGS-029,000469.jpg,-25.000000,27.000000
valid,SNGS-029,000469.jpg,-18.000000,21.000000
valid,SNGS-029,000469.jpg,0.000000,22.000000
valid,SNGS-029,000469.jpg,5.000000,28.000000
valid,SNGS-029,000469.jpg,-12.000000,27.000000
valid,SNGS-029,000469.jpg,-10.000000,20.000000
valid,SNGS-029,000469.jpg,10.000000,23.000000
valid,SNGS-029,000469.jpg,20.000000,25.000000
valid,SNGS-029,000469.jpg,24.000000,25.000000
valid,SNGS-029,000469.jpg,10.000000,15.000000
valid,SNGS-029,000469.jpg,-17.000000,13.000000
valid,SNGS-029,000469.jpg,-15.000000,18.000000
valid,SNGS-029,000469.jpg,20.000000,20.000000
valid,SNGS-029,000469.jpg,-20.000000,15.000000
valid,SNGS-029,000469.jpg,24.000000,10.000000
valid,SNGS-029,000469.jpg,-18.000000,18.000000
valid,SNGS-029,000469.jpg,-22.000000,18.000000
valid,SNGS-037,000053.jpg,30.000000,10.000000
valid,SNGS-037,000053.jpg,28.000000,11.000000
valid,SNGS-037,000053.jpg,26.000000,13.000000
valid,SNGS-037,000053.jpg,20.000000,19.000000
valid,SNGS-037,000053.jpg,19.000000,20.000000
valid,SNGS-037,000053.jpg,20.000000,26.000000
valid,SNGS-037,000053.jpg,16.000000,25.000000
valid,SNGS-037,000053.jpg,16.000000,14.000000
valid,SNGS-037,000053.jpg,12.000000,15.000000
valid,SNGS-037,000053.jpg,16.000000,21.000000
valid,SNGS-037,000053.jpg,18.000000,10.000000
valid,SNGS-037,000053.jpg,20.000000,15.000000
valid,SNGS-037,000053.jpg,-10.000000,-20.000000
valid,SNGS-037,000053.jpg,-16.000000,-25.000000
valid,SNGS-053,000001.jpg,-37.000000,-32.000000
valid,SNGS-053,000001.jpg,-33.000000,-27.000000
valid,SNGS-053,000001.jpg,-28.000000,-29.000000
valid,SNGS-053,000001.jpg,-25.000000,-32.000000
valid,SNGS-053,000001.jpg,-29.000000,-24.000000
valid,SNGS-053,000001.jpg,-27.000000,-20.000000
valid,SNGS-053,000001.jpg,-24.000000,-18.000000
valid,SNGS-053,000001.jpg,-22.000000,-15.000000
valid,SNGS-053,000001.jpg,-10.000000,-17.000000
valid,SNGS-053,000001.jpg,-8.000000,-12.000000
valid,SNGS-053,000001.jpg,-13.000000,-5.000000
valid,SNGS-053,000001.jpg,-6.000000,-2.000000
valid,SNGS-053,000001.jpg,-2.000000,-7.000000
valid,SNGS-053,000001.jpg,-1.000000,-10.000000
valid,SNGS-053,000001.jpg,2.000000,-13.000000
valid,SNGS-053,000001.jpg,-5.000000,-18.000000
valid,SNGS-053,000001.jpg,8.000000,-22.000000
valid,SNGS-053,000001.jpg,10.000000,-24.000000
valid,SNGS-053,000001.jpg,12.000000,-27.000000
valid,SNGS-053,000001.jpg,15.000000,-29.000000
valid,SNGS-053,000001.jpg,18.000000,-31.000000
valid,SNGS-053,000001.jpg,20.000000,-32.000000
valid,SNGS-053,000001.jpg,38.000000,-29.000000
valid,SNGS-053,000001.jpg,39.000000,-32.000000
valid,SNGS-053,000001.jpg,43.000000,-30.000000
valid,SNGS-053,000001.jpg,38.000000,-25.000000
valid,SNGS-053,000001.jpg,35.000000,-22.000000
valid,SNGS-053,000001.jpg,32.000000,-19.000000
valid,SNGS-053,000001.jpg,28.000000,-16.000000
valid,SNGS-053,000001.jpg,25.000000,-14.000000
valid,SNGS-053,000001.jpg,22.000000,-11.000000
valid,SNGS-053,000001.jpg,19.000000,-7.000000
valid,SNGS-053,000001.jpg,16.000000,-4.000000
valid,SNGS-053,000001.jpg,12.000000,-1.000000
valid,SNGS-055,000001.jpg,-35.500000,25.000000
valid,SNGS-055,000001.jpg,-33.000000,22.000000
valid,SNGS-055,000001.jpg,-28.000000,18.600000
valid,SNGS-055,000001.jpg,-18.500000,18.000000
valid,SNGS-055,000001.jpg,-12.000000,15.000000
valid,SNGS-055,000001.jpg,-10.500000,22.000000
valid,SNGS-055,000001.jpg,-5.000000,19.000000
valid,SNGS-055,000001.jpg,-2.000000,25.000000
valid,SNGS-055,000001.jpg,10.000000,20.000000
valid,SNGS-055,000001.jpg,14.000000,16.000000
valid,SNGS-055,000001.jpg,15.000000,22.000000
valid,SNGS-055,000001.jpg,18.500000,26.000000
valid,SNGS-055,000001.jpg,19.000000,20.000000
valid,SNGS-055,000001.jpg,20.000000,14.000000
valid,SNGS-055,000001.jpg,23.000000,18.000000
valid,SNGS-055,000001.jpg,25.000000,26.000000
valid,SNGS-055,000001.jpg,30.000000,16.000000
valid,SNGS-078,000211.jpg,-25.000000,15.000000
valid,SNGS-078,000211.jpg,-20.000000,25.000000
valid,SNGS-078,000211.jpg,-15.000000,27.000000
valid,SNGS-078,000211.jpg,-20.000000,20.000000
valid,SNGS-078,000211.jpg,-3.000000,30.000000
valid,SNGS-078,000211.jpg,-10.000000,20.000000
valid,SNGS-078,000211.jpg,5.000000,25.000000
valid,SNGS-078,000211.jpg,15.000000,20.000000
valid,SNGS-078,000211.jpg,20.000000,15.000000
valid,SNGS-078,000211.jpg,25.000000,10.000000
valid,SNGS-078,000211.jpg,30.000000,5.000000
valid,SNGS-078,000211.jpg,35.000000,15.000000
valid,SNGS-078,000211.jpg,40.000000,20.000000
valid,SNGS-078,000211.jpg,45.000000,25.000000
valid,SNGS-083,000200.jpg,0.000000,-29.000000
valid,SNGS-083,000200.jpg,-10.000000,-23.000000
valid,SNGS-083,000200.jpg,-18.000000,-31.000000
valid,SNGS-083,000200.jpg,-24.000000,-25.000000
valid,SNGS-083,000200.jpg,-29.000000,-20.000000
valid,SNGS-083,000200.jpg,-35.000000,-21.000000
valid,SNGS-083,000200.jpg,18.000000,-15.000000
valid,SNGS-083,000200.jpg,22.000000,-10.000000
valid,SNGS-083,000200.jpg,-3.000000,0.000000
valid,SNGS-083,000200.jpg,5.000000,0.000000
valid,SNGS-083,000200.jpg,13.000000,5.000000
valid,SNGS-083,000200.jpg,-30.000000,-9.000000
valid,SNGS-083,000200.jpg,-33.000000,-33.000000
valid,SNGS-083,000200.jpg,-1.000000,-13.000000
valid,SNGS-083,000200.jpg,-22.000000,13.000000
valid,SNGS-083,000200.jpg,-4.000000,8.000000
test,SNGS-116,000552.jpg,-10.000000,20.000000
test,SNGS-116,000552.jpg,10.000000,28.000000
test,SNGS-116,000552.jpg,-2.000000,10.000000
test,SNGS-116,000552.jpg,15.000000,20.000000
test,SNGS-116,000552.jpg,-25.000000,30.000000
test,SNGS-119,000317.jpg,39.000000,25.000000
test,SNGS-119,000317.jpg,32.000000,12.000000
test,SNGS-119,000317.jpg,-34.000000,17.000000
test,SNGS-119,000317.jpg,19.000000,10.000000
test,SNGS-119,000317.jpg,-35.000000,-25.000000
test,SNGS-119,000317.jpg,28.000000,-15.000000
test,SNGS-119,000317.jpg,48.000000,-22.000000
test,SNGS-119,000317.jpg,15.000000,-30.000000
test,SNGS-119,000317.jpg,10.000000,-2.000000
test,SNGS-120,000370.jpg,-20.000000,-10.000000
test,SNGS-120,000370.jpg,-25.000000,-15.000000
test,SNGS-120,000370.jpg,-15.000000,-22.000000
test,SNGS-120,000370.jpg,20.000000,-10.000000
test,SNGS-120,000370.jpg,15.000000,-25.000000
test,SNGS-120,000370.jpg,-40.000000,5.000000
test,SNGS-120,000370.jpg,-35.000000,25.000000
test,SNGS-120,000370.jpg,35.000000,-2.000000
test,SNGS-120,000370.jpg,30.000000,-12.000000
test,SNGS-120,000370.jpg,45.000000,-18.000000
test,SNGS-120,000370.jpg,50.000000,0.000000
test,SNGS-128,000071.jpg,-20.000000,25.000000
test,SNGS-128,000071.jpg,-15.000000,20.000000
test,SNGS-128,000071.jpg,-10.000000,22.000000
test,SNGS-128,000071.jpg,-8.000000,24.000000
test,SNGS-128,000071.jpg,-5.000000,24.000000
test,SNGS-128,000071.jpg,0.000000,23.000000
test,SNGS-128,000071.jpg,5.000000,25.000000
test,SNGS-128,000071.jpg,15.000000,20.000000
test,SNGS-128,000071.jpg,20.000000,15.000000
test,SNGS-128,000071.jpg,30.000000,10.000000
test,SNGS-128,000071.jpg,35.000000,20.000000
test,SNGS-129,000276.jpg,-15.000000,-24.000000
test,SNGS-129,000276.jpg,-10.000000,-20.000000
test,SNGS-129,000276.jpg,-8.000000,-15.000000
test,SNGS-129,000276.jpg,10.000000,-25.000000
