split,clip,frame,x,y
test,SNGS-130,000048.jpg,-2.000000,-8.000000
test,SNGS-130,000048.jpg,-8.000000,-10.000000
test,SNGS-130,000048.jpg,-10.000000,-4.000000
test,SNGS-130,000048.jpg,22.000000,0.000000
test,SNGS-131,000306.jpg,-42.000000,-8.000000
test,SNGS-131,000306.jpg,-25.000000,-10.000000
test,SNGS-131,000306.jpg,-22.000000,-8.000000
test,SNGS-131,000306.jpg,-20.000000,-12.000000
test,SNGS-131,000306.jpg,-18.000000,-10.000000
test,SNGS-131,000306.jpg,-16.000000,-12.000000
test,SNGS-131,000306.jpg,-14.000000,-10.000000
test,SNGS-131,000306.jpg,-15.000000,-5.000000
test,SNGS-131,000306.jpg,-10.000000,-4.000000
test,SNGS-131,000306.jpg,-8.000000,-2.000000
test,SNGS-131,000306.jpg,-6.000000,-8.000000
test,SNGS-131,000306.jpg,-4.000000,-6.000000
test,SNGS-131,000306.jpg,-28.000000,0.000000
test,SNGS-131,000306.jpg,-2.000000,5.000000
test,SNGS-131,000306.jpg,-3.000000,7.000000
test,SNGS-131,000306.jpg,-5.000000,10.000000
test,SNGS-131,000306.jpg,-6.000000,12.000000
test,SNGS-131,000306.jpg,5.000000,10.000000
test,SNGS-132,000403.jpg,-20.000000,-20.000000
test,SNGS-132,000403.jpg,-15.000000,-10.000000
test,SNGS-132,000403.jpg,-22.000000,0.000000
test,SNGS-132,000403.jpg,-5.000000,-15.000000
test,SNGS-132,000403.jpg,-3.000000,-5.000000
test,SNGS-132,000403.jpg,3.000000,-22.000000
test,SNGS-132,000403.jpg,5.000000,-5.000000
test,SNGS-132,000403.jpg,8.000000,2.000000
test,SNGS-132,000403.jpg,-2.000000,8.000000
test,SNGS-132,000403.jpg,12.000000,5.000000
test,SNGS-132,000403.jpg,15.000000,3.000000
test,SNGS-132,000403.jpg,25.000000,-8.000000
test,SNGS-132,000403.jpg,12.000000,25.000000
test,SNGS-132,000403.jpg,-25.000000,30.000000
test,SNGS-133,000022.jpg,-25.000000,-20.000000
test,SNGS-133,000022.jpg,-30.000000,-15.000000
test,SNGS-133,000022.jpg,2.000000,-25.000000
test,SNGS-133,000022.jpg,15.000000,-15.000000
test,SNGS-133,000022.jpg,35.000000,-12.000000
test,SNGS-133,000022.jpg,50.000000,-10.000000
test,SNGS-133,000022.jpg,-25.000000,5.000000
test,SNGS-133,000022.jpg,-45.000000,12.000000
test,SNGS-133,000022.jpg,-10.000000,15.000000
test,SNGS-133,000022.jpg,5.000000,17.000000
test,SNGS-133,000022.jpg,-20.000000,25.000000
test,SNGS-133,000022.jpg,40.000000,15.000000
test,SNGS-133,000022.jpg,48.000000,18.000000
test,SNGS-134,000569.jpg,-15.000000,-30.000000
test,SNGS-134,000569.jpg,-13.000000,-30.000000
test,SNGS-134,000569.jpg,2.000000,-31.000000
test,SNGS-134,000569.jpg,3.000000,-31.000000
test,SNGS-134,000569.jpg,12.000000,-32.000000
test,SNGS-134,000569.jpg,15.000000,-32.000000
test,SNGS-134,000569.jpg,-25.000000,-15.000000
test,SNGS-134,000569.jpg,-23.000000,-13.000000
test,SNGS-134,000569.jpg,-40.000000,-12.000000
test,SNGS-134,000569.jpg,5.000000,-7.000000
test,SNGS-134,000569.jpg,15.000000,-3.000000
test,SNGS-134,000569.jpg,3.000000,3.000000
test,SNGS-134,000569.jpg,24.000000,7.000000
test,SNGS-134,000569.jpg,30.000000,18.000000
test,SNGS-134,000569.jpg,35.000000,28.000000
test,SNGS-137,000238.jpg,-15.000000,-5.000000
test,SNGS-137,000238.jpg,-10.000000,-8.000000
test,SNGS-137,000238.jpg,-18.000000,5.000000
test,SNGS-137,000238.jpg,-14.000000,7.000000
test,SNGS-137,000238.jpg,-2.000000,-6.000000
test,SNGS-137,000238.jpg,-3.000000,-7.000000
test,SNGS-137,000238.jpg,0.000000,-3.000000
test,SNGS-137,000238.jpg,-2.000000,12.000000
test,SNGS-137,000238.jpg,8.000000,-4.000000
test,SNGS-137,000238.jpg,12.000000,-3.000000
test,SNGS-137,000238.jpg,18.000000,-5.000000
test,SNGS-137,000238.jpg,25.000000,-2.000000
test,SNGS-137,000238.jpg,22.000000,14.000000
test,SNGS-137,000238.jpg,28.000000,22.000000
test,SNGS-139,000278.jpg,-5.000000,18.000000
test,SNGS-139,000278.jpg,-5.000000,17.000000
test,SNGS-139,000278.jpg,-10.000000,-8.000000
test,SNGS-139,000278.jpg,5.000000,0.000000
test,SNGS-139,000278.jpg,5.000000,-2.000000
test,SNGS-139,000278.jpg,6.000000,2.000000
test,SNGS-139,000278.jpg,8.000000,4.000000
test,SNGS-139,000278.jpg,18.000000,5.000000
test,SNGS-139,000278.jpg,19.000000,-3.000000
test,SNGS-139,000278.jpg,28.000000,-5.000000
test,SNGS-139,000278.jpg,22.000000,14.000000
test,SNGS-139,000278.jpg,32.000000,10.000000
test,SNGS-139,000278.jpg,35.000000,-2.000000
test,SNGS-139,000278.jpg,30.000000,22.000000
test,SNGS-142,000264.jpg,38.000000,18.000000
test,SNGS-142,000264.jpg,25.000000,5.000000
test,SNGS-142,000264.jpg,25.000000,7.000000
test,SNGS-142,000264.jpg,22.000000,4.000000
test,SNGS-142,000264.jpg,18.000000,-2.000000
test,SNGS-142,000264.jpg,38.000000,22.000000
test,SNGS-142,000264.jpg,10.000000,8.000000
test,SNGS-142,000264.jpg,8.000000,10.000000
test,SNGS-142,000264.jpg,6.000000,13.000000
test,SNGS-142,000264.jpg,4.000000,14.000000
test,SNGS-142,000264.jpg,0.000000,15.000000
test,SNGS-142,000264.jpg,-2.000000,18.000000
test,SNGS-142,000264.jpg,-5.000000,18.000000
test,SNGS-142,000264.jpg,-8.000000,19.000000
test,SNGS-142,000264.jpg,-10.000000,19.000000
test,SNGS-142,000264.jpg,-12.000000,20.000000
test,SNGS-145,000291.jpg,-49.000000,-2.000000
test,SNGS-145,000291.jpg,-44.000000,8.000000
test,SNGS-145,000291.jpg,-42.000000,3.000000
test,SNGS-145,000291.jpg,-40.000000,-2.000000
test,SNGS-145,000291.jpg,-38.000000,-5.000000
test,SNGS-145,000291.jpg,-36.000000,-3.000000
test,SNGS-145,000291.jpg,-35.000000,-7.000000
test,SNGS-145,000291.jpg,-34.000000,-5.000000
test,SNGS-145,000291.jpg,-32.000000,-9.000000
test,SNGS-145,000291.jpg,-30.000000,-6.000000
test,SNGS-145,000291.jpg,-25.000000,2.000000
test,SNGS-145,000291.jpg,-20.000000,-7.000000
test,SNGS-145,000291.jpg,-18.000000,-9.000000
test,SNGS-145,000291.jpg,-15.000000,-3.000000
test,SNGS-145,000291.jpg,-13.000000,-6.000000
test,SNGS-145,000291.jpg,4.000000,12.000000
test,SNGS-145,000291.jpg,18.000000,18.000000
test,SNGS-147,000220.jpg,-30.000000,5.000000
test,SNGS-147,000220.jpg,-32.000000,12.000000
test,SNGS-147,000220.jpg,-28.000000,8.000000
test,SNGS-147,000220.jpg,-10.000000,-5.000000
test,SNGS-147,000220.jpg,-5.000000,-8.000000
test,SNGS-147,000220.jpg,-2.000000,3.000000
test,SNGS-147,000220.jpg,3.000000,12.000000
test,SNGS-147,000220.jpg,5.000000,5.000000
test,SNGS-147,000220.jpg,7.000000,7.000000
test,SNGS-147,000220.jpg,10.000000,6.000000
test,SNGS-147,000220.jpg,32.000000,4.000000
test,SNGS-148,000057.jpg,-5.000000,-10.000000
test,SNGS-148,000057.jpg,-3.000000,-15.000000
test,SNGS-148,000057.jpg,-10.000000,-18.000000
test,SNGS-148,000057.jpg,5.000000,-22.000000
test,SNGS-148,000057.jpg,-2.000000,-2.000000
test,SNGS-148,000057.jpg,5.000000,0.000000
test,SNGS-148,000057.jpg,7.000000,2.000000
test,SNGS-148,000057.jpg,8.000000,3.000000
test,SNGS-148,000057.jpg,14.000000,0.000000
test,SNGS-148,000057.jpg,25.000000,-10.000000
test,SNGS-148,000057.jpg,32.000000,-15.000000
test,SNGS-148,000057.jpg,-27.000000,18.000000
test,SNGS-148,000057.jpg,-38.000000,24.000000
test,SNGS-148,000057.jpg,0.000000,-28.000000
test,SNGS-150,000140.jpg,-30.000000,-10.000000
test,SNGS-150,000140.jpg,-45.000000,-5.000000
test,SNGS-150,000140.jpg,-15.000000,-8.000000
test,SNGS-150,000140.jpg,5.000000,-10.000000
test,SNGS-150,000140.jpg,15.000000,-8.000000
test,SNGS-150,000140.jpg,25.000000,-5.000000
test,SNGS-150,000140.jpg,-10.000000,3.000000
test,SNGS-150,000140.jpg,5.000000,8.000000
test,SNGS-150,000140.jpg,15.000000,10.000000
test,SNGS-150,000140.jpg,10.000000,13.000000
test,SNGS-150,000140.jpg,20.000000,15.000000
test,SNGS-150,000140.jpg,-15.000000,20.000000
test,SNGS-150,000140.jpg,-10.000000,22.000000
test,SNGS-150,000140.jpg,-5.000000,22.000000
test,SNGS-150,000140.jpg,-15.000000,24.000000
test,SNGS-150,000140.jpg,-10.000000,26.000000
test,SNGS-150,000140.jpg,15.000000,28.000000
test,SNGS-150,000140.jpg,-15.000000,32.000000
test,SNGS-189,000256.jpg,18.000000,8.000000
test,SNGS-189,000256.jpg,15.000000,-10.000000
test,SNGS-189,000256.jpg,22.000000,-8.000000
test,SNGS-189,000256.jpg,22.000000,-16.000000
test,SNGS-189,000256.jpg,25.000000,5.000000
test,SNGS-189,000256.jpg,25.000000,8.000000
test,SNGS-189,000256.jpg,33.000000,-2.000000
test,SNGS-189,000256.jpg,35.000000,4.000000
test,SNGS-189,000256.jpg,35.000000,2.000000
test,SNGS-189,000256.jpg,36.000000,6.000000
test,SNGS-189,000256.jpg,38.000000,10.000000
test,SNGS-189,000256.jpg,40.000000,9.000000
test,SNGS-189,000256.jpg,42.000000,12.000000
test,SNGS-189,000256.jpg,44.000000,14.000000
test,SNGS-189,000256.jpg,13.000000,16.000000
test,SNGS-198,000281.jpg,-48.000000,-2.000000
test,SNGS-198,000281.jpg,-52.000000,5.000000
test,SNGS-198,000281.jpg,-47.000000,8.000000
test,SNGS-198,000281.jpg,-45.000000,3.000000
test,SNGS-198,000281.jpg,-43.000000,-2.000000
test,SNGS-198,000281.jpg,-42.000000,6.000000
test,SNGS-198,000281.jpg,-42.000000,1.000000
test,SNGS-198,000281.jpg,-41.000000,3.000000
test,SNGS-198,000281.jpg,-40.000000,-1.000000
test,SNGS-198,000281.jpg,-38.000000,11.000000
test,SNGS-198,000281.jpg,-34.000000,-8.000000
test,SNGS-198,000281.jpg,-33.000000,4.000000
test,SNGS-198,000281.jpg,-28.000000,-13.000000
test,SNGS-198,000281.jpg,-25.000000,-16.000000
test,SNGS-198,000281.jpg,-22.000000,-23.000000
test,SNGS-199,000507.jpg,35.000000,-5.000000
test,SNGS-199,000507.jpg,30.000000,-2.000000
test,SNGS-199,000507.jpg,28.000000,-3.000000
test,SNGS-199,000507.jpg,22.000000,-8.000000
test,SNGS-199,000507.jpg,20.000000,5.000000
test,SNGS-199,000507.jpg,18.000000,-3.000000
test,SNGS-199,000507.jpg,15.000000,-8.000000
test,SNGS-199,000507.jpg,10.000000,6.000000
test,SNGS-199,000507.jpg,5.000000,-3.000000
test,SNGS-199,000507.jpg,0.000000,-2.000000
test,SNGS-199,000507.jpg,-2.000000,-10.000000
test,SNGS-199,000507.jpg,-3.000000,10.000000
test,SNGS-199,000507.jpg,-10.000000,18.000000
test,SNGS-199,000507.jpg,-12.000000,5.000000
test,SNGS-199,000507.jpg,-22.000000,25.000000
test,SNGS-199,000507.jpg,-30.000000,28.000000
test,SNGS-199,000507.jpg,-32.000000,30.000000
test,SNGS-200,000152.jpg,-45.000000,8.000000
test,SNGS-200,000152.jpg,-42.000000,7.000000
test,SNGS-200,000152.jpg,-40.000000,5.000000
test,SNGS-200,000152.jpg,-38.000000,4.000000
test,SNGS-200,000152.jpg,-38.000000,7.000000
test,SNGS-200,000152.jpg,-32.000000,-2.000000
test,SNGS-200,000152.jpg,-28.000000,4.000000
test,SNGS-200,000152.jpg,-25.000000,2.000000
test,SNGS-200,000152.jpg,-18.000000,-10.000000
test,SNGS-200,000152.jpg,-10.000000,14.000000
test,SNGS-200,000152.jpg,-5.000000,-19.000000
test,SNGS-200,000152.jpg,0.000000,-8.000000
test,SNGS-200,000152.jpg,3.000000,-13.000000
test,SNGS-200,000152.jpg,8.000000,-16.000000
test,SNGS-200,000152.jpg,12.000000,-3.000000
valid,SNGS-021,000302.jpg,-15.000000,-15.000000
valid,SNGS-021,000302.jpg,5.000000,-12.000000
valid,SNGS-021,000302.jpg,18.000000,-8.000000
valid,SNGS-021,000302.jpg,15.000000,-5.000000
valid,SNGS-021,000302.jpg,35.000000,-3.000000
valid,SNGS-021,000302.jpg,-10.000000,0.000000
valid,SNGS-021,000302.jpg,40.000000,5.000000
valid,SNGS-021,000302.jpg,48.000000,7.000000
valid,SNGS-021,000302.jpg,-45.000000,10.000000
valid,SNGS-021,000302.jpg,-40.000000,12.000000
valid,SNGS-021,000302.jpg,-12.000000,18.000000
valid,SNGS-021,000302.jpg,8.000000,22.000000
valid,SNGS-024,000215.jpg,-15.000000,-5.000000
valid,SNGS-024,000215.jpg,-10.000000,2.000000
valid,SNGS-024,000215.jpg,-8.000000,-8.000000
valid,SNGS-024,000215.jpg,-3.000000,-6.000000
valid,SNGS-024,000215.jpg,-2.000000,-2.000000
valid,SNGS-024,000215.jpg,-5.000000,10.000000
valid,SNGS-024,000215.jpg,3.000000,12.000000
valid,SNGS-024,000215.jpg,5.000000,-3.000000
valid,SNGS-024,000215.jpg,15.000000,-9.000000
valid,SNGS-024,000215.jpg,18.000000,-10.000000
valid,SNGS-024,000215.jpg,20.000000,-8.000000
valid,SNGS-024,000215.jpg,25.000000,-2.000000
valid,SNGS-024,000215.jpg,28.000000,-5.000000
valid,SNGS-025,000593.jpg,-42.000000,-8.000000
valid,SNGS-025,000593.jpg,-28.000000,-5.000000
valid,SNGS-025,000593.jpg,-25.000000,-7.000000
valid,SNGS-025,000593.jpg,-22.000000,-10.000000
valid,SNGS-025,000593.jpg,-15.000000,-8.000000
valid,SNGS-025,000593.jpg,-30.000000,6.000000
valid,SNGS-025,000593.jpg,-27.000000,5.000000
valid,SNGS-025,000593.jpg,-16.000000,0.000000
valid,SNGS-025,000593.jpg,-13.000000,3.000000
valid,SNGS-025,000593.jpg,-8.000000,8.000000
valid,SNGS-025,000593.jpg,-2.000000,10.000000
valid,SNGS-025,000593.jpg,-3.000000,18.000000
valid,SNGS-025,000593.jpg,4.000000,18.000000
valid,SNGS-025,000593.jpg,28.000000,4.000000
valid,SNGS-025,000593.jpg,30.000000,18.000000
valid,SNGS-026,000257.jpg,-30.000000,-20.000000
valid,SNGS-026,000257.jpg,-25.000000,-18.000000
valid,SNGS-026,000257.jpg,-20.000000,-15.000000
valid,SNGS-026,000257.jpg,-35.000000,-8.000000
valid,SNGS-026,000257.jpg,-28.000000,-5.000000
valid,SNGS-026,000257.jpg,-22.000000,-3.000000
valid,SNGS-026,000257.jpg,-32.000000,-2.000000
valid,SNGS-026,000257.jpg,-15.000000,3.000000
valid,SNGS-026,000257.jpg,-10.000000,4.000000
valid,SNGS-026,000257.jpg,18.000000,-5.000000
valid,SNGS-026,000257.jpg,22.000000,-4.000000
valid,SNGS-026,000257.jpg,28.000000,22.000000
valid,SNGS-026,000257.jpg,35.000000,25.000000
valid,SNGS-029,000469.jpg,-20.000000,-15.000000
valid,SNGS-029,000469.jpg,-25.000000,-2.000000
valid,SNGS-029,000469.jpg,-20.000000,5.000000
valid,SNGS-029,000469.jpg,5.000000,-18.000000
valid,SNGS-029,000469.jpg,10.000000,-2.000000
valid,SNGS-029,000469.jpg,8.000000,5.000000
valid,SNGS-029,000469.jpg,5.000000,8.000000
valid,SNGS-029,000469.jpg,25.000000,-10.000000
valid,SNGS-029,000469.jpg,30.000000,-2.000000
valid,SNGS-029,000469.jpg,32.000000,0.000000
valid,SNGS-029,000469.jpg,28.000000,8.000000
valid,SNGS-029,000469.jpg,32.000000,12.000000
valid,SNGS-029,000469.jpg,38.000000,14.000000
valid,SNGS-029,000469.jpg,8.000000,22.000000
valid,SNGS-029,000469.jpg,-18.000000,28.000000
valid,SNGS-037,000053.jpg,-30.000000,18.000000
valid,SNGS-037,000053.jpg,-28.000000,14.000000
valid,SNGS-037,000053.jpg,-25.000000,10.000000
valid,SNGS-037,000053.jpg,-25.000000,8.000000
valid,SNGS-037,000053.jpg,-22.000000,-10.000000
valid,SNGS-037,000053.jpg,-20.000000,-14.000000
valid,SNGS-037,000053.jpg,-15.000000,12.000000
valid,SNGS-037,000053.jpg,-12.000000,6.000000
valid,SNGS-037,000053.jpg,-10.000000,14.000000
valid,SNGS-037,000053.jpg,-8.000000,8.000000
valid,SNGS-037,000053.jpg,-8.000000,-10.000000
valid,SNGS-037,000053.jpg,-6.000000,4.000000
valid,SNGS-037,000053.jpg,-2.000000,6.000000
valid,SNGS-037,000053.jpg,2.000000,-8.000000
valid,SNGS-053,000001.jpg,-25.000000,-20.000000
valid,SNGS-053,000001.jpg,-22.000000,-12.000000
valid,SNGS-053,000001.jpg,-30.000000,-3.000000
valid,SNGS-053,000001.jpg,-10.000000,-10.000000
valid,SNGS-053,000001.jpg,-3.000000,-5.000000
valid,SNGS-053,000001.jpg,-2.000000,0.000000
valid,SNGS-053,000001.jpg,5.000000,-10.000000
valid,SNGS-053,000001.jpg,13.000000,-12.000000
valid,SNGS-053,000001.jpg,18.000000,-5.000000
valid,SNGS-053,000001.jpg,-45.000000,5.000000
valid,SNGS-053,000001.jpg,-7.000000,10.000000
valid,SNGS-053,000001.jpg,-5.000000,11.000000
valid,SNGS-053,000001.jpg,15.000000,9.000000
valid,SNGS-053,000001.jpg,22.000000,11.000000
valid,SNGS-053,000001.jpg,45.000000,7.000000
valid,SNGS-053,000001.jpg,-18.000000,24.000000
valid,SNGS-053,000001.jpg,-15.000000,25.000000
valid,SNGS-053,000001.jpg,28.000000,22.000000
valid,SNGS-053,000001.jpg,31.000000,22.000000
valid,SNGS-055,000001.jpg,-25.000000,-20.000000
valid,SNGS-055,000001.jpg,-22.000000,-20.000000
valid,SNGS-055,000001.jpg,-5.000000,-19.000000
valid,SNGS-055,000001.jpg,2.000000,-20.000000
valid,SNGS-055,000001.jpg,15.000000,-20.000000
valid,SNGS-055,000001.jpg,15.000000,-22.000000
valid,SNGS-055,000001.jpg,22.000000,-19.000000
valid,SNGS-055,000001.jpg,24.000000,-20.000000
valid,SNGS-055,000001.jpg,-32.000000,-13.000000
valid,SNGS-055,000001.jpg,-10.000000,-9.000000
valid,SNGS-055,000001.jpg,5.000000,-2.000000
valid,SNGS-055,000001.jpg,15.000000,4.000000
valid,SNGS-055,000001.jpg,35.000000,-9.000000
valid,SNGS-055,000001.jpg,36.000000,-10.000000
valid,SNGS-078,000211.jpg,-40.000000,-10.000000
valid,SNGS-078,000211.jpg,-25.000000,-8.000000
valid,SNGS-078,000211.jpg,-30.000000,-2.000000
valid,SNGS-078,000211.jpg,-32.000000,3.000000
valid,SNGS-078,000211.jpg,-38.000000,8.000000
valid,SNGS-078,000211.jpg,-42.000000,14.000000
valid,SNGS-078,000211.jpg,-45.000000,20.000000
valid,SNGS-078,000211.jpg,-10.000000,-5.000000
valid,SNGS-078,000211.jpg,-5.000000,2.000000
valid,SNGS-078,000211.jpg,-2.000000,-7.000000
valid,SNGS-078,000211.jpg,3.000000,-3.000000
valid,SNGS-078,000211.jpg,-8.000000,7.000000
valid,SNGS-078,000211.jpg,-15.000000,15.000000
valid,SNGS-078,000211.jpg,-22.000000,22.000000
valid,SNGS-078,000211.jpg,20.000000,-7.000000
valid,SNGS-078,000211.jpg,25.000000,-5.000000
valid,SNGS-078,000211.jpg,18.000000,10.000000
valid,SNGS-078,000211.jpg,50.000000,12.000000
valid,SNGS-083,000200.jpg,-30.000000,30.000000
valid,SNGS-083,000200.jpg,-25.000000,-10.000000
valid,SNGS-083,000200.jpg,-30.000000,-15.000000
valid,SNGS-083,000200.jpg,-32.000000,-22.000000
valid,SNGS-083,000200.jpg,-22.000000,0.000000
valid,SNGS-083,000200.jpg,-20.000000,-20.000000
valid,SNGS-083,000200.jpg,-15.000000,10.000000
valid,SNGS-083,000200.jpg,-10.000000,-5.000000
valid,SNGS-083,000200.jpg,-5.000000,-12.000000
valid,SNGS-083,000200.jpg,-3.000000,-8.000000
valid,SNGS-083,000200.jpg,3.000000,-8.000000
valid,SNGS-083,000200.jpg,5.000000,-15.000000
valid,SNGS-083,000200.jpg,10.000000,15.000000
valid,SNGS-083,000200.jpg,15.000000,25.000000
valid,SNGS-083,000200.jpg,25.000000,-12.000000
valid,SNGS-083,000200.jpg,35.000000,0.000000
test,SNGS-116,000552.jpg,35.000000,-5.000000
test,SNGS-116,000552.jpg,5.000000,-10.000000
test,SNGS-116,000552.jpg,-25.000000,-8.000000
test,SNGS-116,000552.jpg,-25.000000,5.000000
test,SNGS-116,000552.jpg,0.000000,5.000000
test,SNGS-116,000552.jpg,25.000000,8.000000
test,SNGS-119,000317.jpg,18.000000,-5.000000
test,SNGS-119,000317.jpg,25.000000,-7.000000
test,SNGS-119,000317.jpg,2.000000,-2.000000
test,SNGS-119,000317.jpg,-8.000000,5.000000
test,SNGS-119,000317.jpg,15.000000,20.000000
test,SNGS-119,000317.jpg,48.000000,-3.000000
test,SNGS-119,000317.jpg,50.000000,-3.000000
test,SNGS-120,000370.jpg,-48.000000,-2.000000
test,SNGS-120,000370.jpg,-40.000000,-3.000000
test,SNGS-120,000370.jpg,-25.000000,7.000000
test,SNGS-120,000370.jpg,-5.000000,10.000000
test,SNGS-120,000370.jpg,3.000000,18.000000
test,SNGS-120,000370.jpg,25.000000,5.000000
test,SNGS-120,000370.jpg,32.000000,3.000000
test,SNGS-120,000370.jpg,35.000000,-2.000000
test,SNGS-120,000370.jpg,38.000000,-1.000000
test,SNGS-120,000370.jpg,40.000000,5.000000
test,SNGS-128,000071.jpg,-15.000000,-5.000000
test,SNGS-128,000071.jpg,-10.000000,-2.000000
test,SNGS-128,000071.jpg,-7.000000,0.000000
test,SNGS-128,000071.jpg,-5.000000,1.000000
test,SNGS-128,000071.jpg,3.000000,7.000000
test,SNGS-128,000071.jpg,12.000000,5.000000
test,SNGS-128,000071.jpg,11.000000,15.000000
test,SNGS-128,000071.jpg,45.000000,-3.000000
test,SNGS-129,000276.jpg,-5.000000,-8.000000
test,SNGS-129,000276.jpg,-8.000000,-4.000000
test,SNGS-129,000276.jpg,-2.000000,-6.000000
test,SNGS-129,000276.jpg,5.000000,-10.000000
test,SNGS-129,000276.jpg,8.000000,-8.000000
test,SNGS-129,000276.jpg,10.000000,-6.000000
test,SNGS-129,000276.jpg,-10.000000,5.000000
test,SNGS-129,000276.jpg,5.000000,6.000000
test,SNGS-129,000276.jpg,30.000000,-10.000000
test,SNGS-129,000276.jpg,32.000000,-8.000000
test,SNGS-129,000276.jpg,18.000000,-18.000000
test,SNGS-133,000155.jpg,-15.000000,3.000000
test,SNGS-133,000155.jpg,-22.000000,8.000000
test,SNGS-133,000155.jpg,-25.000000,15.000000
test,SNGS-133,000155.jpg,-28.000000,18.000000
test,SNGS-133,000155.jpg,-8.000000,12.000000
test,SNGS-133,000155.jpg,2.000000,2.000000
test,SNGS-133,000155.jpg,-5.000000,22.000000
test,SNGS-133,000155.jpg,7.000000,17.000000
test,SNGS-133,000155.jpg,12.000000,12.000000
test,SNGS-133,000155.jpg,15.000000,13.000000
test,SNGS-133,000155.jpg,25.000000,28.000000
test,SNGS-135,000431.jpg,-38.000000,-8.000000
test,SNGS-135,000431.jpg,-15.000000,5.000000
test,SNGS-135,000431.jpg,-10.000000,2.000000
test,SNGS-135,000431.jpg,-5.000000,8.000000
test,SNGS-135,000431.jpg,-3.000000,12.000000
test,SNGS-135,000431.jpg,5.000000,28.000000
test,SNGS-137,000201.jpg,40.000000,28.000000
test,SNGS-137,000201.jpg,42.000000,32.000000
test,SNGS-137,000201.jpg,45.000000,33.000000
test,SNGS-137,000201.jpg,48.000000,15.000000
test,SNGS-137,000201.jpg,35.000000,20.000000
test,SNGS-141,000069.jpg,-10.000000,5.000000
test,SNGS-141,000069.jpg,-15.000000,-2.000000
test,SNGS-141,000069.jpg,-18.000000,-8.000000
test,SNGS-141,000069.jpg,-12.000000,-12.000000
test,SNGS-141,000069.jpg,-8.000000,-15.000000
test,SNGS-141,000069.jpg,-5.000000,-8.000000
test,SNGS-141,000069.jpg,3.000000,-10.000000
test,SNGS-141,000069.jpg,15.000000,-5.000000
test,SNGS-141,000069.jpg,30.000000,8.000000
test,SNGS-141,000069.jpg,-25.000000,8.000000
test,SNGS-141,000069.jpg,-32.000000,14.000000
test,SNGS-142,000540.jpg,-15.000000,18.000000
test,SNGS-142,000540.jpg,-18.000000,15.000000
test,SNGS-142,000540.jpg,-20.000000,14.000000
test,SNGS-142,000540.jpg,-22.000000,12.000000
test,SNGS-142,000540.jpg,-8.000000,4.000000
test,SNGS-142,000540.jpg,3.000000,-2.000000
test,SNGS-142,000540.jpg,12.000000,2.000000
test,SNGS-142,000540.jpg,15.000000,4.000000
test,SNGS-142,000540.jpg,30.000000,-3.000000
test,SNGS-142,000540.jpg,33.000000,2.000000
test,SNGS-142,000540.jpg,35.000000,-4.000000
test,SNGS-146,000181.jpg,-38.000000,22.000000
test,SNGS-146,000181.jpg,-3.000000,-10.000000
test,SNGS-146,000181.jpg,-3.000000,-8.000000
test,SNGS-146,000181.jpg,6.000000,-5.000000
test,SNGS-146,000181.jpg,12.000000,-2.000000
test,SNGS-146,000181.jpg,-8.000000,8.000000
test,SNGS-146,000181.jpg,-3.000000,10.000000
test,SNGS-146,000181.jpg,0.000000,11.000000
test,SNGS-146,000181.jpg,4.000000,11.000000
test,SNGS-146,000181.jpg,0.000000,22.000000
test,SNGS-146,000181.jpg,50.000000,-8.000000
test,SNGS-146,000181.jpg,48.000000,4.000000
test,SNGS-147,000194.jpg,-15.000000,20.000000
test,SNGS-147,000194.jpg,-10.000000,24.000000
test,SNGS-147,000194.jpg,15.000000,8.000000
test,SNGS-147,000194.jpg,22.000000,4.000000
test,SNGS-147,000194.jpg,25.000000,2.000000
test,SNGS-148,000121.jpg,-45.000000,-15.000000
test,SNGS-148,000121.jpg,-40.000000,-22.000000
test,SNGS-148,000121.jpg,-25.000000,-25.000000
test,SNGS-148,000121.jpg,-20.000000,-10.000000
test,SNGS-148,000121.jpg,-22.000000,-5.000000
test,SNGS-148,000121.jpg,-18.000000,5.000000
test,SNGS-148,000121.jpg,-30.000000,10.000000
test,SNGS-148,000121.jpg,-15.000000,12.000000
test,SNGS-148,000121.jpg,-22.000000,18.000000
test,SNGS-148,000121.jpg,15.000000,30.000000
test,SNGS-189,000320.jpg,-15.000000,5.000000
test,SNGS-189,000320.jpg,-10.000000,12.000000
test,SNGS-189,000320.jpg,-5.000000,18.000000
test,SNGS-189,000320.jpg,2.000000,18.000000
test,SNGS-189,000320.jpg,-2.000000,-2.000000
test,SNGS-189,000320.jpg,5.000000,-3.000000
test,SNGS-189,000320.jpg,15.000000,-5.000000
test,SNGS-189,000320.jpg,18.000000,-3.000000
test,SNGS-189,000320.jpg,25.000000,-7.000000
test,SNGS-189,000320.jpg,22.000000,11.000000
test,SNGS-189,000320.jpg,15.000000,-22.000000
test,SNGS-192,000484.jpg,35.000000,-32.000000
test,SNGS-192,000484.jpg,12.000000,-10.000000
test,SNGS-192,000484.jpg,8.000000,-5.000000
test,SNGS-192,000484.jpg,-2.000000,-3.000000
test,SNGS-192,000484.jpg,-8.000000,0.000000
test,SNGS-192,000484.jpg,18.000000,3.000000
test,SNGS-192,000484.jpg,22.000000,0.000000
test,SNGS-192,000484.jpg,25.000000,-2.000000
test,SNGS-192,000484.jpg,30.000000,5.000000
