split,clip,frame,x,y
test,SNGS-116,000328.jpg,12.000000,20.000000
test,SNGS-116,000328.jpg,22.000000,5.000000
test,SNGS-116,000328.jpg,25.000000,-10.000000
test,SNGS-116,000328.jpg,30.000000,-5.000000
test,SNGS-116,000328.jpg,-5.000000,28.000000
test,SNGS-116,000328.jpg,35.000000,5.000000
test,SNGS-116,000328.jpg,38.000000,-20.000000
test,SNGS-117,000554.jpg,-35.000000,-28.000000
test,SNGS-117,000554.jpg,5.000000,-20.000000
test,SNGS-117,000554.jpg,-8.000000,-5.000000
test,SNGS-117,000554.jpg,-20.000000,5.000000
test,SNGS-117,000554.jpg,3.000000,5.000000
test,SNGS-117,000554.jpg,8.000000,10.000000
test,SNGS-117,000554.jpg,-5.000000,12.000000
test,SNGS-117,000554.jpg,10.000000,15.000000
test,SNGS-117,000554.jpg,12.000000,-8.000000
test,SNGS-117,000554.jpg,20.000000,-22.000000
test,SNGS-117,000554.jpg,18.000000,18.000000
test,SNGS-117,000554.jpg,38.000000,8.000000
test,SNGS-117,000554.jpg,38.000000,20.000000
test,SNGS-117,000554.jpg,-22.000000,28.000000
test,SNGS-118,000090.jpg,-20.000000,-28.000000
test,SNGS-118,000090.jpg,-18.000000,-20.000000
test,SNGS-118,000090.jpg,-8.000000,-14.000000
test,SNGS-118,000090.jpg,3.000000,-10.000000
test,SNGS-118,000090.jpg,8.000000,-28.000000
test,SNGS-118,000090.jpg,12.000000,-22.000000
test,SNGS-118,000090.jpg,25.000000,-18.000000
test,SNGS-118,000090.jpg,8.000000,-5.000000
test,SNGS-118,000090.jpg,18.000000,2.000000
test,SNGS-118,000090.jpg,28.000000,-8.000000
test,SNGS-118,000090.jpg,28.000000,-14.000000
test,SNGS-118,000090.jpg,8.000000,22.000000
test,SNGS-118,000090.jpg,-15.000000,18.000000
test,SNGS-118,000090.jpg,-22.000000,5.000000
test,SNGS-121,000339.jpg,-8.000000,28.000000
test,SNGS-121,000339.jpg,-5.000000,5.000000
test,SNGS-121,000339.jpg,-3.000000,12.000000
test,SNGS-121,000339.jpg,0.000000,20.000000
test,SNGS-121,000339.jpg,2.000000,28.000000
test,SNGS-121,000339.jpg,5.000000,-5.000000
test,SNGS-121,000339.jpg,5.000000,-18.000000
test,SNGS-121,000339.jpg,8.000000,5.000000
test,SNGS-121,000339.jpg,10.000000,-10.000000
test,SNGS-121,000339.jpg,12.000000,2.000000
test,SNGS-121,000339.jpg,15.000000,-8.000000
test,SNGS-121,000339.jpg,18.000000,5.000000
test,SNGS-121,000339.jpg,20.000000,-2.000000
test,SNGS-121,000339.jpg,22.000000,10.000000
test,SNGS-121,000339.jpg,25.000000,-15.000000
test,SNGS-121,000339.jpg,28.000000,20.000000
test,SNGS-121,000339.jpg,30.000000,-5.000000
test,SNGS-123,000106.jpg,-35.000000,10.000000
test,SNGS-123,000106.jpg,-38.000000,18.000000
test,SNGS-123,000106.jpg,-30.000000,22.000000
test,SNGS-123,000106.jpg,-28.000000,28.000000
test,SNGS-123,000106.jpg,-22.000000,30.000000
test,SNGS-123,000106.jpg,-18.000000,14.000000
test,SNGS-123,000106.jpg,-15.000000,20.000000
test,SNGS-123,000106.jpg,-8.000000,22.000000
test,SNGS-123,000106.jpg,2.000000,18.000000
test,SNGS-123,000106.jpg,5.000000,24.000000
test,SNGS-123,000106.jpg,12.000000,28.000000
test,SNGS-123,000106.jpg,15.000000,20.000000
test,SNGS-123,000106.jpg,22.000000,8.000000
test,SNGS-123,000106.jpg,25.000000,14.000000
test,SNGS-123,000106.jpg,30.000000,30.000000
test,SNGS-123,000106.jpg,32.000000,22.000000
test,SNGS-123,000106.jpg,35.000000,32.000000
test,SNGS-125,000275.jpg,-48.000000,5.000000
test,SNGS-125,000275.jpg,-45.000000,-8.000000
test,SNGS-125,000275.jpg,-44.000000,2.000000
test,SNGS-125,000275.jpg,-43.000000,-2.000000
test,SNGS-125,000275.jpg,-42.000000,8.000000
test,SNGS-125,000275.jpg,-41.000000,-5.000000
test,SNGS-125,000275.jpg,-40.000000,12.000000
test,SNGS-125,000275.jpg,-39.000000,0.000000
test,SNGS-125,000275.jpg,-38.000000,-10.000000
test,SNGS-125,000275.jpg,-36.000000,6.000000
test,SNGS-125,000275.jpg,-35.000000,-15.000000
test,SNGS-125,000275.jpg,-34.000000,18.000000
test,SNGS-125,000275.jpg,-30.000000,22.000000
test,SNGS-125,000275.jpg,-28.000000,-8.000000
test,SNGS-126,000427.jpg,-5.000000,-22.000000
test,SNGS-126,000427.jpg,-18.000000,-10.000000
test,SNGS-126,000427.jpg,-8.000000,2.000000
test,SNGS-126,000427.jpg,-10.000000,8.000000
test,SNGS-126,000427.jpg,-15.000000,12.000000
test,SNGS-126,000427.jpg,-8.000000,18.000000
test,SNGS-126,000427.jpg,2.000000,20.000000
test,SNGS-126,000427.jpg,5.000000,28.000000
test,SNGS-126,000427.jpg,12.000000,-18.000000
test,SNGS-126,000427.jpg,18.000000,-12.000000
test,SNGS-126,000427.jpg,15.000000,-5.000000
test,SNGS-126,000427.jpg,20.000000,8.000000
test,SNGS-126,000427.jpg,22.000000,15.000000
test,SNGS-126,000427.jpg,35.000000,-20.000000
test,SNGS-126,000427.jpg,38.000000,-8.000000
test,SNGS-126,000427.jpg,42.000000,5.000000
test,SNGS-126,000427.jpg,45.000000,20.000000
test,SNGS-126,000427.jpg,-2.000000,-28.000000
test,SNGS-126,000427.jpg,8.000000,-28.000000
test,SNGS-126,000427.jpg,-25.000000,25.000000
test,SNGS-130,000048.jpg,-10.000000,20.000000
test,SNGS-130,000048.jpg,-8.000000,10.000000
test,SNGS-130,000048.jpg,-5.000000,22.000000
test,SNGS-130,000048.jpg,-2.000000,-12.000000
test,SNGS-130,000048.jpg,8.000000,5.000000
test,SNGS-130,000048.jpg,15.000000,5.000000
test,SNGS-130,000048.jpg,18.000000,-2.000000
test,SNGS-130,000048.jpg,22.000000,2.000000
test,SNGS-130,000048.jpg,22.000000,-15.000000
test,SNGS-130,000048.jpg,25.000000,5.000000
test,SNGS-130,000048.jpg,28.000000,-8.000000
test,SNGS-130,000048.jpg,30.000000,-18.000000
test,SNGS-130,000048.jpg,32.000000,-5.000000
test,SNGS-130,000048.jpg,35.000000,12.000000
test,SNGS-130,000048.jpg,38.000000,18.000000
test,SNGS-130,000048.jpg,40.000000,-12.000000
test,SNGS-130,000048.jpg,42.000000,20.000000
test,SNGS-130,000048.jpg,50.000000,-20.000000
test,SNGS-131,000306.jpg,-45.000000,20.000000
test,SNGS-131,000306.jpg,-42.000000,10.000000
test,SNGS-131,000306.jpg,-38.000000,18.000000
test,SNGS-131,000306.jpg,-35.000000,22.000000
test,SNGS-131,000306.jpg,-32.000000,14.000000
test,SNGS-131,000306.jpg,-30.000000,8.000000
test,SNGS-131,000306.jpg,-28.000000,20.000000
test,SNGS-131,000306.jpg,-25.000000,28.000000
test,SNGS-131,000306.jpg,-22.000000,12.000000
test,SNGS-131,000306.jpg,-18.000000,5.000000
test,SNGS-131,000306.jpg,-15.000000,-2.000000
test,SNGS-131,000306.jpg,-12.000000,8.000000
test,SNGS-131,000306.jpg,-8.000000,18.000000
test,SNGS-131,000306.jpg,-5.000000,22.000000
test,SNGS-131,000306.jpg,-3.000000,28.000000
test,SNGS-131,000306.jpg,2.000000,25.000000
test,SNGS-131,000306.jpg,8.000000,15.000000
test,SNGS-131,000306.jpg,12.000000,20.000000
test,SNGS-131,000306.jpg,15.000000,10.000000
test,SNGS-131,000306.jpg,18.000000,-5.000000
test,SNGS-132,000403.jpg,-15.000000,-26.000000
test,SNGS-132,000403.jpg,-20.000000,-5.000000
test,SNGS-132,000403.jpg,-5.000000,-18.000000
test,SNGS-132,000403.jpg,2.000000,-12.000000
test,SNGS-132,000403.jpg,8.000000,2.000000
test,SNGS-132,000403.jpg,-18.000000,-2.000000
test,SNGS-132,000403.jpg,-28.000000,8.000000
test,SNGS-132,000403.jpg,15.000000,-22.000000
test,SNGS-132,000403.jpg,18.000000,-14.000000
test,SNGS-132,000403.jpg,22.000000,-20.000000
test,SNGS-132,000403.jpg,22.000000,-8.000000
test,SNGS-132,000403.jpg,36.000000,-18.000000
test,SNGS-132,000403.jpg,38.000000,5.000000
test,SNGS-132,000403.jpg,5.000000,24.000000
test,SNGS-132,000403.jpg,-48.000000,30.000000
test,SNGS-132,000403.jpg,12.000000,32.000000
test,SNGS-132,000403.jpg,-10.000000,-28.000000
test,SNGS-133,000022.jpg,2.000000,-28.000000
test,SNGS-133,000022.jpg,-18.000000,-20.000000
test,SNGS-133,000022.jpg,2.000000,-12.000000
test,SNGS-133,000022.jpg,18.000000,-22.000000
test,SNGS-133,000022.jpg,22.000000,-18.000000
test,SNGS-133,000022.jpg,30.000000,-22.000000
test,SNGS-133,000022.jpg,38.000000,-8.000000
test,SNGS-133,000022.jpg,35.000000,5.000000
test,SNGS-133,000022.jpg,32.000000,12.000000
test,SNGS-133,000022.jpg,-8.000000,18.000000
test,SNGS-133,000022.jpg,2.000000,20.000000
test,SNGS-133,000022.jpg,-4.000000,14.000000
test,SNGS-133,000022.jpg,-12.000000,28.000000
test,SNGS-133,000022.jpg,-20.000000,30.000000
test,SNGS-133,000022.jpg,-22.000000,10.000000
test,SNGS-134,000569.jpg,-8.000000,10.000000
test,SNGS-134,000569.jpg,-5.000000,20.000000
test,SNGS-134,000569.jpg,2.000000,-18.000000
test,SNGS-134,000569.jpg,5.000000,-10.000000
test,SNGS-134,000569.jpg,8.000000,-20.000000
test,SNGS-134,000569.jpg,10.000000,-12.000000
test,SNGS-134,000569.jpg,15.000000,-18.000000
test,SNGS-134,000569.jpg,18.000000,-8.000000
test,SNGS-134,000569.jpg,20.000000,-14.000000
test,SNGS-134,000569.jpg,22.000000,5.000000
test,SNGS-134,000569.jpg,25.000000,-5.000000
test,SNGS-134,000569.jpg,28.000000,20.000000
test,SNGS-134,000569.jpg,30.000000,28.000000
test,SNGS-137,000238.jpg,-20.000000,-18.000000
test,SNGS-137,000238.jpg,-18.000000,10.000000
test,SNGS-137,000238.jpg,-8.000000,22.000000
test,SNGS-137,000238.jpg,-3.000000,12.000000
test,SNGS-137,000238.jpg,-2.000000,5.000000
test,SNGS-137,000238.jpg,-5.000000,28.000000
test,SNGS-137,000238.jpg,15.000000,25.000000
test,SNGS-137,000238.jpg,22.000000,15.000000
test,SNGS-137,000238.jpg,20.000000,2.000000
test,SNGS-137,000238.jpg,35.000000,30.000000
test,SNGS-137,000238.jpg,-12.000000,20.000000
test,SNGS-137,000238.jpg,-5.000000,15.000000
test,SNGS-137,000238.jpg,2.000000,15.000000
test,SNGS-137,000238.jpg,8.000000,18.000000
test,SNGS-137,000238.jpg,18.000000,22.000000
test,SNGS-137,000238.jpg,22.000000,8.000000
test,SNGS-137,000238.jpg,30.000000,25.000000
test,SNGS-137,000238.jpg,38.000000,32.000000
test,SNGS-139,000278.jpg,-42.000000,20.000000
test,SNGS-139,000278.jpg,-44.000000,22.000000
test,SNGS-139,000278.jpg,-30.000000,-18.000000
test,SNGS-139,000278.jpg,-22.000000,-8.000000
test,SNGS-139,000278.jpg,-20.000000,-5.000000
test,SNGS-139,000278.jpg,-18.000000,-10.000000
test,SNGS-139,000278.jpg,-21.000000,-3.000000
test,SNGS-139,000278.jpg,-10.000000,18.000000
test,SNGS-139,000278.jpg,-8.000000,-2.000000
test,SNGS-139,000278.jpg,5.000000,-14.000000
test,SNGS-139,000278.jpg,8.000000,10.000000
test,SNGS-139,000278.jpg,18.000000,-18.000000
test,SNGS-139,000278.jpg,28.000000,8.000000
test,SNGS-139,000278.jpg,8.000000,28.000000
test,SNGS-142,000264.jpg,-46.000000,28.000000
test,SNGS-142,000264.jpg,-44.000000,24.000000
test,SNGS-142,000264.jpg,-43.000000,20.000000
test,SNGS-142,000264.jpg,-42.000000,30.000000
test,SNGS-142,000264.jpg,-41.000000,26.000000
test,SNGS-142,000264.jpg,-40.000000,22.000000
test,SNGS-142,000264.jpg,-38.000000,28.000000
test,SNGS-142,000264.jpg,-36.000000,18.000000
test,SNGS-142,000264.jpg,-34.000000,24.000000
test,SNGS-142,000264.jpg,-30.000000,14.000000
test,SNGS-142,000264.jpg,-28.000000,20.000000
test,SNGS-142,000264.jpg,-22.000000,10.000000
test,SNGS-142,000264.jpg,-20.000000,26.000000
test,SNGS-142,000264.jpg,-18.000000,8.000000
test,SNGS-142,000264.jpg,-48.000000,16.000000
test,SNGS-145,000291.jpg,-46.000000,18.000000
test,SNGS-145,000291.jpg,-44.000000,22.000000
test,SNGS-145,000291.jpg,-43.000000,15.000000
test,SNGS-145,000291.jpg,-41.000000,20.000000
test,SNGS-145,000291.jpg,-40.000000,12.000000
test,SNGS-145,000291.jpg,-39.000000,18.000000
test,SNGS-145,000291.jpg,-38.000000,25.000000
test,SNGS-145,000291.jpg,-35.000000,10.000000
test,SNGS-145,000291.jpg,-33.000000,20.000000
test,SNGS-145,000291.jpg,-30.000000,28.000000
test,SNGS-145,000291.jpg,-28.000000,15.000000
test,SNGS-145,000291.jpg,-22.000000,22.000000
test,SNGS-145,000291.jpg,-18.000000,8.000000
test,SNGS-145,000291.jpg,-15.000000,30.000000
test,SNGS-145,000291.jpg,-10.000000,25.000000
test,SNGS-145,000291.jpg,-38.000000,-5.000000
test,SNGS-147,000220.jpg,-18.000000,28.000000
test,SNGS-147,000220.jpg,-15.000000,20.000000
test,SNGS-147,000220.jpg,-8.000000,10.000000
test,SNGS-147,000220.jpg,-6.000000,5.000000
test,SNGS-147,000220.jpg,-4.000000,14.000000
test,SNGS-147,000220.jpg,-2.000000,22.000000
test,SNGS-147,000220.jpg,0.000000,-8.000000
test,SNGS-147,000220.jpg,2.000000,18.000000
test,SNGS-147,000220.jpg,6.000000,12.000000
test,SNGS-147,000220.jpg,8.000000,20.000000
test,SNGS-147,000220.jpg,10.000000,8.000000
test,SNGS-147,000220.jpg,14.000000,16.000000
test,SNGS-147,000220.jpg,18.000000,22.000000
test,SNGS-147,000220.jpg,20.000000,10.000000
test,SNGS-147,000220.jpg,22.000000,26.000000
test,SNGS-148,000057.jpg,-15.000000,20.000000
test,SNGS-148,000057.jpg,-10.000000,5.000000
test,SNGS-148,000057.jpg,-5.000000,30.000000
test,SNGS-148,000057.jpg,-2.000000,25.000000
test,SNGS-148,000057.jpg,5.000000,20.000000
test,SNGS-148,000057.jpg,8.000000,-5.000000
test,SNGS-148,000057.jpg,10.000000,-8.000000
test,SNGS-148,000057.jpg,12.000000,8.000000
test,SNGS-148,000057.jpg,13.000000,12.000000
test,SNGS-148,000057.jpg,14.000000,15.000000
test,SNGS-148,000057.jpg,15.000000,10.000000
test,SNGS-148,000057.jpg,25.000000,5.000000
test,SNGS-148,000057.jpg,30.000000,28.000000
test,SNGS-148,000057.jpg,35.000000,-10.000000
test,SNGS-148,000057.jpg,38.000000,20.000000
test,SNGS-148,000057.jpg,5.000000,33.000000
test,SNGS-148,000057.jpg,45.000000,-20.000000
test,SNGS-150,000140.jpg,-2.000000,-18.000000
test,SNGS-150,000140.jpg,5.000000,-5.000000
test,SNGS-150,000140.jpg,18.000000,-8.000000
test,SNGS-150,000140.jpg,30.000000,-20.000000
test,SNGS-150,000140.jpg,38.000000,-22.000000
test,SNGS-150,000140.jpg,35.000000,5.000000
test,SNGS-150,000140.jpg,-5.000000,20.000000
test,SNGS-150,000140.jpg,2.000000,25.000000
test,SNGS-150,000140.jpg,10.000000,28.000000
test,SNGS-150,000140.jpg,-8.000000,-15.000000
test,SNGS-150,000140.jpg,3.000000,-12.000000
test,SNGS-150,000140.jpg,8.000000,-2.000000
test,SNGS-150,000140.jpg,12.000000,8.000000
test,SNGS-150,000140.jpg,28.000000,-18.000000
test,SNGS-150,000140.jpg,32.000000,2.000000
test,SNGS-150,000140.jpg,-8.000000,18.000000
test,SNGS-150,000140.jpg,0.000000,22.000000
test,SNGS-150,000140.jpg,18.000000,28.000000
test,SNGS-189,000256.jpg,-5.000000,-15.000000
test,SNGS-189,000256.jpg,2.000000,5.000000
test,SNGS-189,000256.jpg,8.000000,0.000000
test,SNGS-189,000256.jpg,15.000000,-5.000000
test,SNGS-189,000256.jpg,18.000000,5.000000
test,SNGS-189,000256.jpg,20.000000,15.000000
test,SNGS-189,000256.jpg,22.000000,20.000000
test,SNGS-189,000256.jpg,25.000000,18.000000
test,SNGS-189,000256.jpg,28.000000,22.000000
test,SNGS-189,000256.jpg,30.000000,15.000000
test,SNGS-189,000256.jpg,35.000000,10.000000
test,SNGS-189,000256.jpg,38.000000,18.000000
test,SNGS-189,000256.jpg,-15.000000,28.000000
test,SNGS-189,000256.jpg,-8.000000,30.000000
test,SNGS-189,000256.jpg,-3.000000,32.000000
test,SNGS-189,000256.jpg,40.000000,25.000000
test,SNGS-189,000256.jpg,42.000000,20.000000
test,SNGS-189,000256.jpg,45.000000,28.000000
test,SNGS-189,000256.jpg,48.000000,30.000000
test,SNGS-198,000281.jpg,-44.000000,18.000000
test,SNGS-198,000281.jpg,-46.000000,8.000000
test,SNGS-198,000281.jpg,-40.000000,12.000000
test,SNGS-198,000281.jpg,-38.000000,20.000000
test,SNGS-198,000281.jpg,-35.000000,22.000000
test,SNGS-198,000281.jpg,-32.000000,28.000000
test,SNGS-198,000281.jpg,-28.000000,30.000000
test,SNGS-198,000281.jpg,-20.000000,28.000000
test,SNGS-198,000281.jpg,-15.000000,20.000000
test,SNGS-198,000281.jpg,5.000000,18.000000
test,SNGS-198,000281.jpg,8.000000,28.000000
test,SNGS-198,000281.jpg,8.000000,8.000000
test,SNGS-198,000281.jpg,-46.000000,22.000000
test,SNGS-198,000281.jpg,-42.000000,18.000000
test,SNGS-198,000281.jpg,-38.000000,14.000000
test,SNGS-198,000281.jpg,-35.000000,26.000000
test,SNGS-198,000281.jpg,-30.000000,24.000000
test,SNGS-198,000281.jpg,-20.000000,24.000000
test,SNGS-198,000281.jpg,5.000000,10.000000
test,SNGS-198,000281.jpg,8.000000,22.000000
test,SNGS-198,000281.jpg,8.000000,32.000000
test,SNGS-199,000507.jpg,-5.000000,-20.000000
test,SNGS-199,000507.jpg,0.000000,-10.000000
test,SNGS-199,000507.jpg,5.000000,-15.000000
test,SNGS-199,000507.jpg,8.000000,-5.000000
test,SNGS-199,000507.jpg,12.000000,-18.000000
test,SNGS-199,000507.jpg,15.000000,-8.000000
test,SNGS-199,000507.jpg,18.000000,-22.000000
test,SNGS-199,000507.jpg,22.000000,-12.000000
test,SNGS-199,000507.jpg,25.000000,-20.000000
test,SNGS-199,000507.jpg,28.000000,-5.000000
test,SNGS-199,000507.jpg,30.000000,-15.000000
test,SNGS-199,000507.jpg,32.000000,-25.000000
test,SNGS-199,000507.jpg,35.000000,-10.000000
test,SNGS-199,000507.jpg,38.000000,-18.000000
test,SNGS-199,000507.jpg,40.000000,-8.000000
test,SNGS-199,000507.jpg,42.000000,-20.000000
test,SNGS-199,000507.jpg,10.000000,15.000000
test,SNGS-199,000507.jpg,15.000000,20.000000
test,SNGS-199,000507.jpg,25.000000,18.000000
test,SNGS-199,000507.jpg,35.000000,22.000000
test,SNGS-199,000507.jpg,42.000000,15.000000
test,SNGS-199,000507.jpg,45.000000,20.000000
test,SNGS-199,000507.jpg,-8.000000,20.000000
test,SNGS-200,000152.jpg,-38.000000,28.000000
test,SNGS-200,000152.jpg,-35.000000,22.000000
test,SNGS-200,000152.jpg,-33.000000,18.000000
test,SNGS-200,000152.jpg,-30.000000,25.000000
test,SNGS-200,000152.jpg,-28.000000,20.000000
test,SNGS-200,000152.jpg,-42.000000,30.000000
test,SNGS-200,000152.jpg,-25.000000,15.000000
test,SNGS-200,000152.jpg,-18.000000,20.000000
test,SNGS-200,000152.jpg,-15.000000,28.000000
test,SNGS-200,000152.jpg,-12.000000,32.000000
test,SNGS-200,000152.jpg,-8.000000,10.000000
test,SNGS-200,000152.jpg,-5.000000,5.000000
test,SNGS-200,000152.jpg,2.000000,22.000000
test,SNGS-200,000152.jpg,5.000000,15.000000
test,SNGS-200,000152.jpg,8.000000,30.000000
test,SNGS-200,000152.jpg,12.000000,8.000000
test,SNGS-200,000152.jpg,15.000000,25.000000
valid,SNGS-021,000302.jpg,-8.000000,28.000000
valid,SNGS-021,000302.jpg,-5.000000,10.000000
valid,SNGS-021,000302.jpg,-3.000000,5.000000
valid,SNGS-021,000302.jpg,-2.000000,-18.000000
valid,SNGS-021,000302.jpg,8.000000,-12.000000
valid,SNGS-021,000302.jpg,18.000000,8.000000
valid,SNGS-021,000302.jpg,2.000000,-20.000000
valid,SNGS-021,000302.jpg,12.000000,-18.000000
valid,SNGS-021,000302.jpg,15.000000,-5.000000
valid,SNGS-021,000302.jpg,22.000000,-8.000000
valid,SNGS-021,000302.jpg,30.000000,5.000000
valid,SNGS-021,000302.jpg,8.000000,22.000000
valid,SNGS-021,000302.jpg,35.000000,10.000000
valid,SNGS-024,000215.jpg,-20.000000,18.000000
valid,SNGS-024,000215.jpg,-12.000000,20.000000
valid,SNGS-024,000215.jpg,-15.000000,28.000000
valid,SNGS-024,000215.jpg,-8.000000,22.000000
valid,SNGS-024,000215.jpg,-3.000000,10.000000
valid,SNGS-024,000215.jpg,-18.000000,5.000000
valid,SNGS-024,000215.jpg,2.000000,12.000000
valid,SNGS-024,000215.jpg,2.000000,22.000000
valid,SNGS-024,000215.jpg,8.000000,18.000000
valid,SNGS-024,000215.jpg,15.000000,10.000000
valid,SNGS-024,000215.jpg,18.000000,8.000000
valid,SNGS-024,000215.jpg,22.000000,5.000000
valid,SNGS-024,000215.jpg,28.000000,18.000000
valid,SNGS-024,000215.jpg,32.000000,20.000000
valid,SNGS-025,000593.jpg,-28.000000,28.000000
valid,SNGS-025,000593.jpg,-22.000000,20.000000
valid,SNGS-025,000593.jpg,-15.000000,26.000000
valid,SNGS-025,000593.jpg,-12.000000,22.000000
valid,SNGS-025,000593.jpg,-20.000000,-8.000000
valid,SNGS-025,000593.jpg,-12.000000,-14.000000
valid,SNGS-025,000593.jpg,-8.000000,-6.000000
valid,SNGS-025,000593.jpg,-2.000000,-16.000000
valid,SNGS-025,000593.jpg,2.000000,8.000000
valid,SNGS-025,000593.jpg,8.000000,18.000000
valid,SNGS-025,000593.jpg,2.000000,26.000000
valid,SNGS-025,000593.jpg,18.000000,20.000000
valid,SNGS-025,000593.jpg,22.000000,10.000000
valid,SNGS-025,000593.jpg,-38.000000,-22.000000
valid,SNGS-026,000257.jpg,-5.000000,-22.000000
valid,SNGS-026,000257.jpg,5.000000,-22.000000
valid,SNGS-026,000257.jpg,15.000000,-20.000000
valid,SNGS-026,000257.jpg,20.000000,-18.000000
valid,SNGS-026,000257.jpg,-15.000000,-5.000000
valid,SNGS-026,000257.jpg,-12.000000,-3.000000
valid,SNGS-026,000257.jpg,-8.000000,2.000000
valid,SNGS-026,000257.jpg,-3.000000,8.000000
valid,SNGS-026,000257.jpg,1.000000,9.000000
valid,SNGS-026,000257.jpg,18.000000,-14.000000
valid,SNGS-026,000257.jpg,22.000000,-12.000000
valid,SNGS-026,000257.jpg,20.000000,22.000000
valid,SNGS-026,000257.jpg,28.000000,18.000000
valid,SNGS-029,000469.jpg,-5.000000,28.000000
valid,SNGS-029,000469.jpg,-22.000000,18.000000
valid,SNGS-029,000469.jpg,-18.000000,-18.000000
valid,SNGS-029,000469.jpg,-15.000000,5.000000
valid,SNGS-029,000469.jpg,5.000000,22.000000
valid,SNGS-029,000469.jpg,5.000000,8.000000
valid,SNGS-029,000469.jpg,8.000000,-5.000000
valid,SNGS-029,000469.jpg,8.000000,2.000000
valid,SNGS-029,000469.jpg,5.000000,-20.000000
valid,SNGS-029,000469.jpg,20.000000,5.000000
valid,SNGS-029,000469.jpg,28.000000,-18.000000
valid,SNGS-029,000469.jpg,28.000000,18.000000
valid,SNGS-029,000469.jpg,35.000000,-8.000000
valid,SNGS-029,000469.jpg,38.000000,-5.000000
valid,SNGS-029,000469.jpg,42.000000,8.000000
valid,SNGS-029,000469.jpg,38.000000,15.000000
valid,SNGS-037,000053.jpg,-38.000000,28.000000
valid,SNGS-037,000053.jpg,-28.000000,18.000000
valid,SNGS-037,000053.jpg,-25.000000,14.000000
valid,SNGS-037,000053.jpg,-22.000000,10.000000
valid,SNGS-037,000053.jpg,-18.000000,8.000000
valid,SNGS-037,000053.jpg,-10.000000,5.000000
valid,SNGS-037,000053.jpg,-8.000000,12.000000
valid,SNGS-037,000053.jpg,-5.000000,18.000000
valid,SNGS-037,000053.jpg,-3.000000,22.000000
valid,SNGS-037,000053.jpg,2.000000,8.000000
valid,SNGS-037,000053.jpg,5.000000,2.000000
valid,SNGS-037,000053.jpg,8.000000,15.000000
valid,SNGS-037,000053.jpg,-45.000000,20.000000
valid,SNGS-037,000053.jpg,-30.000000,28.000000
valid,SNGS-037,000053.jpg,-12.000000,30.000000
valid,SNGS-053,000001.jpg,-20.000000,-18.000000
valid,SNGS-053,000001.jpg,-8.000000,-14.000000
valid,SNGS-053,000001.jpg,-5.000000,-8.000000
valid,SNGS-053,000001.jpg,15.000000,-20.000000
valid,SNGS-053,000001.jpg,22.000000,-22.000000
valid,SNGS-053,000001.jpg,-12.000000,-4.000000
valid,SNGS-053,000001.jpg,-3.000000,-2.000000
valid,SNGS-053,000001.jpg,5.000000,-6.000000
valid,SNGS-053,000001.jpg,28.000000,-12.000000
valid,SNGS-053,000001.jpg,35.000000,-16.000000
valid,SNGS-053,000001.jpg,42.000000,-10.000000
valid,SNGS-053,000001.jpg,-38.000000,8.000000
valid,SNGS-053,000001.jpg,-10.000000,12.000000
valid,SNGS-053,000001.jpg,-2.000000,14.000000
valid,SNGS-053,000001.jpg,18.000000,10.000000
valid,SNGS-053,000001.jpg,30.000000,18.000000
valid,SNGS-053,000001.jpg,38.000000,20.000000
valid,SNGS-053,000001.jpg,-18.000000,24.000000
valid,SNGS-053,000001.jpg,-14.000000,28.000000
valid,SNGS-053,000001.jpg,32.000000,26.000000
valid,SNGS-053,000001.jpg,40.000000,24.000000
valid,SNGS-055,000001.jpg,-35.000000,28.000000
valid,SNGS-055,000001.jpg,-32.000000,26.000000
valid,SNGS-055,000001.jpg,-30.000000,24.000000
valid,SNGS-055,000001.jpg,-22.000000,30.000000
valid,SNGS-055,000001.jpg,-18.000000,20.000000
valid,SNGS-055,000001.jpg,-15.000000,18.000000
valid,SNGS-055,000001.jpg,-12.000000,22.000000
valid,SNGS-055,000001.jpg,-8.000000,25.000000
valid,SNGS-055,000001.jpg,-5.000000,20.000000
valid,SNGS-055,000001.jpg,-3.000000,28.000000
valid,SNGS-055,000001.jpg,2.000000,15.000000
valid,SNGS-055,000001.jpg,5.000000,22.000000
valid,SNGS-055,000001.jpg,8.000000,30.000000
valid,SNGS-055,000001.jpg,10.000000,18.000000
valid,SNGS-055,000001.jpg,12.000000,25.000000
valid,SNGS-055,000001.jpg,18.000000,20.000000
valid,SNGS-055,000001.jpg,20.000000,28.000000
valid,SNGS-055,000001.jpg,22.000000,15.000000
valid,SNGS-055,000001.jpg,28.000000,22.000000
valid,SNGS-055,000001.jpg,30.000000,28.000000
valid,SNGS-078,000211.jpg,-5.000000,-20.000000
valid,SNGS-078,000211.jpg,2.000000,-8.000000
valid,SNGS-078,000211.jpg,-8.000000,5.000000
valid,SNGS-078,000211.jpg,-15.000000,18.000000
valid,SNGS-078,000211.jpg,5.000000,22.000000
valid,SNGS-078,000211.jpg,18.000000,10.000000
valid,SNGS-078,000211.jpg,22.000000,-5.000000
valid,SNGS-078,000211.jpg,30.000000,-15.000000
valid,SNGS-078,000211.jpg,35.000000,28.000000
valid,SNGS-078,000211.jpg,40.000000,-18.000000
valid,SNGS-078,000211.jpg,-18.000000,8.000000
valid,SNGS-078,000211.jpg,-3.000000,-15.000000
