split,clip,frame,x,y
valid,SNGS-084,000168.jpg,-17.000000,-23.000000
valid,SNGS-084,000168.jpg,-17.000000,-29.000000
valid,SNGS-084,000168.jpg,-17.000000,-33.000000
valid,SNGS-084,000168.jpg,35.000000,29.000000
valid,SNGS-084,000168.jpg,35.000000,25.000000
valid,SNGS-084,000168.jpg,35.000000,19.000000
valid,SNGS-084,000168.jpg,35.000000,13.000000
valid,SNGS-084,000168.jpg,35.000000,7.000000
valid,SNGS-084,000168.jpg,35.000000,1.000000
valid,SNGS-084,000168.jpg,35.000000,-5.000000
valid,SNGS-084,000168.jpg,35.000000,-11.000000
valid,SNGS-084,000168.jpg,35.000000,-17.000000
valid,SNGS-084,000168.jpg,35.000000,-23.000000
valid,SNGS-084,000168.jpg,35.000000,-29.000000
valid,SNGS-084,000168.jpg,35.000000,-33.000000
valid,SNGS-084,000168.jpg,-35.000000,29.000000
valid,SNGS-084,000168.jpg,-35.000000,25.000000
valid,SNGS-084,000168.jpg,-35.000000,19.000000
valid,SNGS-084,000168.jpg,-35.000000,13.000000
valid,SNGS-084,000168.jpg,-35.000000,7.000000
valid,SNGS-084,000168.jpg,-35.000000,1.000000
valid,SNGS-084,000168.jpg,-35.000000,-5.000000
valid,SNGS-084,000168.jpg,-35.000000,-11.000000
valid,SNGS-084,000168.jpg,-35.000000,-17.000000
valid,SNGS-084,000168.jpg,-35.000000,-23.000000
valid,SNGS-084,000168.jpg,-35.000000,-29.000000
valid,SNGS-084,000168.jpg,-35.000000,-33.000000
valid,SNGS-088,000502.jpg,-2.000000,29.000000
valid,SNGS-088,000502.jpg,-10.000000,29.000000
valid,SNGS-088,000502.jpg,-25.000000,29.000000
valid,SNGS-088,000502.jpg,-40.000000,29.000000
valid,SNGS-088,000502.jpg,-40.000000,20.000000
valid,SNGS-088,000502.jpg,-40.000000,10.000000
valid,SNGS-088,000502.jpg,-25.000000,10.000000
valid,SNGS-088,000502.jpg,-10.000000,10.000000
valid,SNGS-088,000502.jpg,2.000000,10.000000
valid,SNGS-088,000502.jpg,2.000000,20.000000
valid,SNGS-088,000502.jpg,2.000000,29.000000
valid,SNGS-088,000502.jpg,10.000000,29.000000
valid,SNGS-088,000502.jpg,25.000000,29.000000
valid,SNGS-088,000502.jpg,40.000000,29.000000
valid,SNGS-088,000502.jpg,40.000000,20.000000
valid,SNGS-088,000502.jpg,40.000000,10.000000
valid,SNGS-088,000502.jpg,25.000000,10.000000
valid,SNGS-088,000502.jpg,10.000000,10.000000
valid,SNGS-088,000502.jpg,-2.000000,10.000000
valid,SNGS-088,000502.jpg,-2.000000,20.000000
valid,SNGS-090,000297.jpg,-48.000000,28.000000
valid,SNGS-090,000297.jpg,-45.000000,25.000000
valid,SNGS-090,000297.jpg,-40.000000,28.000000
valid,SNGS-090,000297.jpg,-35.000000,25.000000
valid,SNGS-090,000297.jpg,-30.000000,28.000000
valid,SNGS-090,000297.jpg,-25.000000,25.000000
valid,SNGS-090,000297.jpg,-20.000000,28.000000
valid,SNGS-090,000297.jpg,-15.000000,25.000000
valid,SNGS-090,000297.jpg,-10.000000,28.000000
valid,SNGS-090,000297.jpg,-5.000000,25.000000
valid,SNGS-090,000297.jpg,0.000000,28.000000
valid,SNGS-090,000297.jpg,5.000000,25.000000
valid,SNGS-090,000297.jpg,10.000000,28.000000
valid,SNGS-090,000297.jpg,15.000000,25.000000
valid,SNGS-090,000297.jpg,20.000000,28.000000
valid,SNGS-090,000297.jpg,25.000000,25.000000
valid,SNGS-090,000297.jpg,30.000000,28.000000
valid,SNGS-090,000297.jpg,35.000000,25.000000
valid,SNGS-090,000297.jpg,40.000000,28.000000
valid,SNGS-090,000297.jpg,45.000000,25.000000
valid,SNGS-090,000297.jpg,48.000000,28.000000
valid,SNGS-091,000404.jpg,-45.000000,-10.000000
valid,SNGS-091,000404.jpg,-35.000000,-15.000000
valid,SNGS-091,000404.jpg,-25.000000,-20.000000
valid,SNGS-091,000404.jpg,-15.000000,-25.000000
valid,SNGS-091,000404.jpg,-5.000000,-30.000000
valid,SNGS-091,000404.jpg,5.000000,-30.000000
valid,SNGS-091,000404.jpg,15.000000,-25.000000
valid,SNGS-091,000404.jpg,25.000000,-20.000000
valid,SNGS-091,000404.jpg,35.000000,-15.000000
valid,SNGS-091,000404.jpg,45.000000,-10.000000
valid,SNGS-091,000404.jpg,-50.000000,0.000000
valid,SNGS-091,000404.jpg,50.000000,0.000000
valid,SNGS-092,000114.jpg,-48.000000,-10.000000
valid,SNGS-092,000114.jpg,-45.000000,-20.000000
valid,SNGS-092,000114.jpg,-40.000000,-30.000000
valid,SNGS-092,000114.jpg,-30.000000,-30.000000
valid,SNGS-092,000114.jpg,-20.000000,-20.000000
valid,SNGS-092,000114.jpg,-10.000000,-10.000000
valid,SNGS-092,000114.jpg,-10.000000,-20.000000
valid,SNGS-092,000114.jpg,-10.000000,-30.000000
valid,SNGS-092,000114.jpg,-20.000000,-30.000000
valid,SNGS-092,000114.jpg,-30.000000,-10.000000
valid,SNGS-092,000114.jpg,-40.000000,-10.000000
valid,SNGS-092,000114.jpg,-40.000000,-20.000000
valid,SNGS-092,000114.jpg,-30.000000,-20.000000
valid,SNGS-092,000114.jpg,-20.000000,-10.000000
valid,SNGS-092,000114.jpg,-10.000000,-10.000000
valid,SNGS-092,000114.jpg,-10.000000,-20.000000
valid,SNGS-092,000114.jpg,-10.000000,-30.000000
valid,SNGS-092,000114.jpg,-20.000000,-30.000000
valid,SNGS-092,000114.jpg,-30.000000,-10.000000
valid,SNGS-092,000114.jpg,-40.000000,-10.000000
valid,SNGS-095,000256.jpg,-49.000000,-32.000000
valid,SNGS-095,000256.jpg,-47.000000,-29.000000
valid,SNGS-095,000256.jpg,-45.000000,-26.000000
valid,SNGS-095,000256.jpg,-43.000000,-23.000000
valid,SNGS-095,000256.jpg,-41.000000,-20.000000
valid,SNGS-095,000256.jpg,-39.000000,-17.000000
valid,SNGS-095,000256.jpg,-37.000000,-14.000000
valid,SNGS-095,000256.jpg,-35.000000,-11.000000
valid,SNGS-095,000256.jpg,-33.000000,-8.000000
valid,SNGS-095,000256.jpg,-31.000000,-5.000000
valid,SNGS-095,000256.jpg,-29.000000,-2.000000
valid,SNGS-095,000256.jpg,-27.000000,1.000000
valid,SNGS-095,000256.jpg,-25.000000,4.000000
valid,SNGS-095,000256.jpg,-23.000000,7.000000
valid,SNGS-095,000256.jpg,-21.000000,10.000000
valid,SNGS-095,000256.jpg,-19.000000,13.000000
valid,SNGS-095,000256.jpg,-17.000000,16.000000
valid,SNGS-095,000256.jpg,-15.000000,19.000000
valid,SNGS-095,000256.jpg,-13.000000,22.000000
valid,SNGS-095,000256.jpg,-11.000000,25.000000
valid,SNGS-095,000256.jpg,-9.000000,28.000000
valid,SNGS-095,000256.jpg,-7.000000,31.000000
valid,SNGS-095,000256.jpg,-5.000000,33.000000
valid,SNGS-095,000256.jpg,5.000000,33.000000
valid,SNGS-095,000256.jpg,7.000000,31.000000
valid,SNGS-095,000256.jpg,9.000000,28.000000
valid,SNGS-095,000256.jpg,11.000000,25.000000
valid,SNGS-095,000256.jpg,13.000000,22.000000
valid,SNGS-095,000256.jpg,15.000000,19.000000
valid,SNGS-095,000256.jpg,17.000000,16.000000
valid,SNGS-095,000256.jpg,19.000000,13.000000
valid,SNGS-095,000256.jpg,21.000000,10.000000
valid,SNGS-095,000256.jpg,23.000000,7.000000
valid,SNGS-095,000256.jpg,25.000000,4.000000
valid,SNGS-095,000256.jpg,27.000000,1.000000
valid,SNGS-095,000256.jpg,29.000000,-2.000000
valid,SNGS-095,000256.jpg,31.000000,-5.000000
valid,SNGS-095,000256.jpg,33.000000,-8.000000
valid,SNGS-095,000256.jpg,35.000000,-11.000000
valid,SNGS-095,000256.jpg,37.000000,-14.000000
valid,SNGS-095,000256.jpg,39.000000,-17.000000
valid,SNGS-095,000256.jpg,41.000000,-20.000000
valid,SNGS-095,000256.jpg,43.000000,-23.000000
valid,SNGS-095,000256.jpg,45.000000,-26.000000
valid,SNGS-095,000256.jpg,47.000000,-29.000000
valid,SNGS-095,000256.jpg,49.000000,-32.000000
test,SNGS-116,000328.jpg,-48.000000,28.000000
test,SNGS-116,000328.jpg,-45.000000,25.000000
test,SNGS-116,000328.jpg,-40.000000,20.000000
test,SNGS-116,000328.jpg,-35.000000,15.000000
test,SNGS-116,000328.jpg,-30.000000,10.000000
test,SNGS-116,000328.jpg,-25.000000,5.000000
test,SNGS-116,000328.jpg,-20.000000,0.000000
test,SNGS-116,000328.jpg,-15.000000,-5.000000
test,SNGS-116,000328.jpg,-10.000000,-10.000000
test,SNGS-116,000328.jpg,-5.000000,-15.000000
test,SNGS-116,000328.jpg,0.000000,-20.000000
test,SNGS-116,000328.jpg,5.000000,-25.000000
test,SNGS-116,000328.jpg,10.000000,-30.000000
test,SNGS-116,000328.jpg,15.000000,-34.000000
test,SNGS-116,000328.jpg,20.000000,-30.000000
test,SNGS-116,000328.jpg,25.000000,-25.000000
test,SNGS-116,000328.jpg,30.000000,-20.000000
test,SNGS-116,000328.jpg,35.000000,-15.000000
test,SNGS-116,000328.jpg,40.000000,-10.000000
test,SNGS-116,000328.jpg,45.000000,-5.000000
test,SNGS-116,000328.jpg,50.000000,0.000000
test,SNGS-116,000328.jpg,55.000000,5.000000
test,SNGS-116,000328.jpg,60.000000,10.000000
test,SNGS-116,000328.jpg,65.000000,15.000000
test,SNGS-116,000328.jpg,70.000000,20.000000
test,SNGS-116,000328.jpg,75.000000,25.000000
test,SNGS-116,000328.jpg,80.000000,28.000000
test,SNGS-117,000554.jpg,-48.000000,28.000000
test,SNGS-117,000554.jpg,-48.000000,20.000000
test,SNGS-117,000554.jpg,-48.000000,12.000000
test,SNGS-117,000554.jpg,-48.000000,4.000000
test,SNGS-117,000554.jpg,-48.000000,-4.000000
test,SNGS-117,000554.jpg,-48.000000,-12.000000
test,SNGS-117,000554.jpg,-48.000000,-20.000000
test,SNGS-117,000554.jpg,-48.000000,-28.000000
test,SNGS-117,000554.jpg,48.000000,28.000000
test,SNGS-117,000554.jpg,48.000000,20.000000
test,SNGS-117,000554.jpg,48.000000,12.000000
test,SNGS-117,000554.jpg,48.000000,4.000000
test,SNGS-117,000554.jpg,48.000000,-4.000000
test,SNGS-117,000554.jpg,48.000000,-12.000000
test,SNGS-117,000554.jpg,48.000000,-20.000000
test,SNGS-117,000554.jpg,48.000000,-28.000000
test,SNGS-118,000090.jpg,-45.000000,-10.000000
test,SNGS-118,000090.jpg,-40.000000,-15.000000
test,SNGS-118,000090.jpg,-35.000000,-20.000000
test,SNGS-118,000090.jpg,-25.000000,-25.000000
test,SNGS-118,000090.jpg,-15.000000,-30.000000
test,SNGS-118,000090.jpg,-10.000000,-20.000000
test,SNGS-118,000090.jpg,-5.000000,-10.000000
test,SNGS-118,000090.jpg,-2.000000,-25.000000
test,SNGS-118,000090.jpg,10.000000,-15.000000
test,SNGS-118,000090.jpg,20.000000,-10.000000
test,SNGS-118,000090.jpg,30.000000,-5.000000
test,SNGS-118,000090.jpg,40.000000,0.000000
test,SNGS-118,000090.jpg,50.000000,5.000000
test,SNGS-121,000339.jpg,-4.000000,29.000000
test,SNGS-121,000339.jpg,1.000000,29.000000
test,SNGS-121,000339.jpg,25.000000,29.000000
test,SNGS-121,000339.jpg,38.000000,29.000000
test,SNGS-121,000339.jpg,50.000000,29.000000
test,SNGS-121,000339.jpg,58.000000,29.000000
test,SNGS-121,000339.jpg,81.000000,29.000000
test,SNGS-121,000339.jpg,91.000000,29.000000
test,SNGS-121,000339.jpg,10.000000,15.000000
test,SNGS-121,000339.jpg,20.000000,15.000000
test,SNGS-121,000339.jpg,30.000000,15.000000
test,SNGS-121,000339.jpg,40.000000,15.000000
test,SNGS-121,000339.jpg,50.000000,15.000000
test,SNGS-121,000339.jpg,60.000000,15.000000
test,SNGS-121,000339.jpg,80.000000,15.000000
test,SNGS-121,000339.jpg,90.000000,15.000000
test,SNGS-121,000339.jpg,10.000000,0.000000
test,SNGS-121,000339.jpg,20.000000,0.000000
test,SNGS-121,000339.jpg,30.000000,0.000000
test,SNGS-121,000339.jpg,40.000000,0.000000
test,SNGS-121,000339.jpg,50.000000,0.000000
test,SNGS-121,000339.jpg,60.000000,0.000000
test,SNGS-121,000339.jpg,80.000000,0.000000
test,SNGS-121,000339.jpg,90.000000,0.000000
test,SNGS-123,000106.jpg,-48.000000,28.000000
test,SNGS-123,000106.jpg,-45.000000,25.000000
test,SNGS-123,000106.jpg,-40.000000,20.000000
test,SNGS-123,000106.jpg,-35.000000,15.000000
test,SNGS-123,000106.jpg,-30.000000,10.000000
test,SNGS-123,000106.jpg,-25.000000,5.000000
test,SNGS-123,000106.jpg,-20.000000,0.000000
test,SNGS-123,000106.jpg,-15.000000,-5.000000
test,SNGS-123,000106.jpg,-10.000000,-10.000000
test,SNGS-123,000106.jpg,-5.000000,-15.000000
test,SNGS-123,000106.jpg,0.000000,-20.000000
test,SNGS-123,000106.jpg,5.000000,-25.000000
test,SNGS-123,000106.jpg,10.000000,-30.000000
test,SNGS-123,000106.jpg,15.000000,-35.000000
test,SNGS-123,000106.jpg,20.000000,-30.000000
test,SNGS-123,000106.jpg,25.000000,-25.000000
test,SNGS-123,000106.jpg,30.000000,-20.000000
test,SNGS-123,000106.jpg,35.000000,-15.000000
test,SNGS-123,000106.jpg,40.000000,-10.000000
test,SNGS-123,000106.jpg,45.000000,-5.000000
test,SNGS-123,000106.jpg,50.000000,0.000000
test,SNGS-123,000106.jpg,55.000000,5.000000
test,SNGS-123,000106.jpg,60.000000,10.000000
test,SNGS-123,000106.jpg,65.000000,15.000000
test,SNGS-123,000106.jpg,70.000000,20.000000
test,SNGS-123,000106.jpg,75.000000,25.000000
test,SNGS-123,000106.jpg,80.000000,30.000000
test,SNGS-125,000275.jpg,-20.000000,-10.000000
test,SNGS-125,000275.jpg,-10.000000,-15.000000
test,SNGS-125,000275.jpg,-30.000000,-15.000000
test,SNGS-125,000275.jpg,-40.000000,-10.000000
test,SNGS-125,000275.jpg,-5.000000,-10.000000
test,SNGS-125,000275.jpg,-15.000000,-5.000000
test,SNGS-125,000275.jpg,-25.000000,-5.000000
test,SNGS-125,000275.jpg,-35.000000,-5.000000
test,SNGS-125,000275.jpg,-45.000000,-5.000000
test,SNGS-125,000275.jpg,-50.000000,-10.000000
test,SNGS-125,000275.jpg,10.000000,-10.000000
test,SNGS-125,000275.jpg,20.000000,-15.000000
test,SNGS-125,000275.jpg,30.000000,-15.000000
test,SNGS-125,000275.jpg,40.000000,-10.000000
test,SNGS-125,000275.jpg,5.000000,-10.000000
test,SNGS-125,000275.jpg,15.000000,-5.000000
test,SNGS-125,000275.jpg,25.000000,-5.000000
test,SNGS-125,000275.jpg,35.000000,-5.000000
test,SNGS-125,000275.jpg,45.000000,-5.000000
test,SNGS-125,000275.jpg,50.000000,-10.000000
test,SNGS-126,000427.jpg,-45.000000,-10.000000
test,SNGS-126,000427.jpg,-40.000000,-15.000000
test,SNGS-126,000427.jpg,-35.000000,-10.000000
test,SNGS-126,000427.jpg,-30.000000,-15.000000
test,SNGS-126,000427.jpg,-25.000000,-10.000000
test,SNGS-126,000427.jpg,-20.000000,-15.000000
test,SNGS-126,000427.jpg,-15.000000,-10.000000
test,SNGS-126,000427.jpg,-10.000000,-15.000000
test,SNGS-126,000427.jpg,-5.000000,-10.000000
test,SNGS-126,000427.jpg,0.000000,-15.000000
test,SNGS-126,000427.jpg,5.000000,-10.000000
test,SNGS-126,000427.jpg,10.000000,-15.000000
test,SNGS-126,000427.jpg,15.000000,-10.000000
test,SNGS-126,000427.jpg,20.000000,-15.000000
test,SNGS-126,000427.jpg,25.000000,-10.000000
test,SNGS-126,000427.jpg,30.000000,-15.000000
test,SNGS-126,000427.jpg,35.000000,-10.000000
test,SNGS-126,000427.jpg,40.000000,-15.000000
test,SNGS-126,000427.jpg,45.000000,-10.000000
test,SNGS-126,000427.jpg,50.000000,-15.000000
test,SNGS-126,000427.jpg,55.000000,-10.000000
test,SNGS-126,000427.jpg,60.000000,-15.000000
test,SNGS-126,000427.jpg,65.000000,-10.000000
test,SNGS-126,000427.jpg,70.000000,-15.000000
test,SNGS-126,000427.jpg,75.000000,-10.000000
test,SNGS-126,000427.jpg,80.000000,-15.000000
test,SNGS-126,000427.jpg,85.000000,-10.000000
test,SNGS-126,000427.jpg,90.000000,-15.000000
test,SNGS-126,000427.jpg,95.000000,-10.000000
test,SNGS-130,000048.jpg,-10.000000,28.000000
test,SNGS-130,000048.jpg,-1.000000,28.000000
test,SNGS-130,000048.jpg,19.000000,28.000000
test,SNGS-130,000048.jpg,27.000000,28.000000
test,SNGS-130,000048.jpg,39.000000,28.000000
test,SNGS-130,000048.jpg,49.000000,28.000000
test,SNGS-130,000048.jpg,51.000000,28.000000
test,SNGS-130,000048.jpg,58.000000,28.000000
test,SNGS-130,000048.jpg,60.000000,28.000000
test,SNGS-130,000048.jpg,68.000000,28.000000
test,SNGS-130,000048.jpg,75.000000,28.000000
test,SNGS-130,000048.jpg,83.000000,28.000000
test,SNGS-130,000048.jpg,90.000000,28.000000
test,SNGS-130,000048.jpg,98.000000,28.000000
test,SNGS-131,000306.jpg,-2.000000,32.000000
test,SNGS-131,000306.jpg,-2.000000,29.000000
test,SNGS-131,000306.jpg,-1.000000,26.000000
test,SNGS-131,000306.jpg,-1.000000,23.000000
test,SNGS-131,000306.jpg,0.000000,20.000000
test,SNGS-131,000306.jpg,0.000000,17.000000
test,SNGS-131,000306.jpg,1.000000,14.000000
test,SNGS-131,000306.jpg,1.000000,11.000000
test,SNGS-131,000306.jpg,2.000000,8.000000
test,SNGS-131,000306.jpg,2.000000,5.000000
test,SNGS-131,000306.jpg,3.000000,2.000000
test,SNGS-131,000306.jpg,3.000000,-1.000000
test,SNGS-131,000306.jpg,4.000000,-4.000000
test,SNGS-131,000306.jpg,4.000000,-7.000000
test,SNGS-131,000306.jpg,5.000000,-10.000000
test,SNGS-131,000306.jpg,5.000000,-13.000000
test,SNGS-131,000306.jpg,6.000000,-16.000000
test,SNGS-131,000306.jpg,6.000000,-19.000000
test,SNGS-131,000306.jpg,7.000000,-22.000000
test,SNGS-131,000306.jpg,7.000000,-25.000000
test,SNGS-131,000306.jpg,8.000000,-28.000000
test,SNGS-131,000306.jpg,8.000000,-31.000000
test,SNGS-131,000306.jpg,9.000000,-34.000000
test,SNGS-132,000403.jpg,45.000000,30.000000
test,SNGS-132,000403.jpg,39.000000,25.000000
test,SNGS-132,000403.jpg,59.000000,46.000000
test,SNGS-132,000403.jpg,60.000000,40.000000
test,SNGS-132,000403.jpg,59.000000,34.000000
test,SNGS-132,000403.jpg,75.000000,34.000000
test,SNGS-132,000403.jpg,88.000000,46.000000
test,SNGS-132,000403.jpg,15.000000,34.000000
test,SNGS-132,000403.jpg,10.000000,39.000000
test,SNGS-132,000403.jpg,15.000000,44.000000
test,SNGS-132,000403.jpg,155.000000,34.000000
test,SNGS-132,000403.jpg,160.000000,39.000000
test,SNGS-132,000403.jpg,155.000000,44.000000
test,SNGS-132,000403.jpg,20.000000,34.000000
test,SNGS-132,000403.jpg,25.000000,39.000000
test,SNGS-132,000403.jpg,20.000000,44.000000
test,SNGS-133,000022.jpg,-4.000000,33.000000
test,SNGS-133,000022.jpg,-1.000000,33.000000
test,SNGS-133,000022.jpg,-10.000000,28.000000
test,SNGS-133,000022.jpg,-20.000000,28.000000
test,SNGS-133,000022.jpg,-30.000000,28.000000
test,SNGS-133,000022.jpg,-40.000000,28.000000
test,SNGS-133,000022.jpg,-50.000000,28.000000
test,SNGS-133,000022.jpg,-20.000000,20.000000
test,SNGS-133,000022.jpg,-30.000000,20.000000
test,SNGS-133,000022.jpg,-40.000000,20.000000
test,SNGS-133,000022.jpg,-50.000000,20.000000
test,SNGS-133,000022.jpg,-10.000000,10.000000
test,SNGS-133,000022.jpg,-20.000000,10.000000
test,SNGS-133,000022.jpg,-30.000000,10.000000
test,SNGS-133,000022.jpg,-40.000000,10.000000
test,SNGS-133,000022.jpg,-50.000000,10.000000
test,SNGS-133,000022.jpg,-10.000000,0.000000
test,SNGS-133,000022.jpg,-20.000000,0.000000
test,SNGS-133,000022.jpg,-30.000000,0.000000
test,SNGS-133,000022.jpg,-40.000000,0.000000
test,SNGS-133,000022.jpg,-50.000000,0.000000
test,SNGS-133,000022.jpg,-10.000000,-10.000000
test,SNGS-133,000022.jpg,-20.000000,-10.000000
test,SNGS-133,000022.jpg,-30.000000,-10.000000
test,SNGS-133,000022.jpg,-40.000000,-10.000000
test,SNGS-133,000022.jpg,-50.000000,-10.000000
test,SNGS-133,000022.jpg,-10.000000,-20.000000
test,SNGS-133,000022.jpg,-20.000000,-20.000000
test,SNGS-133,000022.jpg,-30.000000,-20.000000
test,SNGS-133,000022.jpg,-40.000000,-20.000000
test,SNGS-133,000022.jpg,-50.000000,-20.000000
test,SNGS-133,000022.jpg,-10.000000,-30.000000
test,SNGS-133,000022.jpg,-20.000000,-30.000000
test,SNGS-133,000022.jpg,-30.000000,-30.000000
test,SNGS-133,000022.jpg,-40.000000,-30.000000
test,SNGS-133,000022.jpg,-50.000000,-30.000000
test,SNGS-134,000569.jpg,-48.000000,-2.000000
test,SNGS-134,000569.jpg,-48.000000,-10.000000
test,SNGS-134,000569.jpg,-48.000000,-20.000000
test,SNGS-134,000569.jpg,-48.000000,-30.000000
test,SNGS-134,000569.jpg,-48.000000,-34.000000
test,SNGS-134,000569.jpg,-40.000000,-2.000000
test,SNGS-134,000569.jpg,-40.000000,-10.000000
test,SNGS-134,000569.jpg,-40.000000,-20.000000
test,SNGS-134,000569.jpg,-40.000000,-30.000000
test,SNGS-134,000569.jpg,-40.000000,-34.000000
test,SNGS-134,000569.jpg,-30.000000,-2.000000
test,SNGS-134,000569.jpg,-30.000000,-10.000000
test,SNGS-134,000569.jpg,-30.000000,-20.000000
test,SNGS-134,000569.jpg,-30.000000,-30.000000
test,SNGS-134,000569.jpg,-30.000000,-34.000000
test,SNGS-134,000569.jpg,-20.000000,-2.000000
test,SNGS-134,000569.jpg,-20.000000,-10.000000
test,SNGS-134,000569.jpg,-20.000000,-20.000000
test,SNGS-134,000569.jpg,-20.000000,-30.000000
test,SNGS-134,000569.jpg,-20.000000,-34.000000
test,SNGS-134,000569.jpg,-10.000000,-2.000000
test,SNGS-134,000569.jpg,-10.000000,-10.000000
test,SNGS-134,000569.jpg,-10.000000,-20.000000
test,SNGS-134,000569.jpg,-10.000000,-30.000000
test,SNGS-134,000569.jpg,-10.000000,-34.000000
test,SNGS-134,000569.jpg,0.000000,-2.000000
test,SNGS-134,000569.jpg,0.000000,-10.000000
test,SNGS-134,000569.jpg,0.000000,-20.000000
test,SNGS-134,000569.jpg,0.000000,-30.000000
test,SNGS-134,000569.jpg,0.000000,-34.000000
test,SNGS-134,000569.jpg,10.000000,-2.000000
test,SNGS-134,000569.jpg,10.000000,-10.000000
test,SNGS-134,000569.jpg,10.000000,-20.000000
test,SNGS-134,000569.jpg,10.000000,-30.000000
test,SNGS-134,000569.jpg,10.000000,-34.000000
test,SNGS-134,000569.jpg,20.000000,-2.000000
test,SNGS-134,000569.jpg,20.000000,-10.000000
test,SNGS-134,000569.jpg,20.000000,-20.000000
test,SNGS-134,000569.jpg,20.000000,-30.000000
test,SNGS-134,000569.jpg,20.000000,-34.000000
test,SNGS-134,000569.jpg,30.000000,-2.000000
test,SNGS-134,000569.jpg,30.000000,-10.000000
test,SNGS-134,000569.jpg,30.000000,-20.000000
test,SNGS-134,000569.jpg,30.000000,-30.000000
test,SNGS-134,000569.jpg,30.000000,-34.000000
test,SNGS-134,000569.jpg,40.000000,-2.000000
test,SNGS-134,000569.jpg,40.000000,-10.000000
test,SNGS-134,000569.jpg,40.000000,-20.000000
test,SNGS-134,000569.jpg,40.000000,-30.000000
test,SNGS-134,000569.jpg,40.000000,-34.000000
test,SNGS-134,000569.jpg,48.000000,-2.000000
test,SNGS-134,000569.jpg,48.000000,-10.000000
test,SNGS-134,000569.jpg,48.000000,-20.000000
test,SNGS-134,000569.jpg,48.000000,-30.000000
test,SNGS-134,000569.jpg,48.000000,-34.000000
test,SNGS-137,000238.jpg,-45.000000,25.000000
test,SNGS-137,000238.jpg,-35.000000,20.000000
test,SNGS-137,000238.jpg,-25.000000,25.000000
test,SNGS-137,000238.jpg,-15.000000,20.000000
test,SNGS-137,000238.jpg,-5.000000,25.000000
test,SNGS-137,000238.jpg,5.000000,20.000000
test,SNGS-137,000238.jpg,15.000000,25.000000
test,SNGS-137,000238.jpg,25.000000,20.000000
test,SNGS-137,000238.jpg,35.000000,25.000000
test,SNGS-137,000238.jpg,45.000000,20.000000
test,SNGS-137,000238.jpg,-50.000000,0.000000
test,SNGS-137,000238.jpg,50.000000,0.000000
test,SNGS-139,000278.jpg,4.000000,32.000000
test,SNGS-139,000278.jpg,4.000000,30.000000
test,SNGS-139,000278.jpg,16.000000,32.000000
test,SNGS-139,000278.jpg,35.000000,28.000000
test,SNGS-139,000278.jpg,37.000000,28.000000
test,SNGS-139,000278.jpg,39.000000,28.000000
test,SNGS-139,000278.jpg,40.000000,28.000000
test,SNGS-139,000278.jpg,55.000000,28.000000
test,SNGS-139,000278.jpg,61.000000,28.000000
test,SNGS-139,000278.jpg,73.000000,28.000000
test,SNGS-139,000278.jpg,73.000000,28.000000
test,SNGS-139,000278.jpg,94.000000,28.000000
test,SNGS-139,000278.jpg,68.000000,32.000000
test,SNGS-142,000264.jpg,-49.000000,-1.000000
test,SNGS-142,000264.jpg,-47.000000,-1.000000
test,SNGS-142,000264.jpg,-45.000000,-1.000000
test,SNGS-142,000264.jpg,-43.000000,-1.000000
test,SNGS-142,000264.jpg,-41.000000,-1.000000
test,SNGS-142,000264.jpg,-39.000000,-1.000000
test,SNGS-142,000264.jpg,-37.000000,-1.000000
test,SNGS-142,000264.jpg,-35.000000,-1.000000
test,SNGS-142,000264.jpg,-33.000000,-1.000000
test,SNGS-142,000264.jpg,-31.000000,-1.000000
test,SNGS-142,000264.jpg,-29.000000,-1.000000
test,SNGS-142,000264.jpg,-27.000000,-1.000000
test,SNGS-142,000264.jpg,-25.000000,-1.000000
test,SNGS-142,000264.jpg,-23.000000,-1.000000
test,SNGS-142,000264.jpg,-21.000000,-1.000000
test,SNGS-142,000264.jpg,-19.000000,-1.000000
test,SNGS-142,000264.jpg,-17.000000,-1.000000
test,SNGS-142,000264.jpg,-15.000000,-1.000000
test,SNGS-142,000264.jpg,-13.000000,-1.000000
test,SNGS-142,000264.jpg,-11.000000,-1.000000
test,SNGS-142,000264.jpg,-9.000000,-1.000000
test,SNGS-142,000264.jpg,-7.000000,-1.000000
test,SNGS-142,000264.jpg,-5.000000,-1.000000
test,SNGS-142,000264.jpg,-3.000000,-1.000000
test,SNGS-142,000264.jpg,-1.000000,-1.000000
test,SNGS-142,000264.jpg,1.000000,-1.000000
test,SNGS-142,000264.jpg,3.000000,-1.000000
test,SNGS-142,000264.jpg,5.000000,-1.000000
test,SNGS-142,000264.jpg,7.000000,-1.000000
test,SNGS-142,000264.jpg,9.000000,-1.000000
test,SNGS-142,000264.jpg,11.000000,-1.000000
test,SNGS-142,000264.jpg,13.000000,-1.000000
test,SNGS-142,000264.jpg,15.000000,-1.000000
test,SNGS-142,000264.jpg,17.000000,-1.000000
test,SNGS-142,000264.jpg,19.000000,-1.000000
test,SNGS-142,000264.jpg,21.000000,-1.000000
test,SNGS-142,000264.jpg,23.000000,-1.000000
test,SNGS-142,000264.jpg,25.000000,-1.000000
test,SNGS-142,000264.jpg,27.000000,-1.000000
test,SNGS-142,000264.jpg,29.000000,-1.000000
test,SNGS-142,000264.jpg,31.000000,-1.000000
